
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.3059,µm,Surface,Position,1,307,
60.2087,µm,Surface,Position,1,311,
58.5798,µm,Surface,Position,1,314,
64.7171,µm,Surface,Position,1,315,
64.7811,µm,Surface,Position,1,319,
61.9321,µm,Surface,Position,1,321,
49.9006,µm,Surface,Position,1,322,
49.637,µm,Surface,Position,1,323,
47.8559,µm,Surface,Position,1,327,
46.7979,µm,Surface,Position,1,328,
52.0681,µm,Surface,Position,1,331,
61.8183,µm,Surface,Position,1,332,
65.9196,µm,Surface,Position,1,334,
52.0799,µm,Surface,Position,1,335,
49.0835,µm,Surface,Position,1,337,
51.0139,µm,Surface,Position,1,339,
39.8811,µm,Surface,Position,1,340,
63.2253,µm,Surface,Position,1,341,
59.6101,µm,Surface,Position,1,342,
47.4294,µm,Surface,Position,1,345,
50.694,µm,Surface,Position,1,346,
48.0902,µm,Surface,Position,1,347,
65.0374,µm,Surface,Position,1,348,
40.1871,µm,Surface,Position,1,349,
51.1996,µm,Surface,Position,1,350,
63.7854,µm,Surface,Position,1,351,
58.1904,µm,Surface,Position,1,352,
47.526,µm,Surface,Position,1,354,
50.2065,µm,Surface,Position,1,355,
57.8687,µm,Surface,Position,1,356,
43.4909,µm,Surface,Position,1,357,
63.1464,µm,Surface,Position,1,358,
56.8789,µm,Surface,Position,1,359,
44.9562,µm,Surface,Position,1,360,
63.3311,µm,Surface,Position,1,361,
21.736,µm,Surface,Position,1,362,
45.4092,µm,Surface,Position,1,363,
45.7503,µm,Surface,Position,1,364,
37.6637,µm,Surface,Position,1,365,
42.9299,µm,Surface,Position,1,366,
58.2942,µm,Surface,Position,1,367,
46.9354,µm,Surface,Position,1,368,
41.9827,µm,Surface,Position,1,369,
55.8465,µm,Surface,Position,1,370,
44.1066,µm,Surface,Position,1,371,
46.4953,µm,Surface,Position,1,372,
63.1352,µm,Surface,Position,1,374,
62.4316,µm,Surface,Position,1,376,
48.1812,µm,Surface,Position,1,377,
56.4675,µm,Surface,Position,1,378,
65.1033,µm,Surface,Position,1,379,
57.5189,µm,Surface,Position,1,380,
26.5912,µm,Surface,Position,1,381,
57.8697,µm,Surface,Position,1,382,
43.2287,µm,Surface,Position,1,383,
49.6921,µm,Surface,Position,1,384,
54.8238,µm,Surface,Position,1,385,
37.0757,µm,Surface,Position,1,386,
62.8876,µm,Surface,Position,1,387,
45.6057,µm,Surface,Position,1,388,
53.0099,µm,Surface,Position,1,389,
29.6146,µm,Surface,Position,1,390,
51.646,µm,Surface,Position,1,391,
45.9879,µm,Surface,Position,1,392,
51.7597,µm,Surface,Position,1,393,
32.7328,µm,Surface,Position,1,394,
33.4459,µm,Surface,Position,1,395,
42.7574,µm,Surface,Position,1,396,
48.0906,µm,Surface,Position,1,397,
47.3773,µm,Surface,Position,1,398,
60.3183,µm,Surface,Position,1,399,
62.3193,µm,Surface,Position,1,400,
46.0542,µm,Surface,Position,1,401,
41.9613,µm,Surface,Position,1,402,
38.8775,µm,Surface,Position,1,403,
61.8086,µm,Surface,Position,1,405,
49.0581,µm,Surface,Position,1,406,
48.6109,µm,Surface,Position,1,407,
41.5528,µm,Surface,Position,1,408,
61.2877,µm,Surface,Position,1,409,
28.5737,µm,Surface,Position,1,410,
40.3862,µm,Surface,Position,1,411,
37.0456,µm,Surface,Position,1,412,
56.4672,µm,Surface,Position,1,413,
32.9983,µm,Surface,Position,1,414,
34.7022,µm,Surface,Position,1,415,
47.004,µm,Surface,Position,1,417,
40.066,µm,Surface,Position,1,418,
58.5544,µm,Surface,Position,1,419,
39.2399,µm,Surface,Position,1,420,
44.5376,µm,Surface,Position,1,421,
60.0411,µm,Surface,Position,1,423,
40.1372,µm,Surface,Position,1,424,
59.165,µm,Surface,Position,1,425,
42.1965,µm,Surface,Position,1,426,
27.9391,µm,Surface,Position,1,427,
33.6375,µm,Surface,Position,1,428,
51.6181,µm,Surface,Position,1,429,
40.6895,µm,Surface,Position,1,431,
55.6072,µm,Surface,Position,1,432,
17.429,µm,Surface,Position,1,433,
49.4834,µm,Surface,Position,1,434,
59.0599,µm,Surface,Position,1,435,
49.0129,µm,Surface,Position,1,436,
51.8082,µm,Surface,Position,1,437,
60.4607,µm,Surface,Position,1,439,
60.8747,µm,Surface,Position,1,440,
29.2265,µm,Surface,Position,1,441,
50.4054,µm,Surface,Position,1,442,
60.2745,µm,Surface,Position,1,443,
47.1435,µm,Surface,Position,1,444,
57.8923,µm,Surface,Position,1,445,
40.7884,µm,Surface,Position,1,446,
49.5276,µm,Surface,Position,1,447,
51.108,µm,Surface,Position,1,448,
44.0033,µm,Surface,Position,1,449,
61.7934,µm,Surface,Position,1,450,
57.2648,µm,Surface,Position,1,451,
28.0646,µm,Surface,Position,1,453,
16.8218,µm,Surface,Position,1,454,
29.3228,µm,Surface,Position,1,455,
35.451,µm,Surface,Position,1,456,
40.188,µm,Surface,Position,1,458,
58.6398,µm,Surface,Position,1,459,
60.9904,µm,Surface,Position,1,460,
31.297,µm,Surface,Position,1,461,
52.9843,µm,Surface,Position,1,462,
46.027,µm,Surface,Position,1,463,
57.9677,µm,Surface,Position,1,465,
54.4006,µm,Surface,Position,1,466,
29.7747,µm,Surface,Position,1,467,
46.9793,µm,Surface,Position,1,468,
57.1521,µm,Surface,Position,1,469,
43.8763,µm,Surface,Position,1,470,
55.8465,µm,Surface,Position,1,471,
45.2008,µm,Surface,Position,1,472,
31.0888,µm,Surface,Position,1,473,
38.9983,µm,Surface,Position,1,474,
60.8923,µm,Surface,Position,1,475,
51.2077,µm,Surface,Position,1,476,
24.492,µm,Surface,Position,1,477,
58.3867,µm,Surface,Position,1,478,
56.061,µm,Surface,Position,1,479,
27.0165,µm,Surface,Position,1,480,
59.1491,µm,Surface,Position,1,481,
31.4167,µm,Surface,Position,1,482,
54.5022,µm,Surface,Position,1,483,
51.964,µm,Surface,Position,1,484,
59.9234,µm,Surface,Position,1,485,
50.5275,µm,Surface,Position,1,486,
56.6479,µm,Surface,Position,1,487,
44.5914,µm,Surface,Position,1,488,
46.945,µm,Surface,Position,1,489,
21.7999,µm,Surface,Position,1,490,
45.4229,µm,Surface,Position,1,491,
39.7945,µm,Surface,Position,1,492,
36.9464,µm,Surface,Position,1,493,
57.7665,µm,Surface,Position,1,494,
40.393,µm,Surface,Position,1,495,
44.6903,µm,Surface,Position,1,496,
58.1817,µm,Surface,Position,1,497,
38.7061,µm,Surface,Position,1,498,
43.0927,µm,Surface,Position,1,499,
21.6528,µm,Surface,Position,1,500,
50.3581,µm,Surface,Position,1,501,
53.8759,µm,Surface,Position,1,502,
58.4882,µm,Surface,Position,1,503,
41.8976,µm,Surface,Position,1,504,
53.9925,µm,Surface,Position,1,505,
59.0914,µm,Surface,Position,1,506,
55.0709,µm,Surface,Position,1,507,
37.8116,µm,Surface,Position,1,508,
60.21,µm,Surface,Position,1,509,
42.049,µm,Surface,Position,1,510,
19.1825,µm,Surface,Position,1,511,
27.3295,µm,Surface,Position,1,512,
32.0538,µm,Surface,Position,1,513,
44.7663,µm,Surface,Position,1,514,
33.6191,µm,Surface,Position,1,515,
42.9827,µm,Surface,Position,1,516,
55.7301,µm,Surface,Position,1,517,
46.1258,µm,Surface,Position,1,518,
21.8878,µm,Surface,Position,1,519,
34.8579,µm,Surface,Position,1,520,
51.7106,µm,Surface,Position,1,521,
41.2951,µm,Surface,Position,1,522,
53.4455,µm,Surface,Position,1,523,
58.443,µm,Surface,Position,1,524,
40.809,µm,Surface,Position,1,525,
45.0996,µm,Surface,Position,1,526,
23.1116,µm,Surface,Position,1,528,
47.3547,µm,Surface,Position,1,529,
22.3922,µm,Surface,Position,1,530,
49.9137,µm,Surface,Position,1,531,
38.1216,µm,Surface,Position,1,532,
58.8626,µm,Surface,Position,1,533,
51.8172,µm,Surface,Position,1,534,
53.1603,µm,Surface,Position,1,535,
24.6568,µm,Surface,Position,1,536,
57.2908,µm,Surface,Position,1,537,
43.6276,µm,Surface,Position,1,538,
43.2071,µm,Surface,Position,1,539,
16.9743,µm,Surface,Position,1,540,
40.474,µm,Surface,Position,1,541,
55.0005,µm,Surface,Position,1,542,
57.8039,µm,Surface,Position,1,543,
49.1858,µm,Surface,Position,1,544,
33.2359,µm,Surface,Position,1,545,
35.5878,µm,Surface,Position,1,546,
32.2033,µm,Surface,Position,1,547,
46.9295,µm,Surface,Position,1,548,
46.4948,µm,Surface,Position,1,549,
23.3841,µm,Surface,Position,1,550,
22.5684,µm,Surface,Position,1,552,
54.6753,µm,Surface,Position,1,553,
45.3229,µm,Surface,Position,1,554,
24.6602,µm,Surface,Position,1,555,
56.4468,µm,Surface,Position,1,556,
35.7409,µm,Surface,Position,1,557,
49.5958,µm,Surface,Position,1,558,
37.2498,µm,Surface,Position,1,559,
51.6221,µm,Surface,Position,1,560,
38.4473,µm,Surface,Position,1,561,
55.9544,µm,Surface,Position,1,562,
55.3569,µm,Surface,Position,1,563,
57.7423,µm,Surface,Position,1,564,
60.671,µm,Surface,Position,1,565,
52.4717,µm,Surface,Position,1,566,
54.1881,µm,Surface,Position,1,567,
57.8009,µm,Surface,Position,1,568,
46.8375,µm,Surface,Position,1,569,
58.0801,µm,Surface,Position,1,570,
57.4043,µm,Surface,Position,1,571,
48.2701,µm,Surface,Position,1,572,
54.959,µm,Surface,Position,1,573,
41.1574,µm,Surface,Position,1,574,
44.2786,µm,Surface,Position,1,575,
52.6112,µm,Surface,Position,1,576,
42.6565,µm,Surface,Position,1,577,
17.6497,µm,Surface,Position,1,578,
32.664,µm,Surface,Position,1,579,
43.6389,µm,Surface,Position,1,580,
36.0417,µm,Surface,Position,1,581,
20.7446,µm,Surface,Position,1,582,
46.3586,µm,Surface,Position,1,583,
60.5113,µm,Surface,Position,1,584,
30.8337,µm,Surface,Position,1,585,
46.0206,µm,Surface,Position,1,586,
56.898,µm,Surface,Position,1,587,
50.7691,µm,Surface,Position,1,588,
27.346,µm,Surface,Position,1,589,
41.7856,µm,Surface,Position,1,590,
25.6139,µm,Surface,Position,1,592,
23.6982,µm,Surface,Position,1,593,
37.889,µm,Surface,Position,1,594,
51.4412,µm,Surface,Position,1,595,
34.1397,µm,Surface,Position,1,596,
33.2163,µm,Surface,Position,1,597,
43.5706,µm,Surface,Position,1,598,
56.9489,µm,Surface,Position,1,599,
39.2843,µm,Surface,Position,1,600,
43.085,µm,Surface,Position,1,601,
54.5207,µm,Surface,Position,1,602,
54.081,µm,Surface,Position,1,603,
48.2883,µm,Surface,Position,1,604,
59.7405,µm,Surface,Position,1,605,
55.8554,µm,Surface,Position,1,606,
49.3663,µm,Surface,Position,1,607,
56.1615,µm,Surface,Position,1,608,
43.68,µm,Surface,Position,1,609,
38.9039,µm,Surface,Position,1,610,
46.065,µm,Surface,Position,1,611,
26.6377,µm,Surface,Position,1,612,
61.69,µm,Surface,Position,1,613,
41.5858,µm,Surface,Position,1,614,
58.2454,µm,Surface,Position,1,615,
49.066,µm,Surface,Position,1,616,
54.7787,µm,Surface,Position,1,617,
44.5931,µm,Surface,Position,1,618,
37.6368,µm,Surface,Position,1,619,
50.0635,µm,Surface,Position,1,620,
42.908,µm,Surface,Position,1,621,
56.8859,µm,Surface,Position,1,622,
41.7933,µm,Surface,Position,1,623,
47.2156,µm,Surface,Position,1,624,
48.4085,µm,Surface,Position,1,625,
20.8135,µm,Surface,Position,1,626,
55.2332,µm,Surface,Position,1,627,
22.7146,µm,Surface,Position,1,628,
34.5202,µm,Surface,Position,1,630,
37.0356,µm,Surface,Position,1,631,
46.3698,µm,Surface,Position,1,632,
56.1296,µm,Surface,Position,1,633,
24.0817,µm,Surface,Position,1,634,
50.8747,µm,Surface,Position,1,635,
25.6302,µm,Surface,Position,1,636,
35.252,µm,Surface,Position,1,637,
40.693,µm,Surface,Position,1,638,
26.7588,µm,Surface,Position,1,639,
37.7597,µm,Surface,Position,1,640,
37.1738,µm,Surface,Position,1,641,
47.3755,µm,Surface,Position,1,642,
45.1691,µm,Surface,Position,1,643,
51.091,µm,Surface,Position,1,644,
55.293,µm,Surface,Position,1,645,
51.7314,µm,Surface,Position,1,646,
44.7971,µm,Surface,Position,1,647,
31.8488,µm,Surface,Position,1,648,
48.0933,µm,Surface,Position,1,649,
16.803,µm,Surface,Position,1,650,
33.171,µm,Surface,Position,1,651,
45.1907,µm,Surface,Position,1,653,
43.8252,µm,Surface,Position,1,654,
54.8324,µm,Surface,Position,1,655,
58.8098,µm,Surface,Position,1,656,
28.2047,µm,Surface,Position,1,657,
42.9772,µm,Surface,Position,1,658,
57.1929,µm,Surface,Position,1,660,
31.3326,µm,Surface,Position,1,661,
41.8253,µm,Surface,Position,1,662,
50.8456,µm,Surface,Position,1,663,
39.4358,µm,Surface,Position,1,664,
19.1216,µm,Surface,Position,1,665,
52.8706,µm,Surface,Position,1,666,
20.3634,µm,Surface,Position,1,668,
15.0399,µm,Surface,Position,1,669,
38.4386,µm,Surface,Position,1,670,
51.5357,µm,Surface,Position,1,671,
42.2072,µm,Surface,Position,1,672,
46.9641,µm,Surface,Position,1,673,
46.2722,µm,Surface,Position,1,674,
45.68,µm,Surface,Position,1,675,
22.5646,µm,Surface,Position,1,676,
52.2558,µm,Surface,Position,1,677,
56.9861,µm,Surface,Position,1,678,
42.8045,µm,Surface,Position,1,679,
49.0128,µm,Surface,Position,1,680,
36.0908,µm,Surface,Position,1,681,
53.0172,µm,Surface,Position,1,682,
43.406,µm,Surface,Position,1,683,
29.4734,µm,Surface,Position,1,684,
25.6987,µm,Surface,Position,1,686,
48.0687,µm,Surface,Position,1,687,
54.7291,µm,Surface,Position,1,688,
33.9303,µm,Surface,Position,1,689,
46.9565,µm,Surface,Position,1,690,
42.1392,µm,Surface,Position,1,691,
49.091,µm,Surface,Position,1,692,
40.8802,µm,Surface,Position,1,693,
45.8143,µm,Surface,Position,1,694,
47.5601,µm,Surface,Position,1,695,
57.6754,µm,Surface,Position,1,696,
19.5705,µm,Surface,Position,1,697,
23.5242,µm,Surface,Position,1,699,
43.6701,µm,Surface,Position,1,700,
55.522,µm,Surface,Position,1,701,
36.6342,µm,Surface,Position,1,702,
21.8988,µm,Surface,Position,1,703,
49.7361,µm,Surface,Position,1,704,
23.9922,µm,Surface,Position,1,705,
55.2045,µm,Surface,Position,1,706,
53.6757,µm,Surface,Position,1,707,
18.7246,µm,Surface,Position,1,708,
17.7838,µm,Surface,Position,1,709,
48.4744,µm,Surface,Position,1,710,
35.5281,µm,Surface,Position,1,711,
39.4857,µm,Surface,Position,1,712,
42.9829,µm,Surface,Position,1,713,
40.7554,µm,Surface,Position,1,714,
28.6775,µm,Surface,Position,1,715,
47.1815,µm,Surface,Position,1,716,
17.645,µm,Surface,Position,1,717,
35.8718,µm,Surface,Position,1,718,
22.7609,µm,Surface,Position,1,719,
37.2783,µm,Surface,Position,1,720,
42.2887,µm,Surface,Position,1,721,
31.6169,µm,Surface,Position,1,722,
52.0551,µm,Surface,Position,1,723,
38.5245,µm,Surface,Position,1,724,
41.7071,µm,Surface,Position,1,725,
27.0165,µm,Surface,Position,1,726,
50.807,µm,Surface,Position,1,727,
46.8946,µm,Surface,Position,1,728,
32.0961,µm,Surface,Position,1,729,
41.8879,µm,Surface,Position,1,730,
43.5265,µm,Surface,Position,1,731,
23.5913,µm,Surface,Position,1,732,
28.1836,µm,Surface,Position,1,733,
33.1822,µm,Surface,Position,1,734,
54.4814,µm,Surface,Position,1,735,
25.218,µm,Surface,Position,1,736,
28.2685,µm,Surface,Position,1,737,
44.5901,µm,Surface,Position,1,738,
29.8058,µm,Surface,Position,1,739,
36.6792,µm,Surface,Position,1,740,
40.9919,µm,Surface,Position,1,741,
29.9882,µm,Surface,Position,1,742,
36.1124,µm,Surface,Position,1,743,
45.7674,µm,Surface,Position,1,744,
18.8418,µm,Surface,Position,1,745,
45.0343,µm,Surface,Position,1,746,
42.4653,µm,Surface,Position,1,747,
39.8893,µm,Surface,Position,1,749,
42.9931,µm,Surface,Position,1,750,
18.357,µm,Surface,Position,1,751,
36.6342,µm,Surface,Position,1,752,
39.6081,µm,Surface,Position,1,753,
40.9951,µm,Surface,Position,1,754,
44.1694,µm,Surface,Position,1,755,
43.8791,µm,Surface,Position,1,756,
43.5889,µm,Surface,Position,1,757,
41.5434,µm,Surface,Position,1,758,
50.0544,µm,Surface,Position,1,759,
21.0142,µm,Surface,Position,1,760,
30.8054,µm,Surface,Position,1,761,
35.1158,µm,Surface,Position,1,762,
35.4896,µm,Surface,Position,1,763,
46.894,µm,Surface,Position,1,765,
36.8573,µm,Surface,Position,1,766,
34.3347,µm,Surface,Position,1,767,
45.0206,µm,Surface,Position,1,768,
22.404,µm,Surface,Position,1,769,
24.5052,µm,Surface,Position,1,770,
54.2523,µm,Surface,Position,1,771,
28.6208,µm,Surface,Position,1,772,
45.4203,µm,Surface,Position,1,773,
57.7574,µm,Surface,Position,1,774,
57.1126,µm,Surface,Position,1,775,
52.1911,µm,Surface,Position,1,776,
27.2657,µm,Surface,Position,1,777,
46.9079,µm,Surface,Position,1,778,
30.3226,µm,Surface,Position,1,779,
50.0435,µm,Surface,Position,1,780,
36.0395,µm,Surface,Position,1,781,
39.5621,µm,Surface,Position,1,782,
40.2016,µm,Surface,Position,1,783,
48.0123,µm,Surface,Position,1,784,
39.808,µm,Surface,Position,1,785,
32.4578,µm,Surface,Position,1,787,
37.436,µm,Surface,Position,1,788,
43.7083,µm,Surface,Position,1,790,
39.5782,µm,Surface,Position,1,792,
38.8354,µm,Surface,Position,1,793,
40.8675,µm,Surface,Position,1,794,
39.0289,µm,Surface,Position,1,795,
30.7164,µm,Surface,Position,1,796,
29.7704,µm,Surface,Position,1,797,
14.183,µm,Surface,Position,1,798,
54.0091,µm,Surface,Position,1,799,
54.759,µm,Surface,Position,1,800,
53.5348,µm,Surface,Position,1,801,
51.1777,µm,Surface,Position,1,802,
14.444,µm,Surface,Position,1,803,
46.0356,µm,Surface,Position,1,804,
31.7515,µm,Surface,Position,1,805,
16.3531,µm,Surface,Position,1,806,
19.5964,µm,Surface,Position,1,807,
48.9057,µm,Surface,Position,1,808,
20.2097,µm,Surface,Position,1,809,
41.8895,µm,Surface,Position,1,810,
30.7857,µm,Surface,Position,1,811,
31.4182,µm,Surface,Position,1,812,
27.6286,µm,Surface,Position,1,814,
35.3502,µm,Surface,Position,1,815,
38.0857,µm,Surface,Position,1,817,
18.6439,µm,Surface,Position,1,819,
48.3534,µm,Surface,Position,1,820,
52.8651,µm,Surface,Position,1,821,
17.8001,µm,Surface,Position,1,822,
45.0121,µm,Surface,Position,1,823,
50.0266,µm,Surface,Position,1,824,
34.4439,µm,Surface,Position,1,825,
52.4889,µm,Surface,Position,1,826,
33.038,µm,Surface,Position,1,827,
28.5519,µm,Surface,Position,1,828,
44.6394,µm,Surface,Position,1,829,
54.9137,µm,Surface,Position,1,830,
47.4179,µm,Surface,Position,1,831,
25.1749,µm,Surface,Position,1,832,
18.0258,µm,Surface,Position,1,833,
29.4927,µm,Surface,Position,1,834,
33.706,µm,Surface,Position,1,835,
31.5426,µm,Surface,Position,1,836,
40.941,µm,Surface,Position,1,837,
51.8415,µm,Surface,Position,1,838,
50.1368,µm,Surface,Position,1,839,
41.5094,µm,Surface,Position,1,841,
38.1433,µm,Surface,Position,1,842,
39.2783,µm,Surface,Position,1,843,
50.8486,µm,Surface,Position,1,844,
38.5146,µm,Surface,Position,1,845,
19.1649,µm,Surface,Position,1,846,
53.5195,µm,Surface,Position,1,847,
45.8634,µm,Surface,Position,1,848,
49.4497,µm,Surface,Position,1,849,
34.6224,µm,Surface,Position,1,850,
27.808,µm,Surface,Position,1,851,
17.0789,µm,Surface,Position,1,852,
19.0323,µm,Surface,Position,1,853,
28.0838,µm,Surface,Position,1,854,
48.9313,µm,Surface,Position,1,855,
47.7201,µm,Surface,Position,1,856,
39.9977,µm,Surface,Position,1,857,
39.8827,µm,Surface,Position,1,858,
35.1596,µm,Surface,Position,1,859,
35.5859,µm,Surface,Position,1,860,
25.4717,µm,Surface,Position,1,861,
37.5889,µm,Surface,Position,1,862,
50.8614,µm,Surface,Position,1,863,
33.1229,µm,Surface,Position,1,865,
32.5343,µm,Surface,Position,1,866,
33.5248,µm,Surface,Position,1,867,
38.2704,µm,Surface,Position,1,868,
54.6998,µm,Surface,Position,1,869,
38.7617,µm,Surface,Position,1,870,
37.4281,µm,Surface,Position,1,871,
26.2021,µm,Surface,Position,1,872,
42.4199,µm,Surface,Position,1,873,
19.415,µm,Surface,Position,1,874,
28.5093,µm,Surface,Position,1,875,
22.8048,µm,Surface,Position,1,876,
44.6704,µm,Surface,Position,1,877,
54.2598,µm,Surface,Position,1,878,
51.3152,µm,Surface,Position,1,879,
31.5832,µm,Surface,Position,1,880,
46.7461,µm,Surface,Position,1,881,
53.9002,µm,Surface,Position,1,883,
36.7368,µm,Surface,Position,1,884,
28.1123,µm,Surface,Position,1,885,
36.2872,µm,Surface,Position,1,887,
46.8462,µm,Surface,Position,1,888,
50.4154,µm,Surface,Position,1,890,
35.5733,µm,Surface,Position,1,891,
48.2409,µm,Surface,Position,1,892,
53.6443,µm,Surface,Position,1,893,
19.7989,µm,Surface,Position,1,894,
42.8137,µm,Surface,Position,1,895,
44.1246,µm,Surface,Position,1,896,
54.7427,µm,Surface,Position,1,897,
50.2796,µm,Surface,Position,1,898,
50.1026,µm,Surface,Position,1,899,
53.0437,µm,Surface,Position,1,900,
45.183,µm,Surface,Position,1,901,
34.2023,µm,Surface,Position,1,902,
36.8335,µm,Surface,Position,1,904,
41.0622,µm,Surface,Position,1,905,
32.0102,µm,Surface,Position,1,906,
15.5606,µm,Surface,Position,1,907,
47.4452,µm,Surface,Position,1,908,
18.5539,µm,Surface,Position,1,909,
38.8515,µm,Surface,Position,1,910,
34.8291,µm,Surface,Position,1,911,
31.6159,µm,Surface,Position,1,912,
40.3511,µm,Surface,Position,1,913,
23.8319,µm,Surface,Position,1,914,
26.6466,µm,Surface,Position,1,915,
27.5402,µm,Surface,Position,1,916,
50.2771,µm,Surface,Position,1,917,
35.2503,µm,Surface,Position,1,919,
41.5424,µm,Surface,Position,1,920,
36.3392,µm,Surface,Position,1,921,
30.597,µm,Surface,Position,1,922,
23.5925,µm,Surface,Position,1,923,
