
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.022,,Surface,4,Image 1,1,307,
5.87016,,Surface,4,Image 1,1,311,
0.574146,,Surface,4,Image 1,1,314,
6.82384,,Surface,4,Image 1,1,315,
1.92571,,Surface,4,Image 1,1,319,
1.86077,,Surface,4,Image 1,1,321,
0.827417,,Surface,4,Image 1,1,322,
0.630072,,Surface,4,Image 1,1,323,
5.89527,,Surface,4,Image 1,1,327,
0.926174,,Surface,4,Image 1,1,328,
7.12968,,Surface,4,Image 1,1,331,
7.41645,,Surface,4,Image 1,1,332,
2.86524,,Surface,4,Image 1,1,334,
3.30923,,Surface,4,Image 1,1,335,
5.42892,,Surface,4,Image 1,1,337,
1.04731,,Surface,4,Image 1,1,339,
1.69489,,Surface,4,Image 1,1,340,
2.46626,,Surface,4,Image 1,1,341,
1.53968,,Surface,4,Image 1,1,342,
6.67417,,Surface,4,Image 1,1,345,
3.05855,,Surface,4,Image 1,1,346,
8.74527,,Surface,4,Image 1,1,347,
1.07583,,Surface,4,Image 1,1,348,
1.5087,,Surface,4,Image 1,1,349,
0.525333,,Surface,4,Image 1,1,350,
1.23392,,Surface,4,Image 1,1,351,
1.59774,,Surface,4,Image 1,1,352,
3.21075,,Surface,4,Image 1,1,354,
5.74838,,Surface,4,Image 1,1,355,
3.80704,,Surface,4,Image 1,1,356,
4.91719,,Surface,4,Image 1,1,357,
3.01659,,Surface,4,Image 1,1,358,
7.39306,,Surface,4,Image 1,1,359,
1.59622,,Surface,4,Image 1,1,360,
2.20345,,Surface,4,Image 1,1,361,
3.37249,,Surface,4,Image 1,1,362,
1.07481,,Surface,4,Image 1,1,363,
5.50613,,Surface,4,Image 1,1,364,
7.79132,,Surface,4,Image 1,1,365,
2.46302,,Surface,4,Image 1,1,366,
0.950472,,Surface,4,Image 1,1,367,
1.61354,,Surface,4,Image 1,1,368,
1.75013,,Surface,4,Image 1,1,369,
11.2764,,Surface,4,Image 1,1,370,
2.41825,,Surface,4,Image 1,1,371,
2.76276,,Surface,4,Image 1,1,372,
2.27059,,Surface,4,Image 1,1,374,
4.06413,,Surface,4,Image 1,1,376,
7.23356,,Surface,4,Image 1,1,377,
3.28058,,Surface,4,Image 1,1,378,
2.60474,,Surface,4,Image 1,1,379,
1.72305,,Surface,4,Image 1,1,380,
2.91196,,Surface,4,Image 1,1,381,
4.49263,,Surface,4,Image 1,1,382,
5.14134,,Surface,4,Image 1,1,383,
2.48146,,Surface,4,Image 1,1,384,
1.18695,,Surface,4,Image 1,1,385,
3.08541,,Surface,4,Image 1,1,386,
4.98891,,Surface,4,Image 1,1,387,
1.93774,,Surface,4,Image 1,1,388,
3.38109,,Surface,4,Image 1,1,389,
5.14292,,Surface,4,Image 1,1,390,
4.95783,,Surface,4,Image 1,1,391,
4.58285,,Surface,4,Image 1,1,392,
1.67798,,Surface,4,Image 1,1,393,
1.59861,,Surface,4,Image 1,1,394,
2.56755,,Surface,4,Image 1,1,395,
6.10677,,Surface,4,Image 1,1,396,
0.591925,,Surface,4,Image 1,1,397,
16.8629,,Surface,4,Image 1,1,398,
2.42571,,Surface,4,Image 1,1,399,
1.02094,,Surface,4,Image 1,1,400,
4.031,,Surface,4,Image 1,1,401,
1.31228,,Surface,4,Image 1,1,402,
1.39278,,Surface,4,Image 1,1,403,
2.79124,,Surface,4,Image 1,1,405,
1.72869,,Surface,4,Image 1,1,406,
4.16396,,Surface,4,Image 1,1,407,
6.94483,,Surface,4,Image 1,1,408,
4.31493,,Surface,4,Image 1,1,409,
4.85861,,Surface,4,Image 1,1,410,
3.92141,,Surface,4,Image 1,1,411,
0.485939,,Surface,4,Image 1,1,412,
3.25221,,Surface,4,Image 1,1,413,
4.55062,,Surface,4,Image 1,1,414,
3.95315,,Surface,4,Image 1,1,415,
12.6443,,Surface,4,Image 1,1,417,
1.81632,,Surface,4,Image 1,1,418,
2.1297,,Surface,4,Image 1,1,419,
5.15398,,Surface,4,Image 1,1,420,
5.09551,,Surface,4,Image 1,1,421,
2.44425,,Surface,4,Image 1,1,423,
1.78892,,Surface,4,Image 1,1,424,
1.74248,,Surface,4,Image 1,1,425,
7.85377,,Surface,4,Image 1,1,426,
1.92349,,Surface,4,Image 1,1,427,
5.61673,,Surface,4,Image 1,1,428,
2.9201,,Surface,4,Image 1,1,429,
1.58781,,Surface,4,Image 1,1,431,
0.926583,,Surface,4,Image 1,1,432,
1.33721,,Surface,4,Image 1,1,433,
2.11113,,Surface,4,Image 1,1,434,
1.35775,,Surface,4,Image 1,1,435,
1.86373,,Surface,4,Image 1,1,436,
4.93452,,Surface,4,Image 1,1,437,
2.24285,,Surface,4,Image 1,1,439,
5.77613,,Surface,4,Image 1,1,440,
3.11295,,Surface,4,Image 1,1,441,
3.81034,,Surface,4,Image 1,1,442,
4.21386,,Surface,4,Image 1,1,443,
0.491219,,Surface,4,Image 1,1,444,
6.70379,,Surface,4,Image 1,1,445,
1.93476,,Surface,4,Image 1,1,446,
1.88658,,Surface,4,Image 1,1,447,
2.51229,,Surface,4,Image 1,1,448,
21.4816,,Surface,4,Image 1,1,449,
13.0452,,Surface,4,Image 1,1,450,
2.5192,,Surface,4,Image 1,1,451,
2.07868,,Surface,4,Image 1,1,453,
1.54845,,Surface,4,Image 1,1,454,
3.99803,,Surface,4,Image 1,1,455,
1.87068,,Surface,4,Image 1,1,456,
4.34206,,Surface,4,Image 1,1,458,
8.56917,,Surface,4,Image 1,1,459,
3.49942,,Surface,4,Image 1,1,460,
15.7916,,Surface,4,Image 1,1,461,
3.09305,,Surface,4,Image 1,1,462,
1.41193,,Surface,4,Image 1,1,463,
3.8732,,Surface,4,Image 1,1,465,
6.56797,,Surface,4,Image 1,1,466,
0.674738,,Surface,4,Image 1,1,467,
1.30579,,Surface,4,Image 1,1,468,
1.10829,,Surface,4,Image 1,1,469,
5.44962,,Surface,4,Image 1,1,470,
1.60608,,Surface,4,Image 1,1,471,
1.635,,Surface,4,Image 1,1,472,
