
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,5.07929,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,24.9518,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,92.6725,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,284.149,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,721.45,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1482.79,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2428.96,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3504.12,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4648.89,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5843.68,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7059.33,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8276.25,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9463.69,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10550.5,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11496.6,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12318.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,13060.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13744.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14356.3,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14860.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15251.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,15571,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15853.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16114.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16364.1,µm^3,Cumulative Volume,Image 1,1,,
4.5305,16604.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16837.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17064.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17287,µm^3,Cumulative Volume,Image 1,1,,
5.4145,17505.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17719.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17930.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18136.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18336.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,18529.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18715.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18896.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19071.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,19240.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,19405.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19566.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19722.8,µm^3,Cumulative Volume,Image 1,1,,
