
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.533551,µm^2,Surface,1,307,
0.541336,µm^2,Surface,1,311,
0.0889501,µm^2,Surface,1,314,
0.471621,µm^2,Surface,1,315,
0.115031,µm^2,Surface,1,319,
0.130165,µm^2,Surface,1,321,
0.076417,µm^2,Surface,1,322,
0.102988,µm^2,Surface,1,323,
0.487358,µm^2,Surface,1,327,
0.0466526,µm^2,Surface,1,328,
0.853835,µm^2,Surface,1,331,
0.467414,µm^2,Surface,1,332,
0.303221,µm^2,Surface,1,334,
0.503343,µm^2,Surface,1,335,
0.447533,µm^2,Surface,1,337,
0.132002,µm^2,Surface,1,339,
0.176658,µm^2,Surface,1,340,
0.189116,µm^2,Surface,1,341,
0.138893,µm^2,Surface,1,342,
0.467139,µm^2,Surface,1,345,
0.509579,µm^2,Surface,1,346,
0.64012,µm^2,Surface,1,347,
0.0604314,µm^2,Surface,1,348,
0.127781,µm^2,Surface,1,349,
0.125074,µm^2,Surface,1,350,
0.110178,µm^2,Surface,1,351,
0.198843,µm^2,Surface,1,352,
0.249934,µm^2,Surface,1,354,
0.758539,µm^2,Surface,1,355,
0.59302,µm^2,Surface,1,356,
0.825061,µm^2,Surface,1,357,
0.411171,µm^2,Surface,1,358,
0.720201,µm^2,Surface,1,359,
0.159432,µm^2,Surface,1,360,
0.430002,µm^2,Surface,1,361,
0.27811,µm^2,Surface,1,362,
0.108887,µm^2,Surface,1,363,
0.604664,µm^2,Surface,1,364,
0.584398,µm^2,Surface,1,365,
0.21354,µm^2,Surface,1,366,
0.0924451,µm^2,Surface,1,367,
0.242948,µm^2,Surface,1,368,
0.224817,µm^2,Surface,1,369,
0.987919,µm^2,Surface,1,370,
0.351807,µm^2,Surface,1,371,
0.408154,µm^2,Surface,1,372,
0.359192,µm^2,Surface,1,374,
0.305143,µm^2,Surface,1,376,
0.595488,µm^2,Surface,1,377,
0.282731,µm^2,Surface,1,378,
0.298579,µm^2,Surface,1,379,
0.275732,µm^2,Surface,1,380,
0.313329,µm^2,Surface,1,381,
0.585732,µm^2,Surface,1,382,
0.669632,µm^2,Surface,1,383,
0.384858,µm^2,Surface,1,384,
0.142425,µm^2,Surface,1,385,
0.420922,µm^2,Surface,1,386,
0.488816,µm^2,Surface,1,387,
0.394106,µm^2,Surface,1,388,
0.45048,µm^2,Surface,1,389,
0.453908,µm^2,Surface,1,390,
0.68544,µm^2,Surface,1,391,
0.925007,µm^2,Surface,1,392,
0.217002,µm^2,Surface,1,393,
0.188712,µm^2,Surface,1,394,
0.281326,µm^2,Surface,1,395,
0.670213,µm^2,Surface,1,396,
0.168242,µm^2,Surface,1,397,
1.16613,µm^2,Surface,1,398,
0.753686,µm^2,Surface,1,399,
0.210743,µm^2,Surface,1,400,
0.562096,µm^2,Surface,1,401,
0.195066,µm^2,Surface,1,402,
0.0818224,µm^2,Surface,1,403,
0.40253,µm^2,Surface,1,405,
0.148683,µm^2,Surface,1,406,
0.299833,µm^2,Surface,1,407,
1.57361,µm^2,Surface,1,408,
0.780252,µm^2,Surface,1,409,
0.460829,µm^2,Surface,1,410,
0.662051,µm^2,Surface,1,411,
0.0555676,µm^2,Surface,1,412,
0.403227,µm^2,Surface,1,413,
0.476548,µm^2,Surface,1,414,
0.428816,µm^2,Surface,1,415,
1.0738,µm^2,Surface,1,417,
0.339127,µm^2,Surface,1,418,
0.198304,µm^2,Surface,1,419,
0.451645,µm^2,Surface,1,420,
0.588689,µm^2,Surface,1,421,
0.510836,µm^2,Surface,1,423,
0.410588,µm^2,Surface,1,424,
0.503327,µm^2,Surface,1,425,
1.58062,µm^2,Surface,1,426,
0.104485,µm^2,Surface,1,427,
0.54899,µm^2,Surface,1,428,
0.520362,µm^2,Surface,1,429,
1.35862,µm^2,Surface,1,431,
0.147915,µm^2,Surface,1,432,
0.0660652,µm^2,Surface,1,433,
0.292086,µm^2,Surface,1,434,
0.378609,µm^2,Surface,1,435,
0.328392,µm^2,Surface,1,436,
0.609019,µm^2,Surface,1,437,
0.543117,µm^2,Surface,1,439,
0.724517,µm^2,Surface,1,440,
0.355474,µm^2,Surface,1,441,
0.456384,µm^2,Surface,1,442,
1.38921,µm^2,Surface,1,443,
0.151761,µm^2,Surface,1,444,
0.705787,µm^2,Surface,1,445,
0.207909,µm^2,Surface,1,446,
0.235179,µm^2,Surface,1,447,
0.320717,µm^2,Surface,1,448,
1.11008,µm^2,Surface,1,449,
1.47241,µm^2,Surface,1,450,
0.320081,µm^2,Surface,1,451,
0.282483,µm^2,Surface,1,453,
0.104159,µm^2,Surface,1,454,
0.405703,µm^2,Surface,1,455,
0.114324,µm^2,Surface,1,456,
0.420435,µm^2,Surface,1,458,
1.13831,µm^2,Surface,1,459,
0.594311,µm^2,Surface,1,460,
0.843726,µm^2,Surface,1,461,
0.301832,µm^2,Surface,1,462,
0.132792,µm^2,Surface,1,463,
0.579898,µm^2,Surface,1,465,
0.656614,µm^2,Surface,1,466,
0.115311,µm^2,Surface,1,467,
0.267571,µm^2,Surface,1,468,
0.368177,µm^2,Surface,1,469,
0.424313,µm^2,Surface,1,470,
0.307376,µm^2,Surface,1,471,
0.31189,µm^2,Surface,1,472,
