
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.25648e-08,,Surface,1,Image 1,1,307,
7.80071e-08,,Surface,1,Image 1,1,311,
9.67414e-07,,Surface,1,Image 1,1,314,
6.53083e-08,,Surface,1,Image 1,1,315,
1.63271e-08,,Surface,1,Image 1,1,319,
1.4513e-08,,Surface,1,Image 1,1,321,
1.26988e-08,,Surface,1,Image 1,1,322,
1.26988e-08,,Surface,1,Image 1,1,323,
7.80071e-08,,Surface,1,Image 1,1,327,
9.07059e-09,,Surface,1,Image 1,1,328,
0.446383,,Surface,1,Image 1,1,331,
6.168e-08,,Surface,1,Image 1,1,332,
3.26541e-08,,Surface,1,Image 1,1,334,
0.0121517,,Surface,1,Image 1,1,335,
6.34942e-08,,Surface,1,Image 1,1,337,
5.25499,,Surface,1,Image 1,1,339,
2.35835e-08,,Surface,1,Image 1,1,340,
9.23131e-08,,Surface,1,Image 1,1,341,
1.99553e-08,,Surface,1,Image 1,1,342,
6.71224e-08,,Surface,1,Image 1,1,345,
7.86454,,Surface,1,Image 1,1,346,
9.61483e-08,,Surface,1,Image 1,1,347,
1.08847e-08,,Surface,1,Image 1,1,348,
1.4513e-08,,Surface,1,Image 1,1,349,
1.4513e-08,,Surface,1,Image 1,1,350,
2.71118e-07,,Surface,1,Image 1,1,351,
43.7876,,Surface,1,Image 1,1,352,
2.90259e-08,,Surface,1,Image 1,1,354,
80.4659,,Surface,1,Image 1,1,355,
818.988,,Surface,1,Image 1,1,356,
1.93515e-07,,Surface,1,Image 1,1,357,
3.21757,,Surface,1,Image 1,1,358,
34.2366,,Surface,1,Image 1,1,359,
2.17694e-08,,Surface,1,Image 1,1,360,
4082.93,,Surface,1,Image 1,1,361,
3.99106e-08,,Surface,1,Image 1,1,362,
1.4513e-08,,Surface,1,Image 1,1,363,
9.61483e-08,,Surface,1,Image 1,1,364,
9.07059e-08,,Surface,1,Image 1,1,365,
2.17694e-08,,Surface,1,Image 1,1,366,
1.63271e-08,,Surface,1,Image 1,1,367,
0.00409457,,Surface,1,Image 1,1,368,
2.90259e-08,,Surface,1,Image 1,1,369,
25.6034,,Surface,1,Image 1,1,370,
6.90286e-08,,Surface,1,Image 1,1,371,
0.390738,,Surface,1,Image 1,1,372,
0.349282,,Surface,1,Image 1,1,374,
0.0001631,,Surface,1,Image 1,1,376,
6.2989,,Surface,1,Image 1,1,377,
1.71047e-05,,Surface,1,Image 1,1,378,
3.99106e-08,,Surface,1,Image 1,1,379,
3.62824e-08,,Surface,1,Image 1,1,380,
3.99106e-08,,Surface,1,Image 1,1,381,
0.016083,,Surface,1,Image 1,1,382,
29.1285,,Surface,1,Image 1,1,383,
16.7478,,Surface,1,Image 1,1,384,
1.63271e-08,,Surface,1,Image 1,1,385,
6.34942e-08,,Surface,1,Image 1,1,386,
0.0676331,,Surface,1,Image 1,1,387,
0.0293762,,Surface,1,Image 1,1,388,
0.012878,,Surface,1,Image 1,1,389,
6.34942e-08,,Surface,1,Image 1,1,390,
8.87979e-05,,Surface,1,Image 1,1,391,
391.721,,Surface,1,Image 1,1,392,
2.70169e-07,,Surface,1,Image 1,1,393,
2.17694e-08,,Surface,1,Image 1,1,394,
3.80965e-08,,Surface,1,Image 1,1,395,
0.00012494,,Surface,1,Image 1,1,396,
2.21348e-05,,Surface,1,Image 1,1,397,
92.8055,,Surface,1,Image 1,1,398,
1.32431e-07,,Surface,1,Image 1,1,399,
8.23059e-06,,Surface,1,Image 1,1,400,
200.377,,Surface,1,Image 1,1,401,
0.413723,,Surface,1,Image 1,1,402,
1.26988e-08,,Surface,1,Image 1,1,403,
101.056,,Surface,1,Image 1,1,405,
0.50922,,Surface,1,Image 1,1,406,
0.317342,,Surface,1,Image 1,1,407,
68.2006,,Surface,1,Image 1,1,408,
157615,,Surface,1,Image 1,1,409,
6.89365e-08,,Surface,1,Image 1,1,410,
57.2432,,Surface,1,Image 1,1,411,
9.07059e-09,,Surface,1,Image 1,1,412,
4.30629e-05,,Surface,1,Image 1,1,413,
6.53083e-08,,Surface,1,Image 1,1,414,
5.98659e-08,,Surface,1,Image 1,1,415,
472.332,,Surface,1,Image 1,1,417,
14.5117,,Surface,1,Image 1,1,418,
2.35835e-08,,Surface,1,Image 1,1,419,
7.48023e-08,,Surface,1,Image 1,1,420,
8.88918e-08,,Surface,1,Image 1,1,421,
0.0234427,,Surface,1,Image 1,1,423,
298.791,,Surface,1,Image 1,1,424,
0.000577717,,Surface,1,Image 1,1,425,
389.245,,Surface,1,Image 1,1,426,
1.26988e-08,,Surface,1,Image 1,1,427,
8.34495e-08,,Surface,1,Image 1,1,428,
0.0301169,,Surface,1,Image 1,1,429,
203.332,,Surface,1,Image 1,1,431,
6.30551e-06,,Surface,1,Image 1,1,432,
1.08847e-08,,Surface,1,Image 1,1,433,
7.2107e-07,,Surface,1,Image 1,1,434,
5.07953e-08,,Surface,1,Image 1,1,435,
0.115905,,Surface,1,Image 1,1,436,
0.0619419,,Surface,1,Image 1,1,437,
0.750122,,Surface,1,Image 1,1,439,
0.00500569,,Surface,1,Image 1,1,440,
4.71671e-08,,Surface,1,Image 1,1,441,
0.134178,,Surface,1,Image 1,1,442,
0.0139478,,Surface,1,Image 1,1,443,
41.2656,,Surface,1,Image 1,1,444,
179.147,,Surface,1,Image 1,1,445,
153.89,,Surface,1,Image 1,1,446,
1.95999e-07,,Surface,1,Image 1,1,447,
1.57608,,Surface,1,Image 1,1,448,
