
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0741126,,Surface,6,Image 1,1,307,
0.0365183,,Surface,6,Image 1,1,311,
0.0374647,,Surface,6,Image 1,1,314,
0.0620271,,Surface,6,Image 1,1,315,
0.141711,,Surface,6,Image 1,1,319,
0.00793647,,Surface,6,Image 1,1,321,
0.00204778,,Surface,6,Image 1,1,322,
0.00756371,,Surface,6,Image 1,1,323,
0.0531653,,Surface,6,Image 1,1,327,
0.000192764,,Surface,6,Image 1,1,328,
0.234008,,Surface,6,Image 1,1,331,
0.0696437,,Surface,6,Image 1,1,332,
0.0210599,,Surface,6,Image 1,1,334,
0.239118,,Surface,6,Image 1,1,335,
0.0757542,,Surface,6,Image 1,1,337,
0.09083,,Surface,6,Image 1,1,339,
0.00512558,,Surface,6,Image 1,1,340,
0.00753873,,Surface,6,Image 1,1,341,
0.0408941,,Surface,6,Image 1,1,342,
0.122967,,Surface,6,Image 1,1,345,
0.154558,,Surface,6,Image 1,1,346,
0.0273465,,Surface,6,Image 1,1,347,
0.0882043,,Surface,6,Image 1,1,348,
0.0217068,,Surface,6,Image 1,1,349,
0.0301508,,Surface,6,Image 1,1,350,
0.0327892,,Surface,6,Image 1,1,351,
0.454119,,Surface,6,Image 1,1,352,
0.107829,,Surface,6,Image 1,1,354,
0.227478,,Surface,6,Image 1,1,355,
0.119708,,Surface,6,Image 1,1,356,
0.0441304,,Surface,6,Image 1,1,357,
0.152763,,Surface,6,Image 1,1,358,
0.253492,,Surface,6,Image 1,1,359,
0.00375245,,Surface,6,Image 1,1,360,
0.0905825,,Surface,6,Image 1,1,361,
0.00467916,,Surface,6,Image 1,1,362,
0.0312245,,Surface,6,Image 1,1,363,
0.0721313,,Surface,6,Image 1,1,364,
0.111995,,Surface,6,Image 1,1,365,
0.0771433,,Surface,6,Image 1,1,366,
0.140524,,Surface,6,Image 1,1,367,
0.101217,,Surface,6,Image 1,1,368,
0.0333649,,Surface,6,Image 1,1,369,
0.294869,,Surface,6,Image 1,1,370,
0.142472,,Surface,6,Image 1,1,371,
0.508906,,Surface,6,Image 1,1,372,
0.0920349,,Surface,6,Image 1,1,374,
0.0643824,,Surface,6,Image 1,1,376,
0.296527,,Surface,6,Image 1,1,377,
0.076446,,Surface,6,Image 1,1,378,
0.0398935,,Surface,6,Image 1,1,379,
