
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.87302,µm,Surface,Image 1,1,307,
7.00314,µm,Surface,Image 1,1,311,
8.73095,µm,Surface,Image 1,1,314,
2.49481,µm,Surface,Image 1,1,315,
2.52959,µm,Surface,Image 1,1,319,
5.37859,µm,Surface,Image 1,1,321,
17.3772,µm,Surface,Image 1,1,322,
17.6408,µm,Surface,Image 1,1,323,
19.356,µm,Surface,Image 1,1,327,
20.5128,µm,Surface,Image 1,1,328,
15.0449,µm,Surface,Image 1,1,331,
5.3936,µm,Surface,Image 1,1,332,
1.35814,µm,Surface,Image 1,1,334,
15.132,µm,Surface,Image 1,1,335,
18.1613,µm,Surface,Image 1,1,337,
16.2309,µm,Surface,Image 1,1,339,
17.3529,µm,Surface,Image 1,1,340,
4.05247,µm,Surface,Image 1,1,341,
7.66766,µm,Surface,Image 1,1,342,
19.7824,µm,Surface,Image 1,1,345,
16.5179,µm,Surface,Image 1,1,346,
19.0887,µm,Surface,Image 1,1,347,
2.27333,µm,Surface,Image 1,1,348,
18.9363,µm,Surface,Image 1,1,349,
16.1111,µm,Surface,Image 1,1,350,
3.52531,µm,Surface,Image 1,1,351,
9.05442,µm,Surface,Image 1,1,352,
19.7188,µm,Surface,Image 1,1,354,
16.9725,µm,Surface,Image 1,1,355,
9.27731,µm,Surface,Image 1,1,356,
22.9886,µm,Surface,Image 1,1,357,
4.0984,µm,Surface,Image 1,1,358,
10.2671,µm,Surface,Image 1,1,359,
22.3545,µm,Surface,Image 1,1,360,
3.91374,µm,Surface,Image 1,1,361,
1.68328,µm,Surface,Image 1,1,362,
21.9015,µm,Surface,Image 1,1,363,
21.4286,µm,Surface,Image 1,1,364,
17.9521,µm,Surface,Image 1,1,365,
23.5571,µm,Surface,Image 1,1,366,
8.98354,µm,Surface,Image 1,1,367,
20.3424,µm,Surface,Image 1,1,368,
22.581,µm,Surface,Image 1,1,369,
11.2336,µm,Surface,Image 1,1,370,
23.1382,µm,Surface,Image 1,1,371,
20.7166,µm,Surface,Image 1,1,372,
4.10957,µm,Surface,Image 1,1,374,
4.7803,µm,Surface,Image 1,1,376,
18.9977,µm,Surface,Image 1,1,377,
10.7773,µm,Surface,Image 1,1,378,
2.14154,µm,Surface,Image 1,1,379,
9.72594,µm,Surface,Image 1,1,380,
7.77848,µm,Surface,Image 1,1,381,
9.27625,µm,Surface,Image 1,1,382,
23.9503,µm,Surface,Image 1,1,383,
17.5528,µm,Surface,Image 1,1,384,
12.4869,µm,Surface,Image 1,1,385,
18.3985,µm,Surface,Image 1,1,386,
4.32428,µm,Surface,Image 1,1,387,
21.6391,µm,Surface,Image 1,1,388,
14.202,µm,Surface,Image 1,1,389,
11.0363,µm,Surface,Image 1,1,390,
15.5329,µm,Surface,Image 1,1,391,
21.0922,µm,Surface,Image 1,1,392,
15.518,µm,Surface,Image 1,1,393,
14.4143,µm,Surface,Image 1,1,394,
15.0536,µm,Surface,Image 1,1,395,
24.2104,µm,Surface,Image 1,1,396,
19.1871,µm,Surface,Image 1,1,397,
19.7357,µm,Surface,Image 1,1,398,
6.89359,µm,Surface,Image 1,1,399,
4.95851,µm,Surface,Image 1,1,400,
21.1247,µm,Surface,Image 1,1,401,
23.8756,µm,Surface,Image 1,1,402,
21.0061,µm,Surface,Image 1,1,403,
5.43624,µm,Surface,Image 1,1,405,
18.2197,µm,Surface,Image 1,1,406,
18.6339,µm,Surface,Image 1,1,407,
23.0133,µm,Surface,Image 1,1,408,
5.85832,µm,Surface,Image 1,1,409,
10.7234,µm,Surface,Image 1,1,410,
22.4846,µm,Surface,Image 1,1,411,
19.6628,µm,Surface,Image 1,1,412,
10.7777,µm,Surface,Image 1,1,413,
15.518,µm,Surface,Image 1,1,414,
17.2862,µm,Surface,Image 1,1,415,
20.0432,µm,Surface,Image 1,1,417,
22.698,µm,Surface,Image 1,1,418,
8.72334,µm,Surface,Image 1,1,419,
22.0232,µm,Surface,Image 1,1,420,
22.6743,µm,Surface,Image 1,1,421,
7.20367,µm,Surface,Image 1,1,423,
23.1927,µm,Surface,Image 1,1,424,
8.01395,µm,Surface,Image 1,1,425,
24.6625,µm,Surface,Image 1,1,426,
11.3479,µm,Surface,Image 1,1,427,
16.8259,µm,Surface,Image 1,1,428,
15.5609,µm,Surface,Image 1,1,429,
23.0294,µm,Surface,Image 1,1,431,
11.7035,µm,Surface,Image 1,1,432,
1.02135,µm,Surface,Image 1,1,433,
17.7614,µm,Surface,Image 1,1,434,
8.18496,µm,Surface,Image 1,1,435,
18.2319,µm,Surface,Image 1,1,436,
15.3707,µm,Surface,Image 1,1,437,
6.75113,µm,Surface,Image 1,1,439,
6.30419,µm,Surface,Image 1,1,440,
13.1585,µm,Surface,Image 1,1,441,
16.8394,µm,Surface,Image 1,1,442,
6.60789,µm,Surface,Image 1,1,443,
20.2002,µm,Surface,Image 1,1,444,
9.3196,µm,Surface,Image 1,1,445,
24.875,µm,Surface,Image 1,1,446,
17.7502,µm,Surface,Image 1,1,447,
16.1039,µm,Surface,Image 1,1,448,
23.1097,µm,Surface,Image 1,1,449,
5.25374,µm,Surface,Image 1,1,450,
9.98006,µm,Surface,Image 1,1,451,
12.4179,µm,Surface,Image 1,1,453,
1.21902,µm,Surface,Image 1,1,454,
13.673,µm,Surface,Image 1,1,455,
19.98,µm,Surface,Image 1,1,456,
24.4393,µm,Surface,Image 1,1,458,
8.47325,µm,Surface,Image 1,1,459,
6.22148,µm,Surface,Image 1,1,460,
15.6231,µm,Surface,Image 1,1,461,
14.2605,µm,Surface,Image 1,1,462,
21.2508,µm,Surface,Image 1,1,463,
9.24418,µm,Surface,Image 1,1,465,
12.7784,µm,Surface,Image 1,1,466,
14.8026,µm,Surface,Image 1,1,467,
20.2655,µm,Surface,Image 1,1,468,
10.1257,µm,Surface,Image 1,1,469,
23.3026,µm,Surface,Image 1,1,470,
11.4313,µm,Surface,Image 1,1,471,
22.044,µm,Surface,Image 1,1,472,
16.2429,µm,Surface,Image 1,1,473,
24.2215,µm,Surface,Image 1,1,474,
