
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11,,Surface,7,Image 1,1,307,
9,,Surface,7,Image 1,1,311,
9,,Surface,7,Image 1,1,314,
14,,Surface,7,Image 1,1,315,
8,,Surface,7,Image 1,1,319,
8,,Surface,7,Image 1,1,321,
6,,Surface,7,Image 1,1,322,
6,,Surface,7,Image 1,1,323,
10,,Surface,7,Image 1,1,327,
5,,Surface,7,Image 1,1,328,
10,,Surface,7,Image 1,1,331,
10,,Surface,7,Image 1,1,332,
8,,Surface,7,Image 1,1,334,
9,,Surface,7,Image 1,1,335,
8,,Surface,7,Image 1,1,337,
13,,Surface,7,Image 1,1,339,
12,,Surface,7,Image 1,1,340,
6,,Surface,7,Image 1,1,341,
8,,Surface,7,Image 1,1,342,
9,,Surface,7,Image 1,1,345,
12,,Surface,7,Image 1,1,346,
12,,Surface,7,Image 1,1,347,
3,,Surface,7,Image 1,1,348,
11,,Surface,7,Image 1,1,349,
6,,Surface,7,Image 1,1,350,
9,,Surface,7,Image 1,1,351,
15,,Surface,7,Image 1,1,352,
8,,Surface,7,Image 1,1,354,
12,,Surface,7,Image 1,1,355,
19,,Surface,7,Image 1,1,356,
10,,Surface,7,Image 1,1,357,
9,,Surface,7,Image 1,1,358,
12,,Surface,7,Image 1,1,359,
9,,Surface,7,Image 1,1,360,
18,,Surface,7,Image 1,1,361,
8,,Surface,7,Image 1,1,362,
6,,Surface,7,Image 1,1,363,
11,,Surface,7,Image 1,1,364,
11,,Surface,7,Image 1,1,365,
7,,Surface,7,Image 1,1,366,
8,,Surface,7,Image 1,1,367,
10,,Surface,7,Image 1,1,368,
6,,Surface,7,Image 1,1,369,
15,,Surface,7,Image 1,1,370,
8,,Surface,7,Image 1,1,371,
12,,Surface,7,Image 1,1,372,
7,,Surface,7,Image 1,1,374,
10,,Surface,7,Image 1,1,376,
20,,Surface,7,Image 1,1,377,
7,,Surface,7,Image 1,1,378,
7,,Surface,7,Image 1,1,379,
8,,Surface,7,Image 1,1,380,
12,,Surface,7,Image 1,1,381,
13,,Surface,7,Image 1,1,382,
11,,Surface,7,Image 1,1,383,
9,,Surface,7,Image 1,1,384,
8,,Surface,7,Image 1,1,385,
10,,Surface,7,Image 1,1,386,
11,,Surface,7,Image 1,1,387,
11,,Surface,7,Image 1,1,388,
9,,Surface,7,Image 1,1,389,
10,,Surface,7,Image 1,1,390,
11,,Surface,7,Image 1,1,391,
13,,Surface,7,Image 1,1,392,
12,,Surface,7,Image 1,1,393,
7,,Surface,7,Image 1,1,394,
6,,Surface,7,Image 1,1,395,
13,,Surface,7,Image 1,1,396,
8,,Surface,7,Image 1,1,397,
16,,Surface,7,Image 1,1,398,
13,,Surface,7,Image 1,1,399,
7,,Surface,7,Image 1,1,400,
13,,Surface,7,Image 1,1,401,
