
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0390803,,Surface,6,Image 1,1,307,
0.0350489,,Surface,6,Image 1,1,311,
0.0112733,,Surface,6,Image 1,1,314,
0.0485809,,Surface,6,Image 1,1,315,
0.0342086,,Surface,6,Image 1,1,319,
0.00563511,,Surface,6,Image 1,1,321,
0.00149424,,Surface,6,Image 1,1,322,
0.00418382,,Surface,6,Image 1,1,323,
0.0498536,,Surface,6,Image 1,1,327,
0.000276154,,Surface,6,Image 1,1,328,
0.129672,,Surface,6,Image 1,1,331,
0.0897901,,Surface,6,Image 1,1,332,
0.0129487,,Surface,6,Image 1,1,334,
0.130957,,Surface,6,Image 1,1,335,
0.0453027,,Surface,6,Image 1,1,337,
0.0280191,,Surface,6,Image 1,1,339,
0.00711983,,Surface,6,Image 1,1,340,
0.00377534,,Surface,6,Image 1,1,341,
0.0244414,,Surface,6,Image 1,1,342,
0.0850093,,Surface,6,Image 1,1,345,
0.100114,,Surface,6,Image 1,1,346,
0.023708,,Surface,6,Image 1,1,347,
0.0417963,,Surface,6,Image 1,1,348,
0.00866384,,Surface,6,Image 1,1,349,
0.0152983,,Surface,6,Image 1,1,350,
0.024505,,Surface,6,Image 1,1,351,
0.145796,,Surface,6,Image 1,1,352,
0.078191,,Surface,6,Image 1,1,354,
0.158281,,Surface,6,Image 1,1,355,
0.0799297,,Surface,6,Image 1,1,356,
0.0330685,,Surface,6,Image 1,1,357,
0.0862259,,Surface,6,Image 1,1,358,
0.233841,,Surface,6,Image 1,1,359,
0.0036708,,Surface,6,Image 1,1,360,
0.0462062,,Surface,6,Image 1,1,361,
0.00613828,,Surface,6,Image 1,1,362,
0.0239715,,Surface,6,Image 1,1,363,
0.0407633,,Surface,6,Image 1,1,364,
0.104615,,Surface,6,Image 1,1,365,
0.0478932,,Surface,6,Image 1,1,366,
0.0477054,,Surface,6,Image 1,1,367,
0.0399561,,Surface,6,Image 1,1,368,
0.0246166,,Surface,6,Image 1,1,369,
0.176949,,Surface,6,Image 1,1,370,
0.0868807,,Surface,6,Image 1,1,371,
0.0934872,,Surface,6,Image 1,1,372,
0.0928762,,Surface,6,Image 1,1,374,
0.0218586,,Surface,6,Image 1,1,376,
0.138755,,Surface,6,Image 1,1,377,
0.0294538,,Surface,6,Image 1,1,378,
0.029889,,Surface,6,Image 1,1,379,
0.0442291,,Surface,6,Image 1,1,380,
0.0924536,,Surface,6,Image 1,1,381,
0.0960188,,Surface,6,Image 1,1,382,
0.152794,,Surface,6,Image 1,1,383,
0.0429868,,Surface,6,Image 1,1,384,
0.00479055,,Surface,6,Image 1,1,385,
0.021598,,Surface,6,Image 1,1,386,
0.0374191,,Surface,6,Image 1,1,387,
0.102015,,Surface,6,Image 1,1,388,
0.0674019,,Surface,6,Image 1,1,389,
0.0416664,,Surface,6,Image 1,1,390,
0.103651,,Surface,6,Image 1,1,391,
0.148346,,Surface,6,Image 1,1,392,
0.0515354,,Surface,6,Image 1,1,393,
0.000906726,,Surface,6,Image 1,1,394,
0.0422783,,Surface,6,Image 1,1,395,
0.069739,,Surface,6,Image 1,1,396,
0.0271457,,Surface,6,Image 1,1,397,
0.10921,,Surface,6,Image 1,1,398,
0.0729524,,Surface,6,Image 1,1,399,
0.174411,,Surface,6,Image 1,1,400,
0.322661,,Surface,6,Image 1,1,401,
0.0955784,,Surface,6,Image 1,1,402,
0.00343011,,Surface,6,Image 1,1,403,
0.078091,,Surface,6,Image 1,1,405,
0.00804865,,Surface,6,Image 1,1,406,
0.0380009,,Surface,6,Image 1,1,407,
0.235629,,Surface,6,Image 1,1,408,
0.134504,,Surface,6,Image 1,1,409,
0.0214504,,Surface,6,Image 1,1,410,
0.0775152,,Surface,6,Image 1,1,411,
0.00588121,,Surface,6,Image 1,1,412,
0.0939557,,Surface,6,Image 1,1,413,
0.0190135,,Surface,6,Image 1,1,414,
0.00111192,,Surface,6,Image 1,1,415,
0.125839,,Surface,6,Image 1,1,417,
0.0540219,,Surface,6,Image 1,1,418,
0.0260702,,Surface,6,Image 1,1,419,
0.0695562,,Surface,6,Image 1,1,420,
0.0755261,,Surface,6,Image 1,1,421,
0.0958409,,Surface,6,Image 1,1,423,
0.227321,,Surface,6,Image 1,1,424,
0.0631195,,Surface,6,Image 1,1,425,
0.152659,,Surface,6,Image 1,1,426,
0.000887832,,Surface,6,Image 1,1,427,
0.0730875,,Surface,6,Image 1,1,428,
0.0404552,,Surface,6,Image 1,1,429,
0.139436,,Surface,6,Image 1,1,431,
0.0196488,,Surface,6,Image 1,1,432,
0.0123819,,Surface,6,Image 1,1,433,
0.108827,,Surface,6,Image 1,1,434,
0.0278415,,Surface,6,Image 1,1,435,
0.0816922,,Surface,6,Image 1,1,436,
0.124371,,Surface,6,Image 1,1,437,
0.104228,,Surface,6,Image 1,1,439,
0.0792741,,Surface,6,Image 1,1,440,
0.0120883,,Surface,6,Image 1,1,441,
0.204932,,Surface,6,Image 1,1,442,
0.589166,,Surface,6,Image 1,1,443,
0.0446351,,Surface,6,Image 1,1,444,
0.0241638,,Surface,6,Image 1,1,445,
0.0766425,,Surface,6,Image 1,1,446,
0.0129975,,Surface,6,Image 1,1,447,
0.0127201,,Surface,6,Image 1,1,448,
0.162954,,Surface,6,Image 1,1,449,
0.0812645,,Surface,6,Image 1,1,450,
0.0981749,,Surface,6,Image 1,1,451,
0.0656051,,Surface,6,Image 1,1,453,
0.00187303,,Surface,6,Image 1,1,454,
0.0376169,,Surface,6,Image 1,1,455,
0.000180535,,Surface,6,Image 1,1,456,
0.107527,,Surface,6,Image 1,1,458,
0.117205,,Surface,6,Image 1,1,459,
0.114673,,Surface,6,Image 1,1,460,
0.126942,,Surface,6,Image 1,1,461,
0.148291,,Surface,6,Image 1,1,462,
0.0179012,,Surface,6,Image 1,1,463,
0.271325,,Surface,6,Image 1,1,465,
0.22747,,Surface,6,Image 1,1,466,
0.00110929,,Surface,6,Image 1,1,467,
0.0885458,,Surface,6,Image 1,1,468,
0.0771454,,Surface,6,Image 1,1,469,
0.0200484,,Surface,6,Image 1,1,470,
0.0247716,,Surface,6,Image 1,1,471,
0.300425,,Surface,6,Image 1,1,472,
0.00184272,,Surface,6,Image 1,1,473,
0.136119,,Surface,6,Image 1,1,474,
0.0521525,,Surface,6,Image 1,1,475,
0.0701649,,Surface,6,Image 1,1,476,
0.0280038,,Surface,6,Image 1,1,477,
0.22034,,Surface,6,Image 1,1,478,
0.0730273,,Surface,6,Image 1,1,479,
0.0241482,,Surface,6,Image 1,1,480,
0.42123,,Surface,6,Image 1,1,481,
0.0598713,,Surface,6,Image 1,1,482,
0.0527354,,Surface,6,Image 1,1,483,
0.0983027,,Surface,6,Image 1,1,484,
0.0580563,,Surface,6,Image 1,1,485,
0.0340145,,Surface,6,Image 1,1,486,
0.121281,,Surface,6,Image 1,1,487,
0.0498533,,Surface,6,Image 1,1,488,
0.155158,,Surface,6,Image 1,1,489,
