
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0105141,,Surface,5,Image 1,1,307,
0.00213292,,Surface,5,Image 1,1,311,
2.26102,,Surface,5,Image 1,1,314,
0.00433795,,Surface,5,Image 1,1,315,
0.000108381,,Surface,5,Image 1,1,319,
0.340378,,Surface,5,Image 1,1,321,
5.28347e-05,,Surface,5,Image 1,1,322,
0.00831839,,Surface,5,Image 1,1,323,
0.0129297,,Surface,5,Image 1,1,327,
0.000441628,,Surface,5,Image 1,1,328,
0.73229,,Surface,5,Image 1,1,331,
0.019125,,Surface,5,Image 1,1,332,
0.0065258,,Surface,5,Image 1,1,334,
0.0894511,,Surface,5,Image 1,1,335,
0.000164723,,Surface,5,Image 1,1,337,
0.800594,,Surface,5,Image 1,1,339,
5.28347e-05,,Surface,5,Image 1,1,340,
5.28347e-05,,Surface,5,Image 1,1,341,
0.53261,,Surface,5,Image 1,1,342,
0.0526119,,Surface,5,Image 1,1,345,
0.195435,,Surface,5,Image 1,1,346,
0.00389945,,Surface,5,Image 1,1,347,
0.0449899,,Surface,5,Image 1,1,348,
0.0345662,,Surface,5,Image 1,1,349,
0.162561,,Surface,5,Image 1,1,350,
0.44525,,Surface,5,Image 1,1,351,
2.66099,,Surface,5,Image 1,1,352,
8.23789e-05,,Surface,5,Image 1,1,354,
0.0246563,,Surface,5,Image 1,1,355,
0.94742,,Surface,5,Image 1,1,356,
0.00094417,,Surface,5,Image 1,1,357,
0.231611,,Surface,5,Image 1,1,358,
0.692225,,Surface,5,Image 1,1,359,
0.00139265,,Surface,5,Image 1,1,360,
0.0646424,,Surface,5,Image 1,1,361,
0.012667,,Surface,5,Image 1,1,362,
0.128125,,Surface,5,Image 1,1,363,
0.00369695,,Surface,5,Image 1,1,364,
0.00774357,,Surface,5,Image 1,1,365,
0.0130688,,Surface,5,Image 1,1,366,
0.0197538,,Surface,5,Image 1,1,367,
3.06958,,Surface,5,Image 1,1,368,
0.0505425,,Surface,5,Image 1,1,369,
0.536489,,Surface,5,Image 1,1,370,
0.141431,,Surface,5,Image 1,1,371,
0.836012,,Surface,5,Image 1,1,372,
0.0081083,,Surface,5,Image 1,1,374,
0.046258,,Surface,5,Image 1,1,376,
0.349702,,Surface,5,Image 1,1,377,
0.0144895,,Surface,5,Image 1,1,378,
0.000207449,,Surface,5,Image 1,1,379,
0.075763,,Surface,5,Image 1,1,380,
0.00574029,,Surface,5,Image 1,1,381,
0.253002,,Surface,5,Image 1,1,382,
1.10384,,Surface,5,Image 1,1,383,
0.0880845,,Surface,5,Image 1,1,384,
0.0875372,,Surface,5,Image 1,1,385,
5.28347e-05,,Surface,5,Image 1,1,386,
0.0748953,,Surface,5,Image 1,1,387,
2.64591,,Surface,5,Image 1,1,388,
8.70286e-05,,Surface,5,Image 1,1,389,
0.00203389,,Surface,5,Image 1,1,390,
0.0718683,,Surface,5,Image 1,1,391,
0.628706,,Surface,5,Image 1,1,392,
0.0710547,,Surface,5,Image 1,1,393,
0.0147658,,Surface,5,Image 1,1,394,
0.136424,,Surface,5,Image 1,1,395,
0.766556,,Surface,5,Image 1,1,396,
0.647099,,Surface,5,Image 1,1,397,
0.401165,,Surface,5,Image 1,1,398,
0.0283027,,Surface,5,Image 1,1,399,
0.00541336,,Surface,5,Image 1,1,400,
0.616442,,Surface,5,Image 1,1,401,
0.417353,,Surface,5,Image 1,1,402,
5.28347e-05,,Surface,5,Image 1,1,403,
0.7513,,Surface,5,Image 1,1,405,
0.0872912,,Surface,5,Image 1,1,406,
0.166256,,Surface,5,Image 1,1,407,
0.112768,,Surface,5,Image 1,1,408,
0.733638,,Surface,5,Image 1,1,409,
0.000360403,,Surface,5,Image 1,1,410,
0.00963863,,Surface,5,Image 1,1,411,
5.28347e-05,,Surface,5,Image 1,1,412,
0.135485,,Surface,5,Image 1,1,413,
0.012929,,Surface,5,Image 1,1,414,
0.010647,,Surface,5,Image 1,1,415,
0.00522313,,Surface,5,Image 1,1,417,
0.18851,,Surface,5,Image 1,1,418,
0.00593385,,Surface,5,Image 1,1,419,
0.000619325,,Surface,5,Image 1,1,420,
0.142705,,Surface,5,Image 1,1,421,
0.201232,,Surface,5,Image 1,1,423,
0.315568,,Surface,5,Image 1,1,424,
0.184826,,Surface,5,Image 1,1,425,
1.26146,,Surface,5,Image 1,1,426,
7.8176e-05,,Surface,5,Image 1,1,427,
0.0169506,,Surface,5,Image 1,1,428,
0.891176,,Surface,5,Image 1,1,429,
0.485203,,Surface,5,Image 1,1,431,
0.964186,,Surface,5,Image 1,1,432,
5.28347e-05,,Surface,5,Image 1,1,433,
0.0780401,,Surface,5,Image 1,1,434,
0.167879,,Surface,5,Image 1,1,435,
0.675439,,Surface,5,Image 1,1,436,
0.225219,,Surface,5,Image 1,1,437,
0.790244,,Surface,5,Image 1,1,439,
0.178132,,Surface,5,Image 1,1,440,
0.0212073,,Surface,5,Image 1,1,441,
1.71304,,Surface,5,Image 1,1,442,
8.2256,,Surface,5,Image 1,1,443,
0.0295027,,Surface,5,Image 1,1,444,
0.066172,,Surface,5,Image 1,1,445,
1.30355,,Surface,5,Image 1,1,446,
0.0765668,,Surface,5,Image 1,1,447,
0.499805,,Surface,5,Image 1,1,448,
0.289345,,Surface,5,Image 1,1,449,
0.0862551,,Surface,5,Image 1,1,450,
2.44108,,Surface,5,Image 1,1,451,
9.22704e-05,,Surface,5,Image 1,1,453,
0.101163,,Surface,5,Image 1,1,454,
0.00139775,,Surface,5,Image 1,1,455,
0.000289131,,Surface,5,Image 1,1,456,
0.0499617,,Surface,5,Image 1,1,458,
0.270113,,Surface,5,Image 1,1,459,
0.466895,,Surface,5,Image 1,1,460,
0.000741915,,Surface,5,Image 1,1,461,
0.00874513,,Surface,5,Image 1,1,462,
0.0107889,,Surface,5,Image 1,1,463,
5.01228,,Surface,5,Image 1,1,465,
1.31814,,Surface,5,Image 1,1,466,
0.00162367,,Surface,5,Image 1,1,467,
0.0583656,,Surface,5,Image 1,1,468,
0.367714,,Surface,5,Image 1,1,469,
0.105403,,Surface,5,Image 1,1,470,
0.0651253,,Surface,5,Image 1,1,471,
2.23099,,Surface,5,Image 1,1,472,
5.28347e-05,,Surface,5,Image 1,1,473,
1.48669,,Surface,5,Image 1,1,474,
0.661441,,Surface,5,Image 1,1,475,
0.346157,,Surface,5,Image 1,1,476,
5.28347e-05,,Surface,5,Image 1,1,477,
0.582318,,Surface,5,Image 1,1,478,
0.482224,,Surface,5,Image 1,1,479,
0.0599174,,Surface,5,Image 1,1,480,
1.30938,,Surface,5,Image 1,1,481,
0.030372,,Surface,5,Image 1,1,482,
0.0857758,,Surface,5,Image 1,1,483,
0.558946,,Surface,5,Image 1,1,484,
0.0244102,,Surface,5,Image 1,1,485,
0.12954,,Surface,5,Image 1,1,486,
0.650568,,Surface,5,Image 1,1,487,
0.0128892,,Surface,5,Image 1,1,488,
0.0689165,,Surface,5,Image 1,1,489,
2.41097,,Surface,5,Image 1,1,490,
0.337238,,Surface,5,Image 1,1,491,
0.000524204,,Surface,5,Image 1,1,492,
9.15532e-05,,Surface,5,Image 1,1,493,
13.3489,,Surface,5,Image 1,1,494,
0.0400754,,Surface,5,Image 1,1,495,
0.703695,,Surface,5,Image 1,1,496,
9.00128,,Surface,5,Image 1,1,497,
0.1176,,Surface,5,Image 1,1,498,
1.57337,,Surface,5,Image 1,1,499,
0.14126,,Surface,5,Image 1,1,500,
0.383262,,Surface,5,Image 1,1,501,
0.217953,,Surface,5,Image 1,1,502,
1.74253,,Surface,5,Image 1,1,503,
0.141397,,Surface,5,Image 1,1,504,
0.16702,,Surface,5,Image 1,1,505,
0.344694,,Surface,5,Image 1,1,506,
0.210703,,Surface,5,Image 1,1,507,
0.0124743,,Surface,5,Image 1,1,508,
0.101371,,Surface,5,Image 1,1,509,
0.0722577,,Surface,5,Image 1,1,510,
0.000694039,,Surface,5,Image 1,1,511,
5.28347e-05,,Surface,5,Image 1,1,512,
0.00300582,,Surface,5,Image 1,1,513,
0.129958,,Surface,5,Image 1,1,514,
5.28347e-05,,Surface,5,Image 1,1,515,
2.50046,,Surface,5,Image 1,1,516,
17.427,,Surface,5,Image 1,1,517,
0.594441,,Surface,5,Image 1,1,518,
0.00145216,,Surface,5,Image 1,1,519,
1.19623,,Surface,5,Image 1,1,520,
0.019765,,Surface,5,Image 1,1,521,
0.143854,,Surface,5,Image 1,1,522,
0.0522267,,Surface,5,Image 1,1,523,
19.126,,Surface,5,Image 1,1,524,
0.017913,,Surface,5,Image 1,1,525,
1.24075,,Surface,5,Image 1,1,526,
0.0750416,,Surface,5,Image 1,1,528,
0.229694,,Surface,5,Image 1,1,529,
0.0682845,,Surface,5,Image 1,1,530,
0.32809,,Surface,5,Image 1,1,531,
0.468135,,Surface,5,Image 1,1,532,
0.676859,,Surface,5,Image 1,1,533,
0.0502475,,Surface,5,Image 1,1,534,
0.202707,,Surface,5,Image 1,1,535,
0.0993325,,Surface,5,Image 1,1,536,
20.3576,,Surface,5,Image 1,1,537,
0.64385,,Surface,5,Image 1,1,538,
0.516641,,Surface,5,Image 1,1,539,
5.28347e-05,,Surface,5,Image 1,1,540,
0.0948833,,Surface,5,Image 1,1,541,
0.762801,,Surface,5,Image 1,1,542,
37.9403,,Surface,5,Image 1,1,543,
0.29131,,Surface,5,Image 1,1,544,
0.454167,,Surface,5,Image 1,1,545,
0.265535,,Surface,5,Image 1,1,546,
0.41402,,Surface,5,Image 1,1,547,
0.636072,,Surface,5,Image 1,1,548,
0.0388299,,Surface,5,Image 1,1,549,
0.122809,,Surface,5,Image 1,1,550,
0.262742,,Surface,5,Image 1,1,552,
0.0849345,,Surface,5,Image 1,1,553,
0.0789682,,Surface,5,Image 1,1,554,
1.08059,,Surface,5,Image 1,1,555,
0.722905,,Surface,5,Image 1,1,556,
0.0244196,,Surface,5,Image 1,1,557,
0.0129893,,Surface,5,Image 1,1,558,
0.00146112,,Surface,5,Image 1,1,559,
0.476618,,Surface,5,Image 1,1,560,
0.647144,,Surface,5,Image 1,1,561,
0.916192,,Surface,5,Image 1,1,562,
2.69985,,Surface,5,Image 1,1,563,
3.47833,,Surface,5,Image 1,1,564,
0.0861845,,Surface,5,Image 1,1,565,
0.544852,,Surface,5,Image 1,1,566,
0.110472,,Surface,5,Image 1,1,567,
2.48395,,Surface,5,Image 1,1,568,
0.155526,,Surface,5,Image 1,1,569,
8.18174,,Surface,5,Image 1,1,570,
36.2838,,Surface,5,Image 1,1,571,
8.81606,,Surface,5,Image 1,1,572,
0.500002,,Surface,5,Image 1,1,573,
0.0795438,,Surface,5,Image 1,1,574,
0.0368762,,Surface,5,Image 1,1,575,
0.0139408,,Surface,5,Image 1,1,576,
0.15487,,Surface,5,Image 1,1,577,
0.000223757,,Surface,5,Image 1,1,578,
0.269659,,Surface,5,Image 1,1,579,
0.00967256,,Surface,5,Image 1,1,580,
0.000299198,,Surface,5,Image 1,1,581,
0.000855051,,Surface,5,Image 1,1,582,
1.29975,,Surface,5,Image 1,1,583,
0.276052,,Surface,5,Image 1,1,584,
0.0952526,,Surface,5,Image 1,1,585,
0.230323,,Surface,5,Image 1,1,586,
27.7871,,Surface,5,Image 1,1,587,
0.089345,,Surface,5,Image 1,1,588,
0.000693833,,Surface,5,Image 1,1,589,
1.33014,,Surface,5,Image 1,1,590,
0.000231925,,Surface,5,Image 1,1,592,
0.00838791,,Surface,5,Image 1,1,593,
0.0329883,,Surface,5,Image 1,1,594,
0.973967,,Surface,5,Image 1,1,595,
0.000531375,,Surface,5,Image 1,1,596,
0.00134482,,Surface,5,Image 1,1,597,
0.330588,,Surface,5,Image 1,1,598,
19.1347,,Surface,5,Image 1,1,599,
0.00453694,,Surface,5,Image 1,1,600,
0.522223,,Surface,5,Image 1,1,601,
1.23881,,Surface,5,Image 1,1,602,
2.0327,,Surface,5,Image 1,1,603,
0.664296,,Surface,5,Image 1,1,604,
5.28347e-05,,Surface,5,Image 1,1,605,
42.2679,,Surface,5,Image 1,1,606,
0.26178,,Surface,5,Image 1,1,607,
23.4763,,Surface,5,Image 1,1,608,
0.628504,,Surface,5,Image 1,1,609,
0.0310853,,Surface,5,Image 1,1,610,
3.11247,,Surface,5,Image 1,1,611,
0.0179684,,Surface,5,Image 1,1,612,
0.282479,,Surface,5,Image 1,1,613,
0.371102,,Surface,5,Image 1,1,614,
0.464923,,Surface,5,Image 1,1,615,
0.489181,,Surface,5,Image 1,1,616,
0.310777,,Surface,5,Image 1,1,617,
0.0888192,,Surface,5,Image 1,1,618,
0.134679,,Surface,5,Image 1,1,619,
0.182494,,Surface,5,Image 1,1,620,
0.443417,,Surface,5,Image 1,1,621,
9.45599,,Surface,5,Image 1,1,622,
0.412939,,Surface,5,Image 1,1,623,
3.28005,,Surface,5,Image 1,1,624,
0.247005,,Surface,5,Image 1,1,625,
0.0138196,,Surface,5,Image 1,1,626,
47.9835,,Surface,5,Image 1,1,627,
0.025324,,Surface,5,Image 1,1,628,
1.11715,,Surface,5,Image 1,1,630,
0.743445,,Surface,5,Image 1,1,631,
0.65411,,Surface,5,Image 1,1,632,
58.9421,,Surface,5,Image 1,1,633,
0.0554559,,Surface,5,Image 1,1,634,
1.08931,,Surface,5,Image 1,1,635,
0.0809407,,Surface,5,Image 1,1,636,
0.297248,,Surface,5,Image 1,1,637,
0.112875,,Surface,5,Image 1,1,638,
0.223596,,Surface,5,Image 1,1,639,
0.0855691,,Surface,5,Image 1,1,640,
0.11136,,Surface,5,Image 1,1,641,
0.979394,,Surface,5,Image 1,1,642,
0.704169,,Surface,5,Image 1,1,643,
