
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,307,
0,µm^3,Surface,ER,1,311,
0,µm^3,Surface,ER,1,314,
0,µm^3,Surface,ER,1,315,
0,µm^3,Surface,ER,1,319,
0,µm^3,Surface,ER,1,321,
0,µm^3,Surface,ER,1,322,
0,µm^3,Surface,ER,1,323,
0,µm^3,Surface,ER,1,327,
0,µm^3,Surface,ER,1,328,
0,µm^3,Surface,ER,1,331,
0,µm^3,Surface,ER,1,332,
0,µm^3,Surface,ER,1,334,
0,µm^3,Surface,ER,1,335,
0,µm^3,Surface,ER,1,337,
0.0035922,µm^3,Surface,ER,1,339,
0,µm^3,Surface,ER,1,340,
0,µm^3,Surface,ER,1,341,
0,µm^3,Surface,ER,1,342,
0,µm^3,Surface,ER,1,345,
0.0144157,µm^3,Surface,ER,1,346,
0,µm^3,Surface,ER,1,347,
0,µm^3,Surface,ER,1,348,
0,µm^3,Surface,ER,1,349,
0,µm^3,Surface,ER,1,350,
0.00153532,µm^3,Surface,ER,1,351,
0.00317488,µm^3,Surface,ER,1,352,
0,µm^3,Surface,ER,1,354,
0,µm^3,Surface,ER,1,355,
0.0379795,µm^3,Surface,ER,1,356,
0,µm^3,Surface,ER,1,357,
0,µm^3,Surface,ER,1,358,
0.0347364,µm^3,Surface,ER,1,359,
0,µm^3,Surface,ER,1,360,
0,µm^3,Surface,ER,1,361,
0,µm^3,Surface,ER,1,362,
0,µm^3,Surface,ER,1,363,
0,µm^3,Surface,ER,1,364,
0,µm^3,Surface,ER,1,365,
0,µm^3,Surface,ER,1,366,
0,µm^3,Surface,ER,1,367,
0,µm^3,Surface,ER,1,368,
0,µm^3,Surface,ER,1,369,
0.00411276,µm^3,Surface,ER,1,370,
0,µm^3,Surface,ER,1,371,
6.25248e-05,µm^3,Surface,ER,1,372,
0.000180628,µm^3,Surface,ER,1,374,
0.0112545,µm^3,Surface,ER,1,376,
0,µm^3,Surface,ER,1,377,
0,µm^3,Surface,ER,1,378,
0,µm^3,Surface,ER,1,379,
0,µm^3,Surface,ER,1,380,
0,µm^3,Surface,ER,1,381,
0,µm^3,Surface,ER,1,382,
0,µm^3,Surface,ER,1,383,
0,µm^3,Surface,ER,1,384,
0,µm^3,Surface,ER,1,385,
0,µm^3,Surface,ER,1,386,
0.0005002,µm^3,Surface,ER,1,387,
0.00133386,µm^3,Surface,ER,1,388,
0,µm^3,Surface,ER,1,389,
0,µm^3,Surface,ER,1,390,
0.00637065,µm^3,Surface,ER,1,391,
0.00666238,µm^3,Surface,ER,1,392,
0,µm^3,Surface,ER,1,393,
0,µm^3,Surface,ER,1,394,
0,µm^3,Surface,ER,1,395,
0.00255657,µm^3,Surface,ER,1,396,
0,µm^3,Surface,ER,1,397,
0.0229328,µm^3,Surface,ER,1,398,
0.0147489,µm^3,Surface,ER,1,399,
0,µm^3,Surface,ER,1,400,
0.0168472,µm^3,Surface,ER,1,401,
0,µm^3,Surface,ER,1,402,
0,µm^3,Surface,ER,1,403,
0.0187088,µm^3,Surface,ER,1,405,
2.77887e-05,µm^3,Surface,ER,1,406,
2.08415e-05,µm^3,Surface,ER,1,407,
0.0476717,µm^3,Surface,ER,1,408,
0.0214668,µm^3,Surface,ER,1,409,
0,µm^3,Surface,ER,1,410,
0.00455738,µm^3,Surface,ER,1,411,
0,µm^3,Surface,ER,1,412,
0,µm^3,Surface,ER,1,413,
0,µm^3,Surface,ER,1,414,
0,µm^3,Surface,ER,1,415,
0.00712097,µm^3,Surface,ER,1,417,
5.55775e-05,µm^3,Surface,ER,1,418,
0,µm^3,Surface,ER,1,419,
0,µm^3,Surface,ER,1,420,
0.00868411,µm^3,Surface,ER,1,421,
0.0182085,µm^3,Surface,ER,1,423,
0.010004,µm^3,Surface,ER,1,424,
0.0223838,µm^3,Surface,ER,1,425,
0.0188686,µm^3,Surface,ER,1,426,
0,µm^3,Surface,ER,1,427,
0,µm^3,Surface,ER,1,428,
0.000236206,µm^3,Surface,ER,1,429,
0.0319921,µm^3,Surface,ER,1,431,
0.00445513,µm^3,Surface,ER,1,432,
0,µm^3,Surface,ER,1,433,
0,µm^3,Surface,ER,1,434,
0,µm^3,Surface,ER,1,435,
0,µm^3,Surface,ER,1,436,
0,µm^3,Surface,ER,1,437,
0.0141585,µm^3,Surface,ER,1,439,
0,µm^3,Surface,ER,1,440,
0,µm^3,Surface,ER,1,441,
0.000507143,µm^3,Surface,ER,1,442,
0.0420029,µm^3,Surface,ER,1,443,
0,µm^3,Surface,ER,1,444,
0.000236205,µm^3,Surface,ER,1,445,
0.000694722,µm^3,Surface,ER,1,446,
0,µm^3,Surface,ER,1,447,
0.000159785,µm^3,Surface,ER,1,448,
0,µm^3,Surface,ER,1,449,
0.0269898,µm^3,Surface,ER,1,450,
0.0104001,µm^3,Surface,ER,1,451,
0,µm^3,Surface,ER,1,453,
0,µm^3,Surface,ER,1,454,
0,µm^3,Surface,ER,1,455,
0,µm^3,Surface,ER,1,456,
0.0097122,µm^3,Surface,ER,1,458,
0.0253434,µm^3,Surface,ER,1,459,
0,µm^3,Surface,ER,1,460,
0,µm^3,Surface,ER,1,461,
0,µm^3,Surface,ER,1,462,
0,µm^3,Surface,ER,1,463,
0.00131997,µm^3,Surface,ER,1,465,
0.0450668,µm^3,Surface,ER,1,466,
0,µm^3,Surface,ER,1,467,
0.000486303,µm^3,Surface,ER,1,468,
0.00804483,µm^3,Surface,ER,1,469,
0,µm^3,Surface,ER,1,470,
0.0116228,µm^3,Surface,ER,1,471,
6.94722e-06,µm^3,Surface,ER,1,472,
0,µm^3,Surface,ER,1,473,
8.33667e-05,µm^3,Surface,ER,1,474,
0.00124356,µm^3,Surface,ER,1,475,
0.0616011,µm^3,Surface,ER,1,476,
0,µm^3,Surface,ER,1,477,
0.0855897,µm^3,Surface,ER,1,478,
0.0270527,µm^3,Surface,ER,1,479,
0,µm^3,Surface,ER,1,480,
0.0348126,µm^3,Surface,ER,1,481,
0,µm^3,Surface,ER,1,482,
0.0109419,µm^3,Surface,ER,1,483,
0,µm^3,Surface,ER,1,484,
0.00200773,µm^3,Surface,ER,1,485,
2.77889e-05,µm^3,Surface,ER,1,486,
0.0231969,µm^3,Surface,ER,1,487,
0,µm^3,Surface,ER,1,488,
0.0105598,µm^3,Surface,ER,1,489,
0,µm^3,Surface,ER,1,490,
0.00548835,µm^3,Surface,ER,1,491,
0,µm^3,Surface,ER,1,492,
0,µm^3,Surface,ER,1,493,
0.048693,µm^3,Surface,ER,1,494,
0.00811448,µm^3,Surface,ER,1,495,
0.00130608,µm^3,Surface,ER,1,496,
0.0061136,µm^3,Surface,ER,1,497,
0,µm^3,Surface,ER,1,498,
0.0201676,µm^3,Surface,ER,1,499,
0,µm^3,Surface,ER,1,500,
0.00136861,µm^3,Surface,ER,1,501,
0.0190284,µm^3,Surface,ER,1,502,
0.0268998,µm^3,Surface,ER,1,503,
0.0329717,µm^3,Surface,ER,1,504,
0.00156312,µm^3,Surface,ER,1,505,
0.000201469,µm^3,Surface,ER,1,506,
0,µm^3,Surface,ER,1,507,
0,µm^3,Surface,ER,1,508,
0,µm^3,Surface,ER,1,509,
0.00806572,µm^3,Surface,ER,1,510,
0,µm^3,Surface,ER,1,511,
0,µm^3,Surface,ER,1,512,
0,µm^3,Surface,ER,1,513,
0,µm^3,Surface,ER,1,514,
0,µm^3,Surface,ER,1,515,
0.0227731,µm^3,Surface,ER,1,516,
0,µm^3,Surface,ER,1,517,
0.00304983,µm^3,Surface,ER,1,518,
0,µm^3,Surface,ER,1,519,
0,µm^3,Surface,ER,1,520,
0.0263507,µm^3,Surface,ER,1,521,
0.00477967,µm^3,Surface,ER,1,522,
0.0373064,µm^3,Surface,ER,1,523,
0.00852427,µm^3,Surface,ER,1,524,
0,µm^3,Surface,ER,1,525,
0.0517363,µm^3,Surface,ER,1,526,
0,µm^3,Surface,ER,1,528,
0.0106501,µm^3,Surface,ER,1,529,
0,µm^3,Surface,ER,1,530,
0.000215364,µm^3,Surface,ER,1,531,
0,µm^3,Surface,ER,1,532,
0.0243502,µm^3,Surface,ER,1,533,
0.0115254,µm^3,Surface,ER,1,534,
0.0339024,µm^3,Surface,ER,1,535,
0.00329992,µm^3,Surface,ER,1,536,
0.0367927,µm^3,Surface,ER,1,537,
0.0121646,µm^3,Surface,ER,1,538,
0,µm^3,Surface,ER,1,539,
0,µm^3,Surface,ER,1,540,
0,µm^3,Surface,ER,1,541,
0.000104208,µm^3,Surface,ER,1,542,
0.0241208,µm^3,Surface,ER,1,543,
0,µm^3,Surface,ER,1,544,
0,µm^3,Surface,ER,1,545,
0,µm^3,Surface,ER,1,546,
0,µm^3,Surface,ER,1,547,
0.0215086,µm^3,Surface,ER,1,548,
0.0213908,µm^3,Surface,ER,1,549,
0.000340409,µm^3,Surface,ER,1,550,
0,µm^3,Surface,ER,1,552,
0.00384197,µm^3,Surface,ER,1,553,
0.000805875,µm^3,Surface,ER,1,554,
0,µm^3,Surface,ER,1,555,
0.0648593,µm^3,Surface,ER,1,556,
0,µm^3,Surface,ER,1,557,
0.00254962,µm^3,Surface,ER,1,558,
0,µm^3,Surface,ER,1,559,
0.0296995,µm^3,Surface,ER,1,560,
0.00475884,µm^3,Surface,ER,1,561,
0.0317351,µm^3,Surface,ER,1,562,
0.000743353,µm^3,Surface,ER,1,563,
0.0522292,µm^3,Surface,ER,1,564,
0,µm^3,Surface,ER,1,565,
0,µm^3,Surface,ER,1,566,
0,µm^3,Surface,ER,1,567,
0.00298037,µm^3,Surface,ER,1,568,
0,µm^3,Surface,ER,1,569,
0.00549526,µm^3,Surface,ER,1,570,
0.0062664,µm^3,Surface,ER,1,571,
0.0201192,µm^3,Surface,ER,1,572,
0.0345694,µm^3,Surface,ER,1,573,
0,µm^3,Surface,ER,1,574,
0.00151449,µm^3,Surface,ER,1,575,
0.000666932,µm^3,Surface,ER,1,576,
0.0551545,µm^3,Surface,ER,1,577,
0,µm^3,Surface,ER,1,578,
0,µm^3,Surface,ER,1,579,
0.00271637,µm^3,Surface,ER,1,580,
0,µm^3,Surface,ER,1,581,
0,µm^3,Surface,ER,1,582,
0.0218143,µm^3,Surface,ER,1,583,
0,µm^3,Surface,ER,1,584,
0,µm^3,Surface,ER,1,585,
0.00302204,µm^3,Surface,ER,1,586,
0.00208416,µm^3,Surface,ER,1,587,
0,µm^3,Surface,ER,1,588,
0,µm^3,Surface,ER,1,589,
0.0128662,µm^3,Surface,ER,1,590,
0,µm^3,Surface,ER,1,592,
0,µm^3,Surface,ER,1,593,
0.0035917,µm^3,Surface,ER,1,594,
0.000458516,µm^3,Surface,ER,1,595,
0,µm^3,Surface,ER,1,596,
0,µm^3,Surface,ER,1,597,
0.00801011,µm^3,Surface,ER,1,598,
0.00327214,µm^3,Surface,ER,1,599,
0,µm^3,Surface,ER,1,600,
0.0397385,µm^3,Surface,ER,1,601,
0.00734323,µm^3,Surface,ER,1,602,
0.000833667,µm^3,Surface,ER,1,603,
0.00144502,µm^3,Surface,ER,1,604,
0,µm^3,Surface,ER,1,605,
0,µm^3,Surface,ER,1,606,
0.00258436,µm^3,Surface,ER,1,607,
0,µm^3,Surface,ER,1,608,
0,µm^3,Surface,ER,1,609,
6.94724e-06,µm^3,Surface,ER,1,610,
0.0131163,µm^3,Surface,ER,1,611,
0,µm^3,Surface,ER,1,612,
0,µm^3,Surface,ER,1,613,
0.0121994,µm^3,Surface,ER,1,614,
0.0165622,µm^3,Surface,ER,1,615,
0.00973311,µm^3,Surface,ER,1,616,
0,µm^3,Surface,ER,1,617,
0.0206055,µm^3,Surface,ER,1,618,
0.00145891,µm^3,Surface,ER,1,619,
0,µm^3,Surface,ER,1,620,
0.084881,µm^3,Surface,ER,1,621,
0.102902,µm^3,Surface,ER,1,622,
0.00130608,µm^3,Surface,ER,1,623,
0,µm^3,Surface,ER,1,624,
0.0126022,µm^3,Surface,ER,1,625,
0.00116713,µm^3,Surface,ER,1,626,
0.0106153,µm^3,Surface,ER,1,627,
0,µm^3,Surface,ER,1,628,
0.00203553,µm^3,Surface,ER,1,630,
0,µm^3,Surface,ER,1,631,
8.33667e-05,µm^3,Surface,ER,1,632,
0.000764191,µm^3,Surface,ER,1,633,
0.000125049,µm^3,Surface,ER,1,634,
0.00418222,µm^3,Surface,ER,1,635,
0,µm^3,Surface,ER,1,636,
0.000569672,µm^3,Surface,ER,1,637,
0.0428297,µm^3,Surface,ER,1,638,
0,µm^3,Surface,ER,1,639,
0.0256978,µm^3,Surface,ER,1,640,
0.00286224,µm^3,Surface,ER,1,641,
0,µm^3,Surface,ER,1,642,
0.0233703,µm^3,Surface,ER,1,643,
0.0078782,µm^3,Surface,ER,1,644,
0.00418916,µm^3,Surface,ER,1,645,
0.0215086,µm^3,Surface,ER,1,646,
0.00831578,µm^3,Surface,ER,1,647,
0,µm^3,Surface,ER,1,648,
0.0106779,µm^3,Surface,ER,1,649,
0,µm^3,Surface,ER,1,650,
0,µm^3,Surface,ER,1,651,
0.00815599,µm^3,Surface,ER,1,653,
0.0206055,µm^3,Surface,ER,1,654,
0.050659,µm^3,Surface,ER,1,655,
0.00446706,µm^3,Surface,ER,1,656,
0,µm^3,Surface,ER,1,657,
0.012248,µm^3,Surface,ER,1,658,
0.0406622,µm^3,Surface,ER,1,660,
0,µm^3,Surface,ER,1,661,
0.011893,µm^3,Surface,ER,1,662,
0.00029873,µm^3,Surface,ER,1,663,
0,µm^3,Surface,ER,1,664,
0.0019869,µm^3,Surface,ER,1,665,
0,µm^3,Surface,ER,1,666,
0.0103791,µm^3,Surface,ER,1,668,
0,µm^3,Surface,ER,1,669,
0.00116713,µm^3,Surface,ER,1,670,
0.004606,µm^3,Surface,ER,1,671,
0.00547441,µm^3,Surface,ER,1,672,
0.0318322,µm^3,Surface,ER,1,673,
6.94722e-05,µm^3,Surface,ER,1,674,
0.000333466,µm^3,Surface,ER,1,675,
0.00187574,µm^3,Surface,ER,1,676,
0.0413428,µm^3,Surface,ER,1,677,
0.0287545,µm^3,Surface,ER,1,678,
0.0320616,µm^3,Surface,ER,1,679,
0.021189,µm^3,Surface,ER,1,680,
0,µm^3,Surface,ER,1,681,
0,µm^3,Surface,ER,1,682,
0.0704172,µm^3,Surface,ER,1,683,
0,µm^3,Surface,ER,1,684,
0.019355,µm^3,Surface,ER,1,686,
0.199031,µm^3,Surface,ER,1,687,
0,µm^3,Surface,ER,1,688,
0.0193271,µm^3,Surface,ER,1,689,
0.0204179,µm^3,Surface,ER,1,690,
0.016729,µm^3,Surface,ER,1,691,
0,µm^3,Surface,ER,1,692,
0.0178196,µm^3,Surface,ER,1,693,
0.000263995,µm^3,Surface,ER,1,694,
0.0937598,µm^3,Surface,ER,1,695,
0,µm^3,Surface,ER,1,696,
0,µm^3,Surface,ER,1,697,
0,µm^3,Surface,ER,1,699,
0.0545567,µm^3,Surface,ER,1,700,
0.0979139,µm^3,Surface,ER,1,701,
0.0168124,µm^3,Surface,ER,1,702,
0.0265592,µm^3,Surface,ER,1,703,
0.0187714,µm^3,Surface,ER,1,704,
0,µm^3,Surface,ER,1,705,
0.0287475,µm^3,Surface,ER,1,706,
0.0118936,µm^3,Surface,ER,1,707,
0,µm^3,Surface,ER,1,708,
0.0095385,µm^3,Surface,ER,1,709,
0.00865411,µm^3,Surface,ER,1,710,
0.0490964,µm^3,Surface,ER,1,711,
