
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.170661,,Surface,6,Image 1,1,307,
0.146962,,Surface,6,Image 1,1,311,
0.0569609,,Surface,6,Image 1,1,314,
0.185697,,Surface,6,Image 1,1,315,
0.196323,,Surface,6,Image 1,1,319,
0.0197001,,Surface,6,Image 1,1,321,
0.00485407,,Surface,6,Image 1,1,322,
0.014171,,Surface,6,Image 1,1,323,
0.18523,,Surface,6,Image 1,1,327,
0.000737438,,Surface,6,Image 1,1,328,
0.58593,,Surface,6,Image 1,1,331,
0.335195,,Surface,6,Image 1,1,332,
0.0490552,,Surface,6,Image 1,1,334,
0.541524,,Surface,6,Image 1,1,335,
0.194037,,Surface,6,Image 1,1,337,
0.131007,,Surface,6,Image 1,1,339,
0.024474,,Surface,6,Image 1,1,340,
0.0152343,,Surface,6,Image 1,1,341,
0.0877271,,Surface,6,Image 1,1,342,
0.289813,,Surface,6,Image 1,1,345,
0.406979,,Surface,6,Image 1,1,346,
0.0992138,,Surface,6,Image 1,1,347,
0.15331,,Surface,6,Image 1,1,348,
0.037224,,Surface,6,Image 1,1,349,
0.0574489,,Surface,6,Image 1,1,350,
0.0815293,,Surface,6,Image 1,1,351,
0.665499,,Surface,6,Image 1,1,352,
0.260869,,Surface,6,Image 1,1,354,
0.67378,,Surface,6,Image 1,1,355,
0.471417,,Surface,6,Image 1,1,356,
0.122848,,Surface,6,Image 1,1,357,
0.300162,,Surface,6,Image 1,1,358,
1.03846,,Surface,6,Image 1,1,359,
0.0128643,,Surface,6,Image 1,1,360,
0.1843,,Surface,6,Image 1,1,361,
0.0251829,,Surface,6,Image 1,1,362,
0.085543,,Surface,6,Image 1,1,363,
0.184902,,Surface,6,Image 1,1,364,
0.355247,,Surface,6,Image 1,1,365,
0.175862,,Surface,6,Image 1,1,366,
0.2311,,Surface,6,Image 1,1,367,
0.162856,,Surface,6,Image 1,1,368,
0.0866527,,Surface,6,Image 1,1,369,
0.924988,,Surface,6,Image 1,1,370,
0.353386,,Surface,6,Image 1,1,371,
0.709674,,Surface,6,Image 1,1,372,
0.30047,,Surface,6,Image 1,1,374,
0.107278,,Surface,6,Image 1,1,376,
0.595874,,Surface,6,Image 1,1,377,
0.125958,,Surface,6,Image 1,1,378,
0.113652,,Surface,6,Image 1,1,379,
0.153507,,Surface,6,Image 1,1,380,
0.382522,,Surface,6,Image 1,1,381,
0.30948,,Surface,6,Image 1,1,382,
0.585107,,Surface,6,Image 1,1,383,
0.166113,,Surface,6,Image 1,1,384,
0.0198898,,Surface,6,Image 1,1,385,
0.0754513,,Surface,6,Image 1,1,386,
0.179601,,Surface,6,Image 1,1,387,
0.551844,,Surface,6,Image 1,1,388,
0.328837,,Surface,6,Image 1,1,389,
0.143691,,Surface,6,Image 1,1,390,
0.480324,,Surface,6,Image 1,1,391,
0.641396,,Surface,6,Image 1,1,392,
0.212848,,Surface,6,Image 1,1,393,
0.00340342,,Surface,6,Image 1,1,394,
0.186953,,Surface,6,Image 1,1,395,
0.396481,,Surface,6,Image 1,1,396,
0.191743,,Surface,6,Image 1,1,397,
0.735702,,Surface,6,Image 1,1,398,
0.294614,,Surface,6,Image 1,1,399,
0.66074,,Surface,6,Image 1,1,400,
1.44405,,Surface,6,Image 1,1,401,
0.442979,,Surface,6,Image 1,1,402,
0.0112577,,Surface,6,Image 1,1,403,
