
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
39.7841,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
34.687,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
33.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
39.1953,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
39.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
36.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.3788,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
24.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
22.3341,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
21.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
26.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
36.2965,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
40.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
26.5582,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
23.5617,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
25.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
14.3593,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
37.7035,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
34.0883,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
21.9077,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
25.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
22.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
39.5156,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
14.6653,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
25.6779,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
38.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
32.6686,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
22.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
24.6847,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
32.3469,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
17.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
37.6247,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
31.3571,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
19.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
37.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-3.78572,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
19.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
20.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
17.4082,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
32.7725,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
21.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
16.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
30.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
18.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
20.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
37.6135,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
36.9098,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
22.6594,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
30.9457,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
39.5815,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
