
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,307,
2,,Surface,7,Image 1,1,311,
4,,Surface,7,Image 1,1,314,
2,,Surface,7,Image 1,1,315,
2,,Surface,7,Image 1,1,319,
2,,Surface,7,Image 1,1,321,
1,,Surface,7,Image 1,1,322,
2,,Surface,7,Image 1,1,323,
1,,Surface,7,Image 1,1,327,
2,,Surface,7,Image 1,1,328,
2,,Surface,7,Image 1,1,331,
3,,Surface,7,Image 1,1,332,
3,,Surface,7,Image 1,1,334,
2,,Surface,7,Image 1,1,335,
2,,Surface,7,Image 1,1,337,
6,,Surface,7,Image 1,1,339,
1,,Surface,7,Image 1,1,340,
1,,Surface,7,Image 1,1,341,
2,,Surface,7,Image 1,1,342,
1,,Surface,7,Image 1,1,345,
2,,Surface,7,Image 1,1,346,
1,,Surface,7,Image 1,1,347,
2,,Surface,7,Image 1,1,348,
3,,Surface,7,Image 1,1,349,
2,,Surface,7,Image 1,1,350,
4,,Surface,7,Image 1,1,351,
4,,Surface,7,Image 1,1,352,
1,,Surface,7,Image 1,1,354,
3,,Surface,7,Image 1,1,355,
2,,Surface,7,Image 1,1,356,
2,,Surface,7,Image 1,1,357,
3,,Surface,7,Image 1,1,358,
3,,Surface,7,Image 1,1,359,
2,,Surface,7,Image 1,1,360,
3,,Surface,7,Image 1,1,361,
2,,Surface,7,Image 1,1,362,
2,,Surface,7,Image 1,1,363,
1,,Surface,7,Image 1,1,364,
2,,Surface,7,Image 1,1,365,
2,,Surface,7,Image 1,1,366,
3,,Surface,7,Image 1,1,367,
3,,Surface,7,Image 1,1,368,
2,,Surface,7,Image 1,1,369,
2,,Surface,7,Image 1,1,370,
2,,Surface,7,Image 1,1,371,
3,,Surface,7,Image 1,1,372,
2,,Surface,7,Image 1,1,374,
3,,Surface,7,Image 1,1,376,
2,,Surface,7,Image 1,1,377,
3,,Surface,7,Image 1,1,378,
2,,Surface,7,Image 1,1,379,
2,,Surface,7,Image 1,1,380,
2,,Surface,7,Image 1,1,381,
2,,Surface,7,Image 1,1,382,
3,,Surface,7,Image 1,1,383,
2,,Surface,7,Image 1,1,384,
2,,Surface,7,Image 1,1,385,
2,,Surface,7,Image 1,1,386,
2,,Surface,7,Image 1,1,387,
3,,Surface,7,Image 1,1,388,
3,,Surface,7,Image 1,1,389,
2,,Surface,7,Image 1,1,390,
2,,Surface,7,Image 1,1,391,
3,,Surface,7,Image 1,1,392,
2,,Surface,7,Image 1,1,393,
2,,Surface,7,Image 1,1,394,
3,,Surface,7,Image 1,1,395,
3,,Surface,7,Image 1,1,396,
3,,Surface,7,Image 1,1,397,
3,,Surface,7,Image 1,1,398,
1,,Surface,7,Image 1,1,399,
2,,Surface,7,Image 1,1,400,
3,,Surface,7,Image 1,1,401,
4,,Surface,7,Image 1,1,402,
2,,Surface,7,Image 1,1,403,
4,,Surface,7,Image 1,1,405,
4,,Surface,7,Image 1,1,406,
3,,Surface,7,Image 1,1,407,
2,,Surface,7,Image 1,1,408,
3,,Surface,7,Image 1,1,409,
2,,Surface,7,Image 1,1,410,
2,,Surface,7,Image 1,1,411,
2,,Surface,7,Image 1,1,412,
2,,Surface,7,Image 1,1,413,
2,,Surface,7,Image 1,1,414,
2,,Surface,7,Image 1,1,415,
2,,Surface,7,Image 1,1,417,
3,,Surface,7,Image 1,1,418,
2,,Surface,7,Image 1,1,419,
2,,Surface,7,Image 1,1,420,
3,,Surface,7,Image 1,1,421,
2,,Surface,7,Image 1,1,423,
3,,Surface,7,Image 1,1,424,
3,,Surface,7,Image 1,1,425,
3,,Surface,7,Image 1,1,426,
2,,Surface,7,Image 1,1,427,
1,,Surface,7,Image 1,1,428,
3,,Surface,7,Image 1,1,429,
3,,Surface,7,Image 1,1,431,
4,,Surface,7,Image 1,1,432,
1,,Surface,7,Image 1,1,433,
2,,Surface,7,Image 1,1,434,
2,,Surface,7,Image 1,1,435,
3,,Surface,7,Image 1,1,436,
2,,Surface,7,Image 1,1,437,
4,,Surface,7,Image 1,1,439,
2,,Surface,7,Image 1,1,440,
2,,Surface,7,Image 1,1,441,
2,,Surface,7,Image 1,1,442,
4,,Surface,7,Image 1,1,443,
3,,Surface,7,Image 1,1,444,
3,,Surface,7,Image 1,1,445,
3,,Surface,7,Image 1,1,446,
2,,Surface,7,Image 1,1,447,
3,,Surface,7,Image 1,1,448,
2,,Surface,7,Image 1,1,449,
6,,Surface,7,Image 1,1,450,
4,,Surface,7,Image 1,1,451,
1,,Surface,7,Image 1,1,453,
2,,Surface,7,Image 1,1,454,
2,,Surface,7,Image 1,1,455,
1,,Surface,7,Image 1,1,456,
