
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.530995,5.89077,-12.0926,23.8741,,1,Intensity Outside,Image 1,1,,
0.3315,0.530995,3.41557,-8.28712,15.1183,,1,Intensity Outside,Image 1,1,,
0.5525,0.530995,1.78965,-5.11226,8.69155,,1,Intensity Outside,Image 1,1,,
0.7735,0.530995,0.883577,-3.10165,4.8688,,1,Intensity Outside,Image 1,1,,
0.9945,0.530995,0.420269,-1.88463,2.72517,,1,Intensity Outside,Image 1,1,,
1.2155,0.530995,0.206388,-1.10161,1.51439,,1,Intensity Outside,Image 1,1,,
1.4365,0.530995,0.112246,-0.615505,0.839996,,1,Intensity Outside,Image 1,1,,
1.6575,0.530995,0.068534,-0.360991,0.498059,,1,Intensity Outside,Image 1,1,,
1.8785,0.530995,0.0389623,-0.2524,0.330324,,1,Intensity Outside,Image 1,1,,
2.0995,0.530995,0.0185586,-0.228476,0.265593,,1,Intensity Outside,Image 1,1,,
2.3205,0.530995,0.0101429,-0.27674,0.297026,,1,Intensity Outside,Image 1,1,,
2.5415,0.530995,0.00763622,-0.304596,0.319869,,1,Intensity Outside,Image 1,1,,
2.7625,0.530995,0.00593363,-0.253784,0.265651,,1,Intensity Outside,Image 1,1,,
2.9835,0.530995,0.00488002,-0.197432,0.207192,,1,Intensity Outside,Image 1,1,,
3.2045,0.530995,0.00634918,-0.216236,0.228935,,1,Intensity Outside,Image 1,1,,
3.4255,0.530995,0.0118118,-0.332452,0.356075,,1,Intensity Outside,Image 1,1,,
3.6465,0.530995,0.0215636,-0.498387,0.541514,,1,Intensity Outside,Image 1,1,,
3.8675,0.530995,0.029917,-0.560674,0.620509,,1,Intensity Outside,Image 1,1,,
4.0885,0.530995,0.0348746,-0.630487,0.700236,,1,Intensity Outside,Image 1,1,,
4.3095,0.530995,0.0429061,-0.87273,0.958542,,1,Intensity Outside,Image 1,1,,
4.5305,0.530995,0.0557533,-1.14163,1.25314,,1,Intensity Outside,Image 1,1,,
4.7515,0.530995,0.0695335,-1.18227,1.32134,,1,Intensity Outside,Image 1,1,,
4.9725,0.530995,0.0964498,-1.5888,1.7817,,1,Intensity Outside,Image 1,1,,
5.1935,0.530995,0.138261,-2.41569,2.69222,,1,Intensity Outside,Image 1,1,,
5.4145,0.530995,0.170748,-3.11402,3.45552,,1,Intensity Outside,Image 1,1,,
5.6355,0.530995,0.166895,-3.01022,3.34401,,1,Intensity Outside,Image 1,1,,
5.8565,0.530995,0.145462,-2.46761,2.75854,,1,Intensity Outside,Image 1,1,,
6.0775,0.530995,0.129362,-2.00791,2.26663,,1,Intensity Outside,Image 1,1,,
6.2985,0.530995,0.117766,-1.88678,2.12232,,1,Intensity Outside,Image 1,1,,
6.5195,0.530995,0.0943532,-1.48095,1.66966,,1,Intensity Outside,Image 1,1,,
6.7405,0.530995,0.0750499,-1.03554,1.18564,,1,Intensity Outside,Image 1,1,,
6.9615,0.530995,0.063026,-0.750948,0.877,,1,Intensity Outside,Image 1,1,,
7.1825,0.530995,0.0566677,-0.643743,0.757078,,1,Intensity Outside,Image 1,1,,
7.4035,0.530995,0.0585054,-0.768175,0.885185,,1,Intensity Outside,Image 1,1,,
7.6245,0.530995,0.0699366,-1.09749,1.23737,,1,Intensity Outside,Image 1,1,,
7.8455,0.530995,0.0880788,-1.45937,1.63552,,1,Intensity Outside,Image 1,1,,
8.0665,0.530995,0.100636,-1.71057,1.91184,,1,Intensity Outside,Image 1,1,,
8.2875,0.530995,0.111394,-2.11906,2.34185,,1,Intensity Outside,Image 1,1,,
8.5085,0.530995,0.102786,-2.1681,2.37367,,1,Intensity Outside,Image 1,1,,
8.7295,0.530995,0.0750379,-1.56266,1.71274,,1,Intensity Outside,Image 1,1,,
8.9505,0.530995,0.0618904,-1.13068,1.25446,,1,Intensity Outside,Image 1,1,,
9.1715,0.530995,0.065857,-1.22774,1.35945,,1,Intensity Outside,Image 1,1,,
9.3925,0.530995,0.0794315,-1.54777,1.70663,,1,Intensity Outside,Image 1,1,,
9.6135,0.530995,0.0761006,-1.336,1.4882,,1,Intensity Outside,Image 1,1,,
9.8345,0.530995,0.0596999,-0.934326,1.05373,,1,Intensity Outside,Image 1,1,,
10.0555,0.530995,0.0524566,-0.702649,0.807563,,1,Intensity Outside,Image 1,1,,
10.2765,0.530995,0.0559642,-0.738836,0.850764,,1,Intensity Outside,Image 1,1,,
10.4975,0.530995,0.0605285,-0.910855,1.03191,,1,Intensity Outside,Image 1,1,,
10.7185,0.530995,0.0676991,-1.39434,1.52974,,1,Intensity Outside,Image 1,1,,
10.9395,0.530995,0.0824798,-2.17575,2.34071,,1,Intensity Outside,Image 1,1,,
11.1605,0.530995,0.0853737,-2.6662,2.83695,,1,Intensity Outside,Image 1,1,,
