
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.02711,35.2262,-17.7811,88.2335,,5,Intensity,Image 1,1,,
-0.7735,1.02711,33.705,-18.1353,85.5453,,5,Intensity,Image 1,1,,
-0.5525,1.02711,30.2361,-18.7363,79.2086,,5,Intensity,Image 1,1,,
-0.3315,1.02711,23.281,-18.9667,65.5288,,5,Intensity,Image 1,1,,
-0.1105,1.02711,14.1703,-16.5745,44.9151,,5,Intensity,Image 1,1,,
0.1105,1.02711,7.10649,-11.864,26.077,,5,Intensity,Image 1,1,,
0.3315,1.02711,3.1533,-7.88969,14.1963,,5,Intensity,Image 1,1,,
0.5525,1.02711,1.24695,-4.62623,7.12014,,5,Intensity,Image 1,1,,
0.7735,1.02711,0.484043,-2.51732,3.48541,,5,Intensity,Image 1,1,,
0.9945,1.02711,0.191562,-1.29871,1.68184,,5,Intensity,Image 1,1,,
1.2155,1.02711,0.0852949,-0.658879,0.829468,,5,Intensity,Image 1,1,,
1.4365,1.02711,0.0457243,-0.345306,0.436754,,5,Intensity,Image 1,1,,
1.6575,1.02711,0.0283124,-0.200155,0.256779,,5,Intensity,Image 1,1,,
1.8785,1.02711,0.0158359,-0.135872,0.167544,,5,Intensity,Image 1,1,,
2.0995,1.02711,0.00800425,-0.124797,0.140805,,5,Intensity,Image 1,1,,
2.3205,1.02711,0.00510935,-0.15287,0.163088,,5,Intensity,Image 1,1,,
2.5415,1.02711,0.00487009,-0.191926,0.201666,,5,Intensity,Image 1,1,,
2.7625,1.02711,0.00520298,-0.211105,0.221511,,5,Intensity,Image 1,1,,
2.9835,1.02711,0.00608581,-0.267593,0.279764,,5,Intensity,Image 1,1,,
3.2045,1.02711,0.00883232,-0.388218,0.405883,,5,Intensity,Image 1,1,,
3.4255,1.02711,0.0124047,-0.471794,0.496604,,5,Intensity,Image 1,1,,
3.6465,1.02711,0.0155405,-0.42947,0.460551,,5,Intensity,Image 1,1,,
3.8675,1.02711,0.0191798,-0.381822,0.420181,,5,Intensity,Image 1,1,,
4.0885,1.02711,0.0230064,-0.380948,0.426961,,5,Intensity,Image 1,1,,
4.3095,1.02711,0.0253153,-0.365599,0.41623,,5,Intensity,Image 1,1,,
4.5305,1.02711,0.0275607,-0.348724,0.403846,,5,Intensity,Image 1,1,,
4.7515,1.02711,0.0319422,-0.373289,0.437174,,5,Intensity,Image 1,1,,
4.9725,1.02711,0.037545,-0.430615,0.505705,,5,Intensity,Image 1,1,,
5.1935,1.02711,0.0439286,-0.531191,0.619048,,5,Intensity,Image 1,1,,
5.4145,1.02711,0.0521472,-0.676803,0.781097,,5,Intensity,Image 1,1,,
5.6355,1.02711,0.0617442,-0.812242,0.93573,,5,Intensity,Image 1,1,,
5.8565,1.02711,0.0761601,-1.03813,1.19045,,5,Intensity,Image 1,1,,
