
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.740906,44.2664,-21.0621,109.595,,4,Intensity,Image 1,1,,
-0.7735,0.740906,37.3886,-19.0205,93.7977,,4,Intensity,Image 1,1,,
-0.5525,0.740906,27.3437,-14.1927,68.8801,,4,Intensity,Image 1,1,,
-0.3315,0.740906,16.9547,-8.87726,42.7867,,4,Intensity,Image 1,1,,
-0.1105,0.740906,8.73507,-5.22314,22.6933,,4,Intensity,Image 1,1,,
0.1105,0.740906,3.96819,-3.12636,11.0628,,4,Intensity,Image 1,1,,
0.3315,0.740906,1.87619,-1.89267,5.64506,,4,Intensity,Image 1,1,,
0.5525,0.740906,0.916041,-1.09388,2.92597,,4,Intensity,Image 1,1,,
0.7735,0.740906,0.465671,-0.650806,1.58215,,4,Intensity,Image 1,1,,
0.9945,0.740906,0.240445,-0.404612,0.885502,,4,Intensity,Image 1,1,,
1.2155,0.740906,0.131246,-0.266044,0.528537,,4,Intensity,Image 1,1,,
1.4365,0.740906,0.0776391,-0.189379,0.344658,,4,Intensity,Image 1,1,,
1.6575,0.740906,0.0487642,-0.145905,0.243434,,4,Intensity,Image 1,1,,
1.8785,0.740906,0.0286059,-0.13014,0.187352,,4,Intensity,Image 1,1,,
2.0995,0.740906,0.0159439,-0.156083,0.187971,,4,Intensity,Image 1,1,,
2.3205,0.740906,0.0103258,-0.224705,0.245357,,4,Intensity,Image 1,1,,
2.5415,0.740906,0.00889285,-0.278377,0.296162,,4,Intensity,Image 1,1,,
2.7625,0.740906,0.00942499,-0.311727,0.330577,,4,Intensity,Image 1,1,,
2.9835,0.740906,0.0119456,-0.392627,0.416519,,4,Intensity,Image 1,1,,
3.2045,0.740906,0.0179025,-0.529191,0.564996,,4,Intensity,Image 1,1,,
3.4255,0.740906,0.0266417,-0.610577,0.663861,,4,Intensity,Image 1,1,,
3.6465,0.740906,0.0403133,-0.737552,0.818179,,4,Intensity,Image 1,1,,
3.8675,0.740906,0.0557738,-0.85381,0.965357,,4,Intensity,Image 1,1,,
4.0885,0.740906,0.0657892,-0.877526,1.0091,,4,Intensity,Image 1,1,,
4.3095,0.740906,0.0733107,-0.922242,1.06886,,4,Intensity,Image 1,1,,
4.5305,0.740906,0.0792486,-0.978393,1.13689,,4,Intensity,Image 1,1,,
4.7515,0.740906,0.0833207,-0.976258,1.1429,,4,Intensity,Image 1,1,,
4.9725,0.740906,0.0913912,-1.06158,1.24436,,4,Intensity,Image 1,1,,
5.1935,0.740906,0.103616,-1.29893,1.50616,,4,Intensity,Image 1,1,,
5.4145,0.740906,0.113271,-1.49343,1.71997,,4,Intensity,Image 1,1,,
5.6355,0.740906,0.115505,-1.39921,1.63022,,4,Intensity,Image 1,1,,
5.8565,0.740906,0.11655,-1.27533,1.50843,,4,Intensity,Image 1,1,,
6.0775,0.740906,0.118079,-1.22107,1.45723,,4,Intensity,Image 1,1,,
6.2985,0.740906,0.124429,-1.22852,1.47738,,4,Intensity,Image 1,1,,
6.5195,0.740906,0.130243,-1.27296,1.53344,,4,Intensity,Image 1,1,,
6.7405,0.740906,0.128526,-1.21563,1.47268,,4,Intensity,Image 1,1,,
6.9615,0.740906,0.12361,-1.12285,1.37007,,4,Intensity,Image 1,1,,
7.1825,0.740906,0.129928,-1.24468,1.50453,,4,Intensity,Image 1,1,,
7.4035,0.740906,0.146174,-1.53194,1.82428,,4,Intensity,Image 1,1,,
7.6245,0.740906,0.14712,-1.52653,1.82077,,4,Intensity,Image 1,1,,
7.8455,0.740906,0.134533,-1.36372,1.63279,,4,Intensity,Image 1,1,,
8.0665,0.740906,0.121254,-1.18858,1.43109,,4,Intensity,Image 1,1,,
8.2875,0.740906,0.114904,-1.0714,1.30121,,4,Intensity,Image 1,1,,
8.5085,0.740906,0.110987,-1.03855,1.26053,,4,Intensity,Image 1,1,,
8.7295,0.740906,0.107027,-1.03736,1.25141,,4,Intensity,Image 1,1,,
8.9505,0.740906,0.101867,-0.967074,1.17081,,4,Intensity,Image 1,1,,
9.1715,0.740906,0.0932904,-0.8331,1.01968,,4,Intensity,Image 1,1,,
9.3925,0.740906,0.091217,-0.758669,0.941103,,4,Intensity,Image 1,1,,
9.6135,0.740906,0.0987495,-0.815801,1.0133,,4,Intensity,Image 1,1,,
9.8345,0.740906,0.110225,-0.971439,1.19189,,4,Intensity,Image 1,1,,
10.0555,0.740906,0.113959,-1.01632,1.24423,,4,Intensity,Image 1,1,,
10.2765,0.740906,0.10975,-0.942112,1.16161,,4,Intensity,Image 1,1,,
10.4975,0.740906,0.111495,-0.939548,1.16254,,4,Intensity,Image 1,1,,
10.7185,0.740906,0.116447,-0.998083,1.23098,,4,Intensity,Image 1,1,,
10.9395,0.740906,0.117563,-1.09514,1.33026,,4,Intensity,Image 1,1,,
11.1605,0.740906,0.116408,-1.19891,1.43173,,4,Intensity,Image 1,1,,
