
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.99843,µm,Surface,M,1,307,
9.60532,µm,Surface,M,1,311,
9.43583,µm,Surface,M,1,314,
6.93526,µm,Surface,M,1,315,
6.29024,µm,Surface,M,1,319,
6.54919,µm,Surface,M,1,321,
10.5415,µm,Surface,M,1,322,
10.3613,µm,Surface,M,1,323,
11.0029,µm,Surface,M,1,327,
11.1356,µm,Surface,M,1,328,
8.6811,µm,Surface,M,1,331,
5.20847,µm,Surface,M,1,332,
4.13537,µm,Surface,M,1,334,
8.35766,µm,Surface,M,1,335,
9.5456,µm,Surface,M,1,337,
8.51539,µm,Surface,M,1,339,
13.0502,µm,Surface,M,1,340,
3.52553,µm,Surface,M,1,341,
5.50753,µm,Surface,M,1,342,
9.64342,µm,Surface,M,1,345,
7.37076,µm,Surface,M,1,346,
8.53938,µm,Surface,M,1,347,
2.9055,µm,Surface,M,1,348,
11.6873,µm,Surface,M,1,349,
6.79903,µm,Surface,M,1,350,
2.29313,µm,Surface,M,1,351,
5.21061,µm,Surface,M,1,352,
8.20545,µm,Surface,M,1,354,
6.70301,µm,Surface,M,1,355,
4.85438,µm,Surface,M,1,356,
10.2069,µm,Surface,M,1,357,
1.75895,µm,Surface,M,1,358,
5.39631,µm,Surface,M,1,359,
8.97447,µm,Surface,M,1,360,
1.56555,µm,Surface,M,1,361,
13.2825,µm,Surface,M,1,362,
8.15923,µm,Surface,M,1,363,
8.04434,µm,Surface,M,1,364,
10.6275,µm,Surface,M,1,365,
9.59293,µm,Surface,M,1,366,
3.61166,µm,Surface,M,1,367,
7.43761,µm,Surface,M,1,368,
9.5741,µm,Surface,M,1,369,
5.68757,µm,Surface,M,1,370,
8.9076,µm,Surface,M,1,371,
7.44424,µm,Surface,M,1,372,
1.04136,µm,Surface,M,1,374,
1.00042,µm,Surface,M,1,376,
6.36796,µm,Surface,M,1,377,
4.39753,µm,Surface,M,1,378,
3.28411,µm,Surface,M,1,379,
3.58985,µm,Surface,M,1,380,
11.4015,µm,Surface,M,1,381,
3.31339,µm,Surface,M,1,382,
9.0356,µm,Surface,M,1,383,
5.26897,µm,Surface,M,1,384,
5.67214,µm,Surface,M,1,385,
9.99194,µm,Surface,M,1,386,
0.590097,µm,Surface,M,1,387,
7.11642,µm,Surface,M,1,388,
4.78189,µm,Surface,M,1,389,
9.53766,µm,Surface,M,1,390,
4.41835,µm,Surface,M,1,391,
7.07858,µm,Surface,M,1,392,
4.37899,µm,Surface,M,1,393,
8.19973,µm,Surface,M,1,394,
8.23611,µm,Surface,M,1,395,
8.95482,µm,Surface,M,1,396,
5.66821,µm,Surface,M,1,397,
6.21548,µm,Surface,M,1,398,
1.18746,µm,Surface,M,1,399,
0.147428,µm,Surface,M,1,400,
6.49173,µm,Surface,M,1,401,
8.63668,µm,Surface,M,1,402,
9.30466,µm,Surface,M,1,403,
0.568967,µm,Surface,M,1,405,
4.86963,µm,Surface,M,1,406,
4.93773,µm,Surface,M,1,407,
8.46818,µm,Surface,M,1,408,
0.279777,µm,Surface,M,1,409,
9.57544,µm,Surface,M,1,410,
8.45568,µm,Surface,M,1,411,
9.8777,µm,Surface,M,1,412,
2.97645,µm,Surface,M,1,413,
7.54442,µm,Surface,M,1,414,
8.07513,µm,Surface,M,1,415,
5.56109,µm,Surface,M,1,417,
8.24774,µm,Surface,M,1,418,
1.26428,µm,Surface,M,1,419,
8.37836,µm,Surface,M,1,420,
6.32374,µm,Surface,M,1,421,
0.0891929,µm,Surface,M,1,423,
7.86892,µm,Surface,M,1,424,
0.932383,µm,Surface,M,1,425,
7.95621,µm,Surface,M,1,426,
8.98572,µm,Surface,M,1,427,
7.29665,µm,Surface,M,1,428,
3.27451,µm,Surface,M,1,429,
7.55268,µm,Surface,M,1,431,
2.72129,µm,Surface,M,1,432,
13.1137,µm,Surface,M,1,433,
3.33454,µm,Surface,M,1,434,
0.686914,µm,Surface,M,1,435,
3.40705,µm,Surface,M,1,436,
3.2392,µm,Surface,M,1,437,
0,µm,Surface,M,1,439,
0.3012,µm,Surface,M,1,440,
7.3946,µm,Surface,M,1,441,
2.6852,µm,Surface,M,1,442,
0,µm,Surface,M,1,443,
3.81928,µm,Surface,M,1,444,
0.548013,µm,Surface,M,1,445,
7.0939,µm,Surface,M,1,446,
2.70108,µm,Surface,M,1,447,
2.69164,µm,Surface,M,1,448,
5.5274,µm,Surface,M,1,449,
0.00642346,µm,Surface,M,1,450,
0.983458,µm,Surface,M,1,451,
7.90531,µm,Surface,M,1,453,
12.8971,µm,Surface,M,1,454,
6.93924,µm,Surface,M,1,455,
8.24369,µm,Surface,M,1,456,
6.87856,µm,Surface,M,1,458,
0.0976586,µm,Surface,M,1,459,
0.145807,µm,Surface,M,1,460,
6.10556,µm,Surface,M,1,461,
4.47145,µm,Surface,M,1,462,
4.07194,µm,Surface,M,1,463,
0,µm,Surface,M,1,465,
2.96302,µm,Surface,M,1,466,
6.18179,µm,Surface,M,1,467,
3.33551,µm,Surface,M,1,468,
0.476687,µm,Surface,M,1,469,
4.86803,µm,Surface,M,1,470,
0.950298,µm,Surface,M,1,471,
4.1908,µm,Surface,M,1,472,
5.73652,µm,Surface,M,1,473,
6.43386,µm,Surface,M,1,474,
0.370528,µm,Surface,M,1,475,
2.45291,µm,Surface,M,1,476,
8.63872,µm,Surface,M,1,477,
0,µm,Surface,M,1,478,
0.559164,µm,Surface,M,1,479,
7.80848,µm,Surface,M,1,480,
0,µm,Surface,M,1,481,
5.52397,µm,Surface,M,1,482,
2.2048,µm,Surface,M,1,483,
3.44326,µm,Surface,M,1,484,
0.768892,µm,Surface,M,1,485,
1.94905,µm,Surface,M,1,486,
0.152471,µm,Surface,M,1,487,
3.85485,µm,Surface,M,1,488,
2.63773,µm,Surface,M,1,489,
8.08363,µm,Surface,M,1,490,
3.6714,µm,Surface,M,1,491,
5.84656,µm,Surface,M,1,492,
6.91596,µm,Surface,M,1,493,
0,µm,Surface,M,1,494,
5.73528,µm,Surface,M,1,495,
3.37567,µm,Surface,M,1,496,
0,µm,Surface,M,1,497,
5.62427,µm,Surface,M,1,498,
4.08353,µm,Surface,M,1,499,
7.59569,µm,Surface,M,1,500,
1.6607,µm,Surface,M,1,501,
2.30008,µm,Surface,M,1,502,
0,µm,Surface,M,1,503,
5.19264,µm,Surface,M,1,504,
2.05698,µm,Surface,M,1,505,
0.129566,µm,Surface,M,1,506,
0.545289,µm,Surface,M,1,507,
5.82085,µm,Surface,M,1,508,
1.65651,µm,Surface,M,1,509,
4.84169,µm,Surface,M,1,510,
8.55628,µm,Surface,M,1,511,
6.20179,µm,Surface,M,1,512,
5.06156,µm,Surface,M,1,513,
3.03995,µm,Surface,M,1,514,
6.6279,µm,Surface,M,1,515,
3.75295,µm,Surface,M,1,516,
0,µm,Surface,M,1,517,
1.91095,µm,Surface,M,1,518,
7.2413,µm,Surface,M,1,519,
7.67947,µm,Surface,M,1,520,
3.50978,µm,Surface,M,1,521,
5.1803,µm,Surface,M,1,522,
2.36988,µm,Surface,M,1,523,
0,µm,Surface,M,1,524,
5.2392,µm,Surface,M,1,525,
2.82431,µm,Surface,M,1,526,
7.08355,µm,Surface,M,1,528,
1.26127,µm,Surface,M,1,529,
7.02498,µm,Surface,M,1,530,
1.26592,µm,Surface,M,1,531,
4.92893,µm,Surface,M,1,532,
0.338034,µm,Surface,M,1,533,
3.75369,µm,Surface,M,1,534,
2.21276,µm,Surface,M,1,535,
7.74686,µm,Surface,M,1,536,
0,µm,Surface,M,1,537,
2.61054,µm,Surface,M,1,538,
2.92189,µm,Surface,M,1,539,
9.49714,µm,Surface,M,1,540,
5.10245,µm,Surface,M,1,541,
0,µm,Surface,M,1,542,
0,µm,Surface,M,1,543,
0.439766,µm,Surface,M,1,544,
5.95312,µm,Surface,M,1,545,
6.20603,µm,Surface,M,1,546,
4.99771,µm,Surface,M,1,547,
0.962348,µm,Surface,M,1,548,
0.931862,µm,Surface,M,1,549,
6.91211,µm,Surface,M,1,550,
6.65531,µm,Surface,M,1,552,
0.183326,µm,Surface,M,1,553,
1.75081,µm,Surface,M,1,554,
7.59345,µm,Surface,M,1,555,
0,µm,Surface,M,1,556,
5.59505,µm,Surface,M,1,557,
1.24905,µm,Surface,M,1,558,
4.81545,µm,Surface,M,1,559,
3.30701,µm,Surface,M,1,560,
4.28924,µm,Surface,M,1,561,
0,µm,Surface,M,1,562,
0,µm,Surface,M,1,563,
0,µm,Surface,M,1,564,
3.03508,µm,Surface,M,1,565,
2.42138,µm,Surface,M,1,566,
0.087422,µm,Surface,M,1,567,
0,µm,Surface,M,1,568,
0.554696,µm,Surface,M,1,569,
0,µm,Surface,M,1,570,
0,µm,Surface,M,1,571,
0,µm,Surface,M,1,572,
0.133665,µm,Surface,M,1,573,
3.98184,µm,Surface,M,1,574,
1.84996,µm,Surface,M,1,575,
1.93361,µm,Surface,M,1,576,
2.61352,µm,Surface,M,1,577,
7.94154,µm,Surface,M,1,578,
5.34064,µm,Surface,M,1,579,
1.68143,µm,Surface,M,1,580,
4.96508,µm,Surface,M,1,581,
6.04596,µm,Surface,M,1,582,
0.30923,µm,Surface,M,1,583,
3.01451,µm,Surface,M,1,584,
3.69046,µm,Surface,M,1,585,
0.251941,µm,Surface,M,1,586,
0,µm,Surface,M,1,587,
3.1428,µm,Surface,M,1,588,
4.02286,µm,Surface,M,1,589,
3.1182,µm,Surface,M,1,590,
5.8417,µm,Surface,M,1,592,
6.64999,µm,Surface,M,1,593,
3.84173,µm,Surface,M,1,594,
2.37651,µm,Surface,M,1,595,
6.44191,µm,Surface,M,1,596,
6.14596,µm,Surface,M,1,597,
1.22853,µm,Surface,M,1,598,
0,µm,Surface,M,1,599,
3.92138,µm,Surface,M,1,600,
1.64178,µm,Surface,M,1,601,
0,µm,Surface,M,1,602,
0,µm,Surface,M,1,603,
1.03402,µm,Surface,M,1,604,
2.37937,µm,Surface,M,1,605,
0,µm,Surface,M,1,606,
2.00112,µm,Surface,M,1,607,
0,µm,Surface,M,1,608,
0.984415,µm,Surface,M,1,609,
3.55478,µm,Surface,M,1,610,
0,µm,Surface,M,1,611,
3.94205,µm,Surface,M,1,612,
5.39443,µm,Surface,M,1,613,
2.56937,µm,Surface,M,1,614,
0.42144,µm,Surface,M,1,615,
2.16934,µm,Surface,M,1,616,
0.126493,µm,Surface,M,1,617,
1.05872,µm,Surface,M,1,618,
2.88277,µm,Surface,M,1,619,
2.27567,µm,Surface,M,1,620,
1.00945,µm,Surface,M,1,621,
0,µm,Surface,M,1,622,
1.72403,µm,Surface,M,1,623,
0.884249,µm,Surface,M,1,624,
1.50766,µm,Surface,M,1,625,
4.94862,µm,Surface,M,1,626,
0,µm,Surface,M,1,627,
5.69793,µm,Surface,M,1,628,
4.68274,µm,Surface,M,1,630,
2.74,µm,Surface,M,1,631,
0.913238,µm,Surface,M,1,632,
0,µm,Surface,M,1,633,
6.08314,µm,Surface,M,1,634,
1.41643,µm,Surface,M,1,635,
4.31231,µm,Surface,M,1,636,
3.80197,µm,Surface,M,1,637,
2.51459,µm,Surface,M,1,638,
2.87565,µm,Surface,M,1,639,
2.6901,µm,Surface,M,1,640,
2.57155,µm,Surface,M,1,641,
1.36796,µm,Surface,M,1,642,
0.211532,µm,Surface,M,1,643,
1.10834,µm,Surface,M,1,644,
0,µm,Surface,M,1,645,
0.679505,µm,Surface,M,1,646,
0.532939,µm,Surface,M,1,647,
5.04164,µm,Surface,M,1,648,
1.79251,µm,Surface,M,1,649,
6.38701,µm,Surface,M,1,650,
5.59266,µm,Surface,M,1,651,
0.496048,µm,Surface,M,1,653,
1.07517,µm,Surface,M,1,654,
0,µm,Surface,M,1,655,
2.07312,µm,Surface,M,1,656,
1.4262,µm,Surface,M,1,657,
0.0854504,µm,Surface,M,1,658,
0,µm,Surface,M,1,660,
4.51088,µm,Surface,M,1,661,
0.492554,µm,Surface,M,1,662,
0.6403,µm,Surface,M,1,663,
2.27588,µm,Surface,M,1,664,
4.14228,µm,Surface,M,1,665,
0,µm,Surface,M,1,666,
3.94433,µm,Surface,M,1,668,
7.70595,µm,Surface,M,1,669,
2.78775,µm,Surface,M,1,670,
0.292279,µm,Surface,M,1,671,
0,µm,Surface,M,1,672,
1.4334,µm,Surface,M,1,673,
1.67203,µm,Surface,M,1,674,
0.785391,µm,Surface,M,1,675,
5.32992,µm,Surface,M,1,676,
0,µm,Surface,M,1,677,
0.250928,µm,Surface,M,1,678,
0.247587,µm,Surface,M,1,679,
1.00582,µm,Surface,M,1,680,
2.00284,µm,Surface,M,1,681,
0.00354896,µm,Surface,M,1,682,
0.566059,µm,Surface,M,1,683,
2.36173,µm,Surface,M,1,684,
2.74195,µm,Surface,M,1,686,
1.63835,µm,Surface,M,1,687,
0,µm,Surface,M,1,688,
3.73687,µm,Surface,M,1,689,
1.65798,µm,Surface,M,1,690,
0.049759,µm,Surface,M,1,691,
0.816908,µm,Surface,M,1,692,
1.34983,µm,Surface,M,1,693,
1.62394,µm,Surface,M,1,694,
1.76172,µm,Surface,M,1,695,
1.79905,µm,Surface,M,1,696,
3.35438,µm,Surface,M,1,697,
4.63944,µm,Surface,M,1,699,
1.70079,µm,Surface,M,1,700,
0,µm,Surface,M,1,701,
1.42577,µm,Surface,M,1,702,
4.55327,µm,Surface,M,1,703,
0.823793,µm,Surface,M,1,704,
4.30693,µm,Surface,M,1,705,
0,µm,Surface,M,1,706,
0,µm,Surface,M,1,707,
3.26361,µm,Surface,M,1,708,
3.86083,µm,Surface,M,1,709,
0.444518,µm,Surface,M,1,710,
1.53184,µm,Surface,M,1,711,
1.01509,µm,Surface,M,1,712,
1.16048,µm,Surface,M,1,713,
1.28279,µm,Surface,M,1,714,
1.3501,µm,Surface,M,1,715,
1.50748,µm,Surface,M,1,716,
3.70759,µm,Surface,M,1,717,
1.27594,µm,Surface,M,1,718,
5.09785,µm,Surface,M,1,719,
1.62319,µm,Surface,M,1,720,
0.581886,µm,Surface,M,1,721,
4.3089,µm,Surface,M,1,722,
0,µm,Surface,M,1,723,
1.52807,µm,Surface,M,1,724,
0.0594187,µm,Surface,M,1,725,
0.215407,µm,Surface,M,1,726,
0,µm,Surface,M,1,727,
1.37178,µm,Surface,M,1,728,
4.39702,µm,Surface,M,1,729,
0.273033,µm,Surface,M,1,730,
1.51931,µm,Surface,M,1,731,
4.1018,µm,Surface,M,1,732,
0.711229,µm,Surface,M,1,733,
3.93608,µm,Surface,M,1,734,
0,µm,Surface,M,1,735,
2.39884,µm,Surface,M,1,736,
1.26816,µm,Surface,M,1,737,
1.56574,µm,Surface,M,1,738,
3.04585,µm,Surface,M,1,739,
0.919737,µm,Surface,M,1,740,
0.857145,µm,Surface,M,1,741,
