
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.0872,,Surface,4,Image 1,1,307,
16.5157,,Surface,4,Image 1,1,311,
9.15469,,Surface,4,Image 1,1,314,
16.1893,,Surface,4,Image 1,1,315,
11.3968,,Surface,4,Image 1,1,319,
11.4942,,Surface,4,Image 1,1,321,
9.56252,,Surface,4,Image 1,1,322,
10.3397,,Surface,4,Image 1,1,323,
15.1498,,Surface,4,Image 1,1,327,
9.48076,,Surface,4,Image 1,1,328,
16.8073,,Surface,4,Image 1,1,331,
16.8293,,Surface,4,Image 1,1,332,
12.3113,,Surface,4,Image 1,1,334,
12.8868,,Surface,4,Image 1,1,335,
14.8176,,Surface,4,Image 1,1,337,
9.66176,,Surface,4,Image 1,1,339,
10.2964,,Surface,4,Image 1,1,340,
12.854,,Surface,4,Image 1,1,341,
10.3506,,Surface,4,Image 1,1,342,
15.7179,,Surface,4,Image 1,1,345,
12.2331,,Surface,4,Image 1,1,346,
19.5079,,Surface,4,Image 1,1,347,
9.69585,,Surface,4,Image 1,1,348,
11.2667,,Surface,4,Image 1,1,349,
9.58807,,Surface,4,Image 1,1,350,
10.6525,,Surface,4,Image 1,1,351,
10.9719,,Surface,4,Image 1,1,352,
12.5894,,Surface,4,Image 1,1,354,
15.0203,,Surface,4,Image 1,1,355,
12.7223,,Surface,4,Image 1,1,356,
14.6658,,Surface,4,Image 1,1,357,
12.2809,,Surface,4,Image 1,1,358,
16.8187,,Surface,4,Image 1,1,359,
10.0334,,Surface,4,Image 1,1,360,
11.5095,,Surface,4,Image 1,1,361,
11.8472,,Surface,4,Image 1,1,362,
9.674,,Surface,4,Image 1,1,363,
15.2543,,Surface,4,Image 1,1,364,
17.5531,,Surface,4,Image 1,1,365,
12.5302,,Surface,4,Image 1,1,366,
9.57301,,Surface,4,Image 1,1,367,
10.6104,,Surface,4,Image 1,1,368,
10.2677,,Surface,4,Image 1,1,369,
19.378,,Surface,4,Image 1,1,370,
11.522,,Surface,4,Image 1,1,371,
11.7537,,Surface,4,Image 1,1,372,
11.212,,Surface,4,Image 1,1,374,
13.4295,,Surface,4,Image 1,1,376,
15.9283,,Surface,4,Image 1,1,377,
12.8952,,Surface,4,Image 1,1,378,
11.9347,,Surface,4,Image 1,1,379,
10.5478,,Surface,4,Image 1,1,380,
12.513,,Surface,4,Image 1,1,381,
13.8645,,Surface,4,Image 1,1,382,
14.7101,,Surface,4,Image 1,1,383,
11.3863,,Surface,4,Image 1,1,384,
