
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0728149,,Surface,6,Image 1,1,307,
0.0266724,,Surface,6,Image 1,1,311,
0.0367279,,Surface,6,Image 1,1,314,
0.0471802,,Surface,6,Image 1,1,315,
0.148163,,Surface,6,Image 1,1,319,
0.00740814,,Surface,6,Image 1,1,321,
0.00121498,,Surface,6,Image 1,1,322,
0.00627518,,Surface,6,Image 1,1,323,
0.0336304,,Surface,6,Image 1,1,327,
5.55515e-05,,Surface,6,Image 1,1,328,
0.200684,,Surface,6,Image 1,1,331,
0.02771,,Surface,6,Image 1,1,332,
0.0182037,,Surface,6,Image 1,1,334,
0.191772,,Surface,6,Image 1,1,335,
0.0604858,,Surface,6,Image 1,1,337,
0.0939026,,Surface,6,Image 1,1,339,
0.00243378,,Surface,6,Image 1,1,340,
0.00692368,,Surface,6,Image 1,1,341,
0.0386658,,Surface,6,Image 1,1,342,
0.108276,,Surface,6,Image 1,1,345,
0.118042,,Surface,6,Image 1,1,346,
0.0213318,,Surface,6,Image 1,1,347,
0.0879822,,Surface,6,Image 1,1,348,
0.020462,,Surface,6,Image 1,1,349,
0.0272369,,Surface,6,Image 1,1,350,
0.0312805,,Surface,6,Image 1,1,351,
0.46521,,Surface,6,Image 1,1,352,
0.0894775,,Surface,6,Image 1,1,354,
0.175049,,Surface,6,Image 1,1,355,
0.10376,,Surface,6,Image 1,1,356,
0.0331116,,Surface,6,Image 1,1,357,
0.145142,,Surface,6,Image 1,1,358,
0.166504,,Surface,6,Image 1,1,359,
0.00239944,,Surface,6,Image 1,1,360,
0.0826416,,Surface,6,Image 1,1,361,
0.00213623,,Surface,6,Image 1,1,362,
0.0233459,,Surface,6,Image 1,1,363,
0.0650024,,Surface,6,Image 1,1,364,
0.0844727,,Surface,6,Image 1,1,365,
0.0661621,,Surface,6,Image 1,1,366,
0.135559,,Surface,6,Image 1,1,367,
0.104492,,Surface,6,Image 1,1,368,
0.0277405,,Surface,6,Image 1,1,369,
0.268799,,Surface,6,Image 1,1,370,
0.123779,,Surface,6,Image 1,1,371,
