
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.328111,,Surface,1,307,
0.303771,,Surface,1,311,
0.107971,,Surface,1,314,
0.313911,,Surface,1,315,
0.430418,,Surface,1,319,
0.305943,,Surface,1,321,
0.469783,,Surface,1,322,
0.415529,,Surface,1,323,
0.325532,,Surface,1,327,
0.230053,,Surface,1,328,
0.339502,,Surface,1,331,
0.300778,,Surface,1,332,
0.555685,,Surface,1,334,
0.357428,,Surface,1,335,
0.427872,,Surface,1,337,
0.671879,,Surface,1,339,
0.608725,,Surface,1,340,
0.443761,,Surface,1,341,
0.475837,,Surface,1,342,
0.354476,,Surface,1,345,
0.298231,,Surface,1,346,
0.249699,,Surface,1,347,
0.275052,,Surface,1,348,
0.305923,,Surface,1,349,
0.863015,,Surface,1,350,
0.107969,,Surface,1,351,
0.511349,,Surface,1,352,
0.349987,,Surface,1,354,
0.50114,,Surface,1,355,
0.416993,,Surface,1,356,
0.485657,,Surface,1,357,
0.468185,,Surface,1,358,
0.322941,,Surface,1,359,
0.658105,,Surface,1,360,
0.413573,,Surface,1,361,
0.424435,,Surface,1,362,
0.305932,,Surface,1,363,
0.243157,,Surface,1,364,
0.233802,,Surface,1,365,
0.443763,,Surface,1,366,
0.430409,,Surface,1,367,
0.414869,,Surface,1,368,
0.437535,,Surface,1,369,
0.426353,,Surface,1,370,
0.5427,,Surface,1,371,
0.43742,,Surface,1,372,
0.446209,,Surface,1,374,
0.346304,,Surface,1,376,
0.113169,,Surface,1,377,
0.349431,,Surface,1,378,
0.418666,,Surface,1,379,
0.385131,,Surface,1,380,
0.530981,,Surface,1,381,
0.274715,,Surface,1,382,
0.247568,,Surface,1,383,
0.300405,,Surface,1,384,
0.0928473,,Surface,1,385,
0.314568,,Surface,1,386,
0.300091,,Surface,1,387,
0.415554,,Surface,1,388,
0.437326,,Surface,1,389,
0.390495,,Surface,1,390,
0.21843,,Surface,1,391,
0.262103,,Surface,1,392,
0.185318,,Surface,1,393,
0.658111,,Surface,1,394,
0.497825,,Surface,1,395,
0.25468,,Surface,1,396,
0.360494,,Surface,1,397,
0.208415,,Surface,1,398,
0.45863,,Surface,1,399,
0.512529,,Surface,1,400,
0.31004,,Surface,1,401,
0.549785,,Surface,1,402,
0.10795,,Surface,1,403,
0.50816,,Surface,1,405,
0.443455,,Surface,1,406,
0.162357,,Surface,1,407,
0.489367,,Surface,1,408,
0.351264,,Surface,1,409,
0.438349,,Surface,1,410,
0.295926,,Surface,1,411,
0.230052,,Surface,1,412,
0.398208,,Surface,1,413,
0.371603,,Surface,1,414,
0.359159,,Surface,1,415,
0.429546,,Surface,1,417,
0.474226,,Surface,1,418,
0.30695,,Surface,1,419,
0.371673,,Surface,1,420,
0.219261,,Surface,1,421,
0.183441,,Surface,1,423,
0.428489,,Surface,1,424,
0.356452,,Surface,1,425,
0.582583,,Surface,1,426,
0.107981,,Surface,1,427,
0.315548,,Surface,1,428,
0.188555,,Surface,1,429,
0.49615,,Surface,1,431,
0.471275,,Surface,1,432,
0.27503,,Surface,1,433,
0.502685,,Surface,1,434,
0.470441,,Surface,1,435,
0.460621,,Surface,1,436,
0.201025,,Surface,1,437,
0.295668,,Surface,1,439,
0.282268,,Surface,1,440,
0.44376,,Surface,1,441,
0.411391,,Surface,1,442,
0.676212,,Surface,1,443,
0.615339,,Surface,1,444,
0.129507,,Surface,1,445,
0.33441,,Surface,1,446,
0.52313,,Surface,1,447,
0.311654,,Surface,1,448,
0.30005,,Surface,1,449,
0.210828,,Surface,1,450,
0.275041,,Surface,1,451,
0.540806,,Surface,1,453,
0.107976,,Surface,1,454,
0.431112,,Surface,1,455,
0.107976,,Surface,1,456,
0.292187,,Surface,1,458,
0.143924,,Surface,1,459,
0.288036,,Surface,1,460,
0.206728,,Surface,1,461,
0.509378,,Surface,1,462,
0.296016,,Surface,1,463,
0.507249,,Surface,1,465,
0.211313,,Surface,1,466,
0.817754,,Surface,1,467,
0.405957,,Surface,1,468,
0.559525,,Surface,1,469,
0.436043,,Surface,1,470,
0.443362,,Surface,1,471,
0.486965,,Surface,1,472,
0.366874,,Surface,1,473,
0.599175,,Surface,1,474,
0.21126,,Surface,1,475,
0.527707,,Surface,1,476,
0.625995,,Surface,1,477,
0.326134,,Surface,1,478,
0.35576,,Surface,1,479,
0.275051,,Surface,1,480,
0.530785,,Surface,1,481,
0.229263,,Surface,1,482,
0.529235,,Surface,1,483,
0.284735,,Surface,1,484,
0.302992,,Surface,1,485,
0.601241,,Surface,1,486,
0.403055,,Surface,1,487,
0.515139,,Surface,1,488,
0.451226,,Surface,1,489,
0.227171,,Surface,1,490,
0.245689,,Surface,1,491,
0.560048,,Surface,1,492,
0.316502,,Surface,1,493,
0.363061,,Surface,1,494,
0.423895,,Surface,1,495,
0.256832,,Surface,1,496,
0.443702,,Surface,1,497,
0.59397,,Surface,1,498,
0.516908,,Surface,1,499,
0.230065,,Surface,1,500,
0.280289,,Surface,1,501,
0.381402,,Surface,1,502,
0.556364,,Surface,1,503,
0.271637,,Surface,1,504,
0.306951,,Surface,1,505,
0.650304,,Surface,1,506,
0.665494,,Surface,1,507,
0.32598,,Surface,1,508,
0.386503,,Surface,1,509,
0.31539,,Surface,1,510,
0.68264,,Surface,1,511,
0.304014,,Surface,1,512,
0.570235,,Surface,1,513,
0.36274,,Surface,1,514,
0.230062,,Surface,1,515,
0.367422,,Surface,1,516,
0.256132,,Surface,1,517,
0.528637,,Surface,1,518,
0.327221,,Surface,1,519,
0.0928342,,Surface,1,520,
0.183853,,Surface,1,521,
0.370619,,Surface,1,522,
0.434328,,Surface,1,523,
0.595822,,Surface,1,524,
0.361795,,Surface,1,525,
0.600851,,Surface,1,526,
0.356368,,Surface,1,528,
0.611151,,Surface,1,529,
0.292693,,Surface,1,530,
0.254354,,Surface,1,531,
0.526124,,Surface,1,532,
0.288195,,Surface,1,533,
0.484369,,Surface,1,534,
0.467573,,Surface,1,535,
0.326276,,Surface,1,536,
0.518667,,Surface,1,537,
0.313546,,Surface,1,538,
0.422411,,Surface,1,539,
0.230053,,Surface,1,540,
0.462001,,Surface,1,541,
0.217156,,Surface,1,542,
0.440699,,Surface,1,543,
0.240982,,Surface,1,544,
0.306951,,Surface,1,545,
0.46984,,Surface,1,546,
0.10791,,Surface,1,547,
0.372069,,Surface,1,548,
0.4668,,Surface,1,549,
0.30592,,Surface,1,550,
0.207087,,Surface,1,552,
0.38404,,Surface,1,553,
0.362117,,Surface,1,554,
0.361256,,Surface,1,555,
0.410315,,Surface,1,556,
0.230061,,Surface,1,557,
0.185633,,Surface,1,558,
0.317767,,Surface,1,559,
0.348088,,Surface,1,560,
0.218993,,Surface,1,561,
0.284976,,Surface,1,562,
0.297697,,Surface,1,563,
0.683733,,Surface,1,564,
0.496331,,Surface,1,565,
0.252441,,Surface,1,566,
0.536535,,Surface,1,567,
0.347195,,Surface,1,568,
0.366849,,Surface,1,569,
0.288956,,Surface,1,570,
0.286633,,Surface,1,571,
0.444291,,Surface,1,572,
0.340267,,Surface,1,573,
0.74348,,Surface,1,574,
0.448123,,Surface,1,575,
0.352543,,Surface,1,576,
0.382565,,Surface,1,577,
0.21266,,Surface,1,578,
0.269656,,Surface,1,579,
0.28494,,Surface,1,580,
0.666286,,Surface,1,581,
0.320627,,Surface,1,582,
0.307765,,Surface,1,583,
0.312785,,Surface,1,584,
0.423769,,Surface,1,585,
0.324311,,Surface,1,586,
0.492962,,Surface,1,587,
0.583922,,Surface,1,588,
0.659447,,Surface,1,589,
0.454903,,Surface,1,590,
0.18531,,Surface,1,592,
0.165001,,Surface,1,593,
0.42993,,Surface,1,594,
0.352253,,Surface,1,595,
0.314289,,Surface,1,596,
0.371022,,Surface,1,597,
0.276052,,Surface,1,598,
0.532994,,Surface,1,599,
0.40059,,Surface,1,600,
0.360838,,Surface,1,601,
0.704188,,Surface,1,602,
0.306146,,Surface,1,603,
0.643432,,Surface,1,604,
0.563855,,Surface,1,605,
0.569987,,Surface,1,606,
0.509079,,Surface,1,607,
0.455408,,Surface,1,608,
0.36337,,Surface,1,609,
0.455888,,Surface,1,610,
0.432017,,Surface,1,611,
0.62784,,Surface,1,612,
0.366862,,Surface,1,613,
0.753771,,Surface,1,614,
0.497617,,Surface,1,615,
0.398665,,Surface,1,616,
0.292239,,Surface,1,617,
0.385872,,Surface,1,618,
0.371645,,Surface,1,619,
0.311985,,Surface,1,620,
0.459797,,Surface,1,621,
0.465749,,Surface,1,622,
0.396292,,Surface,1,623,
0.297385,,Surface,1,624,
0.277381,,Surface,1,625,
0.245346,,Surface,1,626,
0.535093,,Surface,1,627,
0.107941,,Surface,1,628,
0.486963,,Surface,1,630,
0.264065,,Surface,1,631,
0.282156,,Surface,1,632,
0.363138,,Surface,1,633,
0.297409,,Surface,1,634,
0.506658,,Surface,1,635,
0.163318,,Surface,1,636,
0.235413,,Surface,1,637,
0.20183,,Surface,1,638,
0.385982,,Surface,1,639,
0.207946,,Surface,1,640,
0.328198,,Surface,1,641,
0.379987,,Surface,1,642,
0.515149,,Surface,1,643,
0.394753,,Surface,1,644,
0.287026,,Surface,1,645,
0.251505,,Surface,1,646,
0.693375,,Surface,1,647,
0.285905,,Surface,1,648,
0.464809,,Surface,1,649,
0.372091,,Surface,1,650,
0.478182,,Surface,1,651,
0.205035,,Surface,1,653,
0.297082,,Surface,1,654,
0.505096,,Surface,1,655,
0.24598,,Surface,1,656,
0.308937,,Surface,1,657,
0.295419,,Surface,1,658,
0.566429,,Surface,1,660,
0.152564,,Surface,1,661,
0.408705,,Surface,1,662,
0.236464,,Surface,1,663,
0.439888,,Surface,1,664,
0.385756,,Surface,1,665,
0.247139,,Surface,1,666,
0.6518,,Surface,1,668,
0.117143,,Surface,1,669,
0.30235,,Surface,1,670,
0.585176,,Surface,1,671,
0.515694,,Surface,1,672,
0.565947,,Surface,1,673,
0.440193,,Surface,1,674,
0.619078,,Surface,1,675,
0.349978,,Surface,1,676,
0.260856,,Surface,1,677,
0.171506,,Surface,1,678,
0.218519,,Surface,1,679,
0.2918,,Surface,1,680,
0.349453,,Surface,1,681,
0.210686,,Surface,1,682,
0.429693,,Surface,1,683,
0.506776,,Surface,1,684,
0.284865,,Surface,1,686,
0.297453,,Surface,1,687,
0.544899,,Surface,1,688,
0.546667,,Surface,1,689,
0.354049,,Surface,1,690,
0.312163,,Surface,1,691,
0.275033,,Surface,1,692,
0.634376,,Surface,1,693,
0.55215,,Surface,1,694,
0.264757,,Surface,1,695,
0.220257,,Surface,1,696,
0.275051,,Surface,1,697,
0.413929,,Surface,1,699,
0.34694,,Surface,1,700,
0.316968,,Surface,1,701,
0.322461,,Surface,1,702,
0.346849,,Surface,1,703,
0.366421,,Surface,1,704,
0.234495,,Surface,1,705,
0.31224,,Surface,1,706,
0.443245,,Surface,1,707,
0.338075,,Surface,1,708,
0.424086,,Surface,1,709,
0.382077,,Surface,1,710,
0.535058,,Surface,1,711,
0.246691,,Surface,1,712,
0.644693,,Surface,1,713,
0.487127,,Surface,1,714,
0.153858,,Surface,1,715,
0.347798,,Surface,1,716,
0.318743,,Surface,1,717,
0.297493,,Surface,1,718,
0.414411,,Surface,1,719,
0.361964,,Surface,1,720,
0.174509,,Surface,1,721,
0.262499,,Surface,1,722,
0.41932,,Surface,1,723,
0.209669,,Surface,1,724,
0.276805,,Surface,1,725,
0.107988,,Surface,1,726,
0.332624,,Surface,1,727,
0.601316,,Surface,1,728,
0.599496,,Surface,1,729,
0.40766,,Surface,1,730,
0.276471,,Surface,1,731,
0.380666,,Surface,1,732,
0.578037,,Surface,1,733,
0.549748,,Surface,1,734,
0.550279,,Surface,1,735,
0.318023,,Surface,1,736,
0.296023,,Surface,1,737,
0.330113,,Surface,1,738,
0.268866,,Surface,1,739,
0.472143,,Surface,1,740,
0.368651,,Surface,1,741,
0.450427,,Surface,1,742,
0.302817,,Surface,1,743,
0.419039,,Surface,1,744,
0.324131,,Surface,1,745,
0.422674,,Surface,1,746,
0.499937,,Surface,1,747,
0.275919,,Surface,1,749,
0.400718,,Surface,1,750,
0.40476,,Surface,1,751,
0.254807,,Surface,1,752,
0.338727,,Surface,1,753,
0.311198,,Surface,1,754,
0.679259,,Surface,1,755,
0.441631,,Surface,1,756,
0.459578,,Surface,1,757,
0.315682,,Surface,1,758,
0.288217,,Surface,1,759,
0.633865,,Surface,1,760,
0.275047,,Surface,1,761,
0.271335,,Surface,1,762,
0.276819,,Surface,1,763,
0.277355,,Surface,1,765,
0.365084,,Surface,1,766,
0.245034,,Surface,1,767,
0.278529,,Surface,1,768,
0.196727,,Surface,1,769,
0.430408,,Surface,1,770,
0.387254,,Surface,1,771,
0.462906,,Surface,1,772,
0.365632,,Surface,1,773,
0.353744,,Surface,1,774,
0.317549,,Surface,1,775,
0.733172,,Surface,1,776,
0.303831,,Surface,1,777,
0.670065,,Surface,1,778,
0.380937,,Surface,1,779,
0.538334,,Surface,1,780,
0.31203,,Surface,1,781,
0.21621,,Surface,1,782,
0.257114,,Surface,1,783,
0.423185,,Surface,1,784,
0.593556,,Surface,1,785,
0.187641,,Surface,1,787,
0.436704,,Surface,1,788,
0.44736,,Surface,1,790,
0.465399,,Surface,1,792,
0.34727,,Surface,1,793,
0.268613,,Surface,1,794,
0.467416,,Surface,1,795,
0.263549,,Surface,1,796,
0.221874,,Surface,1,797,
0.193331,,Surface,1,798,
0.620328,,Surface,1,799,
0.369726,,Surface,1,800,
0.453377,,Surface,1,801,
0.440979,,Surface,1,802,
0.366868,,Surface,1,803,
0.324804,,Surface,1,804,
0.494204,,Surface,1,805,
0.54304,,Surface,1,806,
0.172275,,Surface,1,807,
0.319462,,Surface,1,808,
0.682501,,Surface,1,809,
0.491952,,Surface,1,810,
0.347293,,Surface,1,811,
0.225673,,Surface,1,812,
0.526542,,Surface,1,814,
0.266556,,Surface,1,815,
0.402756,,Surface,1,817,
0.447355,,Surface,1,819,
0.420916,,Surface,1,820,
0.399889,,Surface,1,821,
0.496584,,Surface,1,822,
0.335441,,Surface,1,823,
0.368744,,Surface,1,824,
0.295983,,Surface,1,825,
0.474846,,Surface,1,826,
0.565468,,Surface,1,827,
0.388512,,Surface,1,828,
0.441621,,Surface,1,829,
0.300216,,Surface,1,830,
0.588604,,Surface,1,831,
0.47124,,Surface,1,832,
0.369312,,Surface,1,833,
0.316369,,Surface,1,834,
0.245467,,Surface,1,835,
0.251963,,Surface,1,836,
0.307554,,Surface,1,837,
0.42332,,Surface,1,838,
0.580636,,Surface,1,839,
0.605235,,Surface,1,841,
0.260816,,Surface,1,842,
0.399557,,Surface,1,843,
0.32569,,Surface,1,844,
0.441869,,Surface,1,845,
0.397604,,Surface,1,846,
0.265315,,Surface,1,847,
0.299087,,Surface,1,848,
0.477771,,Surface,1,849,
0.472105,,Surface,1,850,
0.513324,,Surface,1,851,
0.26427,,Surface,1,852,
0.515327,,Surface,1,853,
0.434064,,Surface,1,854,
0.292556,,Surface,1,855,
0.348116,,Surface,1,856,
0.296588,,Surface,1,857,
0.452157,,Surface,1,858,
0.449756,,Surface,1,859,
0.57467,,Surface,1,860,
0.382853,,Surface,1,861,
0.380197,,Surface,1,862,
0.256057,,Surface,1,863,
0.431551,,Surface,1,865,
0.434177,,Surface,1,866,
0.46126,,Surface,1,867,
0.556151,,Surface,1,868,
0.480243,,Surface,1,869,
0.221239,,Surface,1,870,
0.267091,,Surface,1,871,
0.30669,,Surface,1,872,
0.278447,,Surface,1,873,
0.360563,,Surface,1,874,
0.372889,,Surface,1,875,
0.613408,,Surface,1,876,
0.438861,,Surface,1,877,
0.614781,,Surface,1,878,
0.294665,,Surface,1,879,
0.513967,,Surface,1,880,
0.50964,,Surface,1,881,
0.384344,,Surface,1,883,
0.419112,,Surface,1,884,
0.385397,,Surface,1,885,
0.443117,,Surface,1,887,
0.360975,,Surface,1,888,
0.284853,,Surface,1,890,
0.44551,,Surface,1,891,
0.477905,,Surface,1,892,
0.558667,,Surface,1,893,
0.314931,,Surface,1,894,
0.488952,,Surface,1,895,
0.66206,,Surface,1,896,
0.595992,,Surface,1,897,
0.33434,,Surface,1,898,
0.393353,,Surface,1,899,
0.354055,,Surface,1,900,
0.425447,,Surface,1,901,
0.473886,,Surface,1,902,
0.566611,,Surface,1,904,
0.591281,,Surface,1,905,
0.399743,,Surface,1,906,
0.21083,,Surface,1,907,
0.287452,,Surface,1,908,
0.360644,,Surface,1,909,
0.349797,,Surface,1,910,
0.281919,,Surface,1,911,
0.351426,,Surface,1,912,
0.308664,,Surface,1,913,
0.532965,,Surface,1,914,
0.717349,,Surface,1,915,
0.434654,,Surface,1,916,
0.310093,,Surface,1,917,
0.385851,,Surface,1,919,
0.27817,,Surface,1,920,
0.466841,,Surface,1,921,
0.256755,,Surface,1,922,
0.443139,,Surface,1,923,
0.420781,,Surface,1,924,
0.25612,,Surface,1,925,
0.311822,,Surface,1,926,
0.403855,,Surface,1,927,
0.220088,,Surface,1,928,
0.60896,,Surface,1,929,
0.398302,,Surface,1,930,
0.475155,,Surface,1,931,
0.202484,,Surface,1,932,
0.168751,,Surface,1,933,
0.294372,,Surface,1,934,
0.744339,,Surface,1,935,
0.622271,,Surface,1,936,
0.625189,,Surface,1,937,
0.286731,,Surface,1,938,
0.350439,,Surface,1,939,
0.24612,,Surface,1,940,
0.46412,,Surface,1,941,
0.268578,,Surface,1,942,
0.538855,,Surface,1,943,
0.381349,,Surface,1,945,
0.606943,,Surface,1,946,
0.521605,,Surface,1,947,
0.389889,,Surface,1,948,
0.331966,,Surface,1,949,
0.346963,,Surface,1,950,
0.295219,,Surface,1,951,
0.0928238,,Surface,1,953,
0.411331,,Surface,1,955,
0.483772,,Surface,1,956,
0.219522,,Surface,1,957,
0.181965,,Surface,1,958,
0.525012,,Surface,1,959,
0.428329,,Surface,1,960,
0.257119,,Surface,1,961,
0.37127,,Surface,1,962,
0.319059,,Surface,1,964,
0.393906,,Surface,1,965,
0.594165,,Surface,1,966,
0.498253,,Surface,1,968,
0.305436,,Surface,1,969,
0.272448,,Surface,1,970,
0.168144,,Surface,1,971,
0.291688,,Surface,1,972,
0.322152,,Surface,1,973,
0.365194,,Surface,1,974,
0.551206,,Surface,1,975,
0.37591,,Surface,1,976,
0.475837,,Surface,1,977,
0.369738,,Surface,1,978,
0.434662,,Surface,1,979,
