
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00391,,Surface,7,Image 1,1,307,
5.00195,,Surface,7,Image 1,1,311,
4.00195,,Surface,7,Image 1,1,314,
5.00391,,Surface,7,Image 1,1,315,
4.00195,,Surface,7,Image 1,1,319,
3.50195,,Surface,7,Image 1,1,321,
3.00195,,Surface,7,Image 1,1,322,
3.00195,,Surface,7,Image 1,1,323,
4.00391,,Surface,7,Image 1,1,327,
2.00098,,Surface,7,Image 1,1,328,
5.00391,,Surface,7,Image 1,1,331,
4.00195,,Surface,7,Image 1,1,332,
4.50195,,Surface,7,Image 1,1,334,
5.00195,,Surface,7,Image 1,1,335,
5.00195,,Surface,7,Image 1,1,337,
7.00195,,Surface,7,Image 1,1,339,
5.00391,,Surface,7,Image 1,1,340,
3.00195,,Surface,7,Image 1,1,341,
4.00195,,Surface,7,Image 1,1,342,
4.00391,,Surface,7,Image 1,1,345,
5.50391,,Surface,7,Image 1,1,346,
4.00391,,Surface,7,Image 1,1,347,
3,,Surface,7,Image 1,1,348,
4.00391,,Surface,7,Image 1,1,349,
3.00195,,Surface,7,Image 1,1,350,
6.00195,,Surface,7,Image 1,1,351,
7.00391,,Surface,7,Image 1,1,352,
4.00195,,Surface,7,Image 1,1,354,
5.00391,,Surface,7,Image 1,1,355,
8.50781,,Surface,7,Image 1,1,356,
4.00391,,Surface,7,Image 1,1,357,
5.00195,,Surface,7,Image 1,1,358,
6.50391,,Surface,7,Image 1,1,359,
3.50195,,Surface,7,Image 1,1,360,
8.00391,,Surface,7,Image 1,1,361,
4.00195,,Surface,7,Image 1,1,362,
2.50195,,Surface,7,Image 1,1,363,
4.00391,,Surface,7,Image 1,1,364,
4.50391,,Surface,7,Image 1,1,365,
3.00195,,Surface,7,Image 1,1,366,
4.00195,,Surface,7,Image 1,1,367,
5.50195,,Surface,7,Image 1,1,368,
4.00195,,Surface,7,Image 1,1,369,
6.00391,,Surface,7,Image 1,1,370,
5.00195,,Surface,7,Image 1,1,371,
5.50391,,Surface,7,Image 1,1,372,
4.50195,,Surface,7,Image 1,1,374,
5.00195,,Surface,7,Image 1,1,376,
5.00781,,Surface,7,Image 1,1,377,
5.00195,,Surface,7,Image 1,1,378,
4.00195,,Surface,7,Image 1,1,379,
4.00195,,Surface,7,Image 1,1,380,
4.00391,,Surface,7,Image 1,1,381,
5.00391,,Surface,7,Image 1,1,382,
5.00391,,Surface,7,Image 1,1,383,
4.00195,,Surface,7,Image 1,1,384,
4.00195,,Surface,7,Image 1,1,385,
4.00391,,Surface,7,Image 1,1,386,
4.00391,,Surface,7,Image 1,1,387,
6.00391,,Surface,7,Image 1,1,388,
4.00195,,Surface,7,Image 1,1,389,
4.00391,,Surface,7,Image 1,1,390,
5.00391,,Surface,7,Image 1,1,391,
6.00391,,Surface,7,Image 1,1,392,
5.50391,,Surface,7,Image 1,1,393,
3.50195,,Surface,7,Image 1,1,394,
4.00098,,Surface,7,Image 1,1,395,
5.00391,,Surface,7,Image 1,1,396,
5.00195,,Surface,7,Image 1,1,397,
7.00391,,Surface,7,Image 1,1,398,
5.00391,,Surface,7,Image 1,1,399,
4.00195,,Surface,7,Image 1,1,400,
7.00391,,Surface,7,Image 1,1,401,
5.00195,,Surface,7,Image 1,1,402,
4.00195,,Surface,7,Image 1,1,403,
9.00391,,Surface,7,Image 1,1,405,
6.00391,,Surface,7,Image 1,1,406,
5.00195,,Surface,7,Image 1,1,407,
6.00781,,Surface,7,Image 1,1,408,
14.0156,,Surface,7,Image 1,1,409,
4.00195,,Surface,7,Image 1,1,410,
5.00391,,Surface,7,Image 1,1,411,
3.00098,,Surface,7,Image 1,1,412,
4.00195,,Surface,7,Image 1,1,413,
5.00391,,Surface,7,Image 1,1,414,
4.00391,,Surface,7,Image 1,1,415,
6.00391,,Surface,7,Image 1,1,417,
6.00195,,Surface,7,Image 1,1,418,
3.00195,,Surface,7,Image 1,1,419,
4.00195,,Surface,7,Image 1,1,420,
6.00391,,Surface,7,Image 1,1,421,
6.00391,,Surface,7,Image 1,1,423,
6.50391,,Surface,7,Image 1,1,424,
7.50391,,Surface,7,Image 1,1,425,
6.00391,,Surface,7,Image 1,1,426,
3.00098,,Surface,7,Image 1,1,427,
5.00391,,Surface,7,Image 1,1,428,
5.50195,,Surface,7,Image 1,1,429,
6.00781,,Surface,7,Image 1,1,431,
9.00781,,Surface,7,Image 1,1,432,
4.50195,,Surface,7,Image 1,1,433,
5.00195,,Surface,7,Image 1,1,434,
5.00391,,Surface,7,Image 1,1,435,
5.00195,,Surface,7,Image 1,1,436,
5.00391,,Surface,7,Image 1,1,437,
7.00391,,Surface,7,Image 1,1,439,
5.00391,,Surface,7,Image 1,1,440,
4.00391,,Surface,7,Image 1,1,441,
6.00195,,Surface,7,Image 1,1,442,
10.0078,,Surface,7,Image 1,1,443,
5.00391,,Surface,7,Image 1,1,444,
5.00391,,Surface,7,Image 1,1,445,
5.00195,,Surface,7,Image 1,1,446,
4.00391,,Surface,7,Image 1,1,447,
5.00391,,Surface,7,Image 1,1,448,
6.00391,,Surface,7,Image 1,1,449,
18.0156,,Surface,7,Image 1,1,450,
7.00391,,Surface,7,Image 1,1,451,
4.00195,,Surface,7,Image 1,1,453,
3.00195,,Surface,7,Image 1,1,454,
4.00195,,Surface,7,Image 1,1,455,
4.00195,,Surface,7,Image 1,1,456,
6.00391,,Surface,7,Image 1,1,458,
7.00781,,Surface,7,Image 1,1,459,
5.00391,,Surface,7,Image 1,1,460,
5.00781,,Surface,7,Image 1,1,461,
4.00391,,Surface,7,Image 1,1,462,
3.50098,,Surface,7,Image 1,1,463,
7.00391,,Surface,7,Image 1,1,465,
10.0078,,Surface,7,Image 1,1,466,
3.00098,,Surface,7,Image 1,1,467,
5.00195,,Surface,7,Image 1,1,468,
6.00391,,Surface,7,Image 1,1,469,
6.00391,,Surface,7,Image 1,1,470,
7.00391,,Surface,7,Image 1,1,471,
6.00391,,Surface,7,Image 1,1,472,
4.00195,,Surface,7,Image 1,1,473,
5.50391,,Surface,7,Image 1,1,474,
5.00391,,Surface,7,Image 1,1,475,
8.00781,,Surface,7,Image 1,1,476,
4.00195,,Surface,7,Image 1,1,477,
9.00781,,Surface,7,Image 1,1,478,
7.50391,,Surface,7,Image 1,1,479,
5.00098,,Surface,7,Image 1,1,480,
8.00391,,Surface,7,Image 1,1,481,
5.00391,,Surface,7,Image 1,1,482,
10.0078,,Surface,7,Image 1,1,483,
5.00195,,Surface,7,Image 1,1,484,
6.00391,,Surface,7,Image 1,1,485,
