
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.415,µm,Surface,Position,1,307,
3.31163,µm,Surface,Position,1,311,
3.4,µm,Surface,Position,1,314,
0.938889,µm,Surface,Position,1,315,
1.6,µm,Surface,Position,1,319,
3.4,µm,Surface,Position,1,321,
3.4,µm,Surface,Position,1,322,
3.4,µm,Surface,Position,1,323,
3.31163,µm,Surface,Position,1,327,
3.4,µm,Surface,Position,1,328,
3.28205,µm,Surface,Position,1,331,
3.34118,µm,Surface,Position,1,332,
3.35556,µm,Surface,Position,1,334,
3.31795,µm,Surface,Position,1,335,
3.32,µm,Surface,Position,1,337,
3.2,µm,Surface,Position,1,339,
3.32308,µm,Surface,Position,1,340,
3.4,µm,Surface,Position,1,341,
3.4,µm,Surface,Position,1,342,
3.32973,µm,Surface,Position,1,345,
3.29565,µm,Surface,Position,1,346,
3.31321,µm,Surface,Position,1,347,
3.4,µm,Surface,Position,1,348,
3.2,µm,Surface,Position,1,349,
3.3,µm,Surface,Position,1,350,
3.4,µm,Surface,Position,1,351,
3.2,µm,Surface,Position,1,352,
3.4,µm,Surface,Position,1,354,
3.32174,µm,Surface,Position,1,355,
3.24583,µm,Surface,Position,1,356,
3.30667,µm,Surface,Position,1,357,
3.31515,µm,Surface,Position,1,358,
3.30937,µm,Surface,Position,1,359,
3.33333,µm,Surface,Position,1,360,
3.30526,µm,Surface,Position,1,361,
3.25455,µm,Surface,Position,1,362,
3.4,µm,Surface,Position,1,363,
3.30943,µm,Surface,Position,1,364,
3.304,µm,Surface,Position,1,365,
3.4,µm,Surface,Position,1,366,
3.4,µm,Surface,Position,1,367,
3.17143,µm,Surface,Position,1,368,
3.35,µm,Surface,Position,1,369,
3.26939,µm,Surface,Position,1,370,
3.32143,µm,Surface,Position,1,371,
3.22857,µm,Surface,Position,1,372,
3.3,µm,Surface,Position,1,374,
3.4,µm,Surface,Position,1,376,
3.26154,µm,Surface,Position,1,377,
3.2,µm,Surface,Position,1,378,
3.34545,µm,Surface,Position,1,379,
3.25,µm,Surface,Position,1,380,
3.31818,µm,Surface,Position,1,381,
3.32245,µm,Surface,Position,1,382,
3.3,µm,Surface,Position,1,383,
3.33333,µm,Surface,Position,1,384,
3.2,µm,Surface,Position,1,385,
3.30857,µm,Surface,Position,1,386,
3.33,µm,Surface,Position,1,387,
3.30714,µm,Surface,Position,1,388,
3.3,µm,Surface,Position,1,389,
3.30857,µm,Surface,Position,1,390,
3.28065,µm,Surface,Position,1,391,
3.20233,µm,Surface,Position,1,392,
3.2,µm,Surface,Position,1,393,
3.26667,µm,Surface,Position,1,394,
3.31429,µm,Surface,Position,1,395,
3.30169,µm,Surface,Position,1,396,
3.27273,µm,Surface,Position,1,397,
3.19275,µm,Surface,Position,1,398,
3.29589,µm,Surface,Position,1,399,
3.3875,µm,Surface,Position,1,400,
3.27826,µm,Surface,Position,1,401,
3.14667,µm,Surface,Position,1,402,
3.4,µm,Surface,Position,1,403,
3.28387,µm,Surface,Position,1,405,
3.2,µm,Surface,Position,1,406,
3.20952,µm,Surface,Position,1,407,
3.27294,µm,Surface,Position,1,408,
3.2973,µm,Surface,Position,1,409,
3.29474,µm,Surface,Position,1,410,
3.3069,µm,Surface,Position,1,411,
3.4,µm,Surface,Position,1,412,
3.32727,µm,Surface,Position,1,413,
3.3,µm,Surface,Position,1,414,
3.29697,µm,Surface,Position,1,415,
3.31028,µm,Surface,Position,1,417,
3.32593,µm,Surface,Position,1,418,
3.4,µm,Surface,Position,1,419,
3.32222,µm,Surface,Position,1,420,
3.28163,µm,Surface,Position,1,421,
3.27556,µm,Surface,Position,1,423,
3.31765,µm,Surface,Position,1,424,
3.30476,µm,Surface,Position,1,425,
3.2975,µm,Surface,Position,1,426,
3.2,µm,Surface,Position,1,427,
3.29565,µm,Surface,Position,1,428,
3.285,µm,Surface,Position,1,429,
3.29483,µm,Surface,Position,1,431,
3.37778,µm,Surface,Position,1,432,
3.2,µm,Surface,Position,1,433,
3.25455,µm,Surface,Position,1,434,
3.27857,µm,Surface,Position,1,435,
3.26667,µm,Surface,Position,1,436,
3.26667,µm,Surface,Position,1,437,
3.29091,µm,Surface,Position,1,439,
3.30937,µm,Surface,Position,1,440,
3.27692,µm,Surface,Position,1,441,
3.28947,µm,Surface,Position,1,442,
3.27534,µm,Surface,Position,1,443,
3.28889,µm,Surface,Position,1,444,
3.29667,µm,Surface,Position,1,445,
3.2,µm,Surface,Position,1,446,
3.3375,µm,Surface,Position,1,447,
3.2087,µm,Surface,Position,1,448,
3.31193,µm,Surface,Position,1,449,
3.34182,µm,Surface,Position,1,450,
3.24348,µm,Surface,Position,1,451,
3.30476,µm,Surface,Position,1,453,
3.2,µm,Surface,Position,1,454,
3.3,µm,Surface,Position,1,455,
3.4,µm,Surface,Position,1,456,
3.17037,µm,Surface,Position,1,458,
3.33214,µm,Surface,Position,1,459,
3.2875,µm,Surface,Position,1,460,
3.29459,µm,Surface,Position,1,461,
3.25833,µm,Surface,Position,1,462,
3.4,µm,Surface,Position,1,463,
3.19556,µm,Surface,Position,1,465,
3.28462,µm,Surface,Position,1,466,
3.31429,µm,Surface,Position,1,467,
3.1619,µm,Surface,Position,1,468,
3.2963,µm,Surface,Position,1,469,
3.22069,µm,Surface,Position,1,470,
3.288,µm,Surface,Position,1,471,
3.27407,µm,Surface,Position,1,472,
3.2,µm,Surface,Position,1,473,
3.4,µm,Surface,Position,1,474,
3.28254,µm,Surface,Position,1,475,
3.29796,µm,Surface,Position,1,476,
3.3125,µm,Surface,Position,1,477,
3.25133,µm,Surface,Position,1,478,
3.3069,µm,Surface,Position,1,479,
3.2,µm,Surface,Position,1,480,
3.272,µm,Surface,Position,1,481,
3.30448,µm,Surface,Position,1,482,
3.28,µm,Surface,Position,1,483,
3.2,µm,Surface,Position,1,484,
3.4,µm,Surface,Position,1,485,
3.28,µm,Surface,Position,1,486,
3.31589,µm,Surface,Position,1,487,
3.25714,µm,Surface,Position,1,488,
3.2716,µm,Surface,Position,1,489,
3.2,µm,Surface,Position,1,490,
3.2807,µm,Surface,Position,1,491,
3.31667,µm,Surface,Position,1,492,
3.22222,µm,Surface,Position,1,493,
3.24488,µm,Surface,Position,1,494,
3.29333,µm,Surface,Position,1,495,
3.26667,µm,Surface,Position,1,496,
3.26392,µm,Surface,Position,1,497,
3.26,µm,Surface,Position,1,498,
3.29091,µm,Surface,Position,1,499,
3.2,µm,Surface,Position,1,500,
3.28571,µm,Surface,Position,1,501,
3.27692,µm,Surface,Position,1,502,
3.30488,µm,Surface,Position,1,503,
3.30833,µm,Surface,Position,1,504,
3.2,µm,Surface,Position,1,505,
3.30588,µm,Surface,Position,1,506,
3.26667,µm,Surface,Position,1,507,
3.29825,µm,Surface,Position,1,508,
3.28148,µm,Surface,Position,1,509,
3.28696,µm,Surface,Position,1,510,
3.24444,µm,Surface,Position,1,511,
3.35,µm,Surface,Position,1,512,
3.3037,µm,Surface,Position,1,513,
3.17143,µm,Surface,Position,1,514,
1.6,µm,Surface,Position,1,515,
3.275,µm,Surface,Position,1,516,
3.23562,µm,Surface,Position,1,517,
3.2,µm,Surface,Position,1,518,
3.2,µm,Surface,Position,1,519,
3.2,µm,Surface,Position,1,520,
3.1082,µm,Surface,Position,1,521,
3.28095,µm,Surface,Position,1,522,
3.32577,µm,Surface,Position,1,523,
3.26364,µm,Surface,Position,1,524,
3.3375,µm,Surface,Position,1,525,
3.28889,µm,Surface,Position,1,526,
3.3,µm,Surface,Position,1,528,
3.29,µm,Surface,Position,1,529,
3.11111,µm,Surface,Position,1,530,
3.28788,µm,Surface,Position,1,531,
3.25882,µm,Surface,Position,1,532,
3.30417,µm,Surface,Position,1,533,
3.28974,µm,Surface,Position,1,534,
3.29508,µm,Surface,Position,1,535,
3.15135,µm,Surface,Position,1,536,
3.11402,µm,Surface,Position,1,537,
3.36522,µm,Surface,Position,1,538,
3.28533,µm,Surface,Position,1,539,
3.2,µm,Surface,Position,1,540,
3.26857,µm,Surface,Position,1,541,
3.27234,µm,Surface,Position,1,542,
3.2575,µm,Surface,Position,1,543,
3.275,µm,Surface,Position,1,544,
3.2,µm,Surface,Position,1,545,
3.33077,µm,Surface,Position,1,546,
3.4,µm,Surface,Position,1,547,
3.11475,µm,Surface,Position,1,548,
3.28286,µm,Surface,Position,1,549,
3.2,µm,Surface,Position,1,550,
3.28866,µm,Surface,Position,1,552,
3.29846,µm,Surface,Position,1,553,
3.17895,µm,Surface,Position,1,554,
3.116,µm,Surface,Position,1,555,
3.2328,µm,Surface,Position,1,556,
3.4,µm,Surface,Position,1,557,
3.28571,µm,Surface,Position,1,558,
3.29691,µm,Surface,Position,1,559,
3.29315,µm,Surface,Position,1,560,
3.27222,µm,Surface,Position,1,561,
3.22759,µm,Surface,Position,1,562,
3.29091,µm,Surface,Position,1,563,
3.20314,µm,Surface,Position,1,564,
3.30526,µm,Surface,Position,1,565,
3.32174,µm,Surface,Position,1,566,
3.32941,µm,Surface,Position,1,567,
3.264,µm,Surface,Position,1,568,
3.2,µm,Surface,Position,1,569,
3.29583,µm,Surface,Position,1,570,
3.21429,µm,Surface,Position,1,571,
3.23333,µm,Surface,Position,1,572,
3.2931,µm,Surface,Position,1,573,
3.2,µm,Surface,Position,1,574,
3.16667,µm,Surface,Position,1,575,
3.2,µm,Surface,Position,1,576,
3.23949,µm,Surface,Position,1,577,
3.22,µm,Surface,Position,1,578,
3.25882,µm,Surface,Position,1,579,
3.16883,µm,Surface,Position,1,580,
3.29655,µm,Surface,Position,1,581,
3.23636,µm,Surface,Position,1,582,
3.26667,µm,Surface,Position,1,583,
3.25,µm,Surface,Position,1,584,
3.3,µm,Surface,Position,1,585,
3.25614,µm,Surface,Position,1,586,
3.17971,µm,Surface,Position,1,587,
3.30061,µm,Surface,Position,1,588,
3.23636,µm,Surface,Position,1,589,
3.26667,µm,Surface,Position,1,590,
3.2,µm,Surface,Position,1,592,
3.25128,µm,Surface,Position,1,593,
3.25143,µm,Surface,Position,1,594,
3.4,µm,Surface,Position,1,595,
3.315,µm,Surface,Position,1,596,
3.25217,µm,Surface,Position,1,597,
3.26984,µm,Surface,Position,1,598,
3.25,µm,Surface,Position,1,599,
3.24348,µm,Surface,Position,1,600,
3.16912,µm,Surface,Position,1,601,
3.21333,µm,Surface,Position,1,602,
3.25468,µm,Surface,Position,1,603,
3.25455,µm,Surface,Position,1,604,
3.33846,µm,Surface,Position,1,605,
3.30345,µm,Surface,Position,1,606,
3.22532,µm,Surface,Position,1,607,
3.255,µm,Surface,Position,1,608,
3.2,µm,Surface,Position,1,609,
3.22535,µm,Surface,Position,1,610,
3.12308,µm,Surface,Position,1,611,
3.275,µm,Surface,Position,1,612,
3.4,µm,Surface,Position,1,613,
3.2551,µm,Surface,Position,1,614,
3.26667,µm,Surface,Position,1,615,
3.288,µm,Surface,Position,1,616,
3.30411,µm,Surface,Position,1,617,
3.20822,µm,Surface,Position,1,618,
3.28965,µm,Surface,Position,1,619,
3.28485,µm,Surface,Position,1,620,
3.22778,µm,Surface,Position,1,621,
3.22246,µm,Surface,Position,1,622,
3.20556,µm,Surface,Position,1,623,
3.2,µm,Surface,Position,1,624,
3.2717,µm,Surface,Position,1,625,
3.2,µm,Surface,Position,1,626,
3.14468,µm,Surface,Position,1,627,
3.2,µm,Surface,Position,1,628,
3.2,µm,Surface,Position,1,630,
3.20952,µm,Surface,Position,1,631,
3.25405,µm,Surface,Position,1,632,
3.29333,µm,Surface,Position,1,633,
3.2,µm,Surface,Position,1,634,
3.27586,µm,Surface,Position,1,635,
3.29211,µm,Surface,Position,1,636,
3.27925,µm,Surface,Position,1,637,
3.28235,µm,Surface,Position,1,638,
3.25882,µm,Surface,Position,1,639,
3.25091,µm,Surface,Position,1,640,
3.26667,µm,Surface,Position,1,641,
3.31034,µm,Surface,Position,1,642,
3.14937,µm,Surface,Position,1,643,
3.25263,µm,Surface,Position,1,644,
3.22414,µm,Surface,Position,1,645,
3.28772,µm,Surface,Position,1,646,
3.14639,µm,Surface,Position,1,647,
3.2,µm,Surface,Position,1,648,
3.16226,µm,Surface,Position,1,649,
3.25806,µm,Surface,Position,1,650,
3.264,µm,Surface,Position,1,651,
3.18571,µm,Surface,Position,1,653,
3.26667,µm,Surface,Position,1,654,
3.33241,µm,Surface,Position,1,655,
