
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.827496,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.724124,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.64862,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.987504,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.724124,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.694547,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.753672,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.768052,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.730445,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.732496,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.735573,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.742226,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.708148,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.725703,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.734235,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.658329,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.719163,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.727648,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.721871,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.745829,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.717759,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.667042,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.72193,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.716496,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.583925,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.762496,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.681884,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.733925,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.641068,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.712496,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.812496,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.674034,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.757951,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
