
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.62659,,Surface,3,Image 1,1,307,
0.0269808,,Surface,3,Image 1,1,311,
147.095,,Surface,3,Image 1,1,314,
1.20563,,Surface,3,Image 1,1,315,
2.07109,,Surface,3,Image 1,1,319,
0.0453513,,Surface,3,Image 1,1,321,
0.000921634,,Surface,3,Image 1,1,322,
0.10117,,Surface,3,Image 1,1,323,
0.0955805,,Surface,3,Image 1,1,327,
0.00260311,,Surface,3,Image 1,1,328,
490.506,,Surface,3,Image 1,1,331,
0.437355,,Surface,3,Image 1,1,332,
114.888,,Surface,3,Image 1,1,334,
107.108,,Surface,3,Image 1,1,335,
0.548473,,Surface,3,Image 1,1,337,
601.867,,Surface,3,Image 1,1,339,
1.80743,,Surface,3,Image 1,1,340,
0.0387828,,Surface,3,Image 1,1,341,
0.614512,,Surface,3,Image 1,1,342,
0.0356714,,Surface,3,Image 1,1,345,
1157.37,,Surface,3,Image 1,1,346,
1.07765,,Surface,3,Image 1,1,347,
0.711885,,Surface,3,Image 1,1,348,
0.982677,,Surface,3,Image 1,1,349,
0.00103305,,Surface,3,Image 1,1,350,
199.744,,Surface,3,Image 1,1,351,
295.62,,Surface,3,Image 1,1,352,
29.1683,,Surface,3,Image 1,1,354,
378.763,,Surface,3,Image 1,1,355,
3080,,Surface,3,Image 1,1,356,
1.6237,,Surface,3,Image 1,1,357,
93.5428,,Surface,3,Image 1,1,358,
2408.78,,Surface,3,Image 1,1,359,
2.70606,,Surface,3,Image 1,1,360,
71.542,,Surface,3,Image 1,1,361,
0.20288,,Surface,3,Image 1,1,362,
0.739908,,Surface,3,Image 1,1,363,
0.608548,,Surface,3,Image 1,1,364,
0.18515,,Surface,3,Image 1,1,365,
0.27181,,Surface,3,Image 1,1,366,
57.3802,,Surface,3,Image 1,1,367,
65.1185,,Surface,3,Image 1,1,368,
0.00755511,,Surface,3,Image 1,1,369,
1045.87,,Surface,3,Image 1,1,370,
277.588,,Surface,3,Image 1,1,371,
405.671,,Surface,3,Image 1,1,372,
285.182,,Surface,3,Image 1,1,374,
768.459,,Surface,3,Image 1,1,376,
259.698,,Surface,3,Image 1,1,377,
12.0878,,Surface,3,Image 1,1,378,
1.84351,,Surface,3,Image 1,1,379,
113.125,,Surface,3,Image 1,1,380,
0.0200967,,Surface,3,Image 1,1,381,
159.758,,Surface,3,Image 1,1,382,
149.491,,Surface,3,Image 1,1,383,
133.56,,Surface,3,Image 1,1,384,
21.4581,,Surface,3,Image 1,1,385,
0.00472662,,Surface,3,Image 1,1,386,
316.123,,Surface,3,Image 1,1,387,
297.378,,Surface,3,Image 1,1,388,
196.129,,Surface,3,Image 1,1,389,
0.235776,,Surface,3,Image 1,1,390,
761.092,,Surface,3,Image 1,1,391,
1232.08,,Surface,3,Image 1,1,392,
93.7105,,Surface,3,Image 1,1,393,
0.456004,,Surface,3,Image 1,1,394,
0.269931,,Surface,3,Image 1,1,395,
545.175,,Surface,3,Image 1,1,396,
36.9486,,Surface,3,Image 1,1,397,
2493.34,,Surface,3,Image 1,1,398,
1491.18,,Surface,3,Image 1,1,399,
18.8415,,Surface,3,Image 1,1,400,
1492.45,,Surface,3,Image 1,1,401,
122.378,,Surface,3,Image 1,1,402,
0.157301,,Surface,3,Image 1,1,403,
1447.71,,Surface,3,Image 1,1,405,
195.205,,Surface,3,Image 1,1,406,
137.487,,Surface,3,Image 1,1,407,
3661.7,,Surface,3,Image 1,1,408,
1773.41,,Surface,3,Image 1,1,409,
6.1043,,Surface,3,Image 1,1,410,
828.424,,Surface,3,Image 1,1,411,
0.000689611,,Surface,3,Image 1,1,412,
75.5619,,Surface,3,Image 1,1,413,
0.118919,,Surface,3,Image 1,1,414,
2.17743,,Surface,3,Image 1,1,415,
1001.02,,Surface,3,Image 1,1,417,
293.424,,Surface,3,Image 1,1,418,
6.20768,,Surface,3,Image 1,1,419,
0.161473,,Surface,3,Image 1,1,420,
895.757,,Surface,3,Image 1,1,421,
1522.53,,Surface,3,Image 1,1,423,
914.214,,Surface,3,Image 1,1,424,
1605.57,,Surface,3,Image 1,1,425,
3051.44,,Surface,3,Image 1,1,426,
0.00883602,,Surface,3,Image 1,1,427,
0.275803,,Surface,3,Image 1,1,428,
203.149,,Surface,3,Image 1,1,429,
2893.12,,Surface,3,Image 1,1,431,
1059.73,,Surface,3,Image 1,1,432,
0.00215989,,Surface,3,Image 1,1,433,
143.946,,Surface,3,Image 1,1,434,
33.7155,,Surface,3,Image 1,1,435,
87.6202,,Surface,3,Image 1,1,436,
393.714,,Surface,3,Image 1,1,437,
1001.59,,Surface,3,Image 1,1,439,
250.671,,Surface,3,Image 1,1,440,
1.17578,,Surface,3,Image 1,1,441,
227.73,,Surface,3,Image 1,1,442,
3182.51,,Surface,3,Image 1,1,443,
2.16927,,Surface,3,Image 1,1,444,
468.745,,Surface,3,Image 1,1,445,
255.358,,Surface,3,Image 1,1,446,
116.174,,Surface,3,Image 1,1,447,
286.624,,Surface,3,Image 1,1,448,
