
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0656648,,Surface,3,Image 1,1,307,
0.00062746,,Surface,3,Image 1,1,311,
21.0135,,Surface,3,Image 1,1,314,
0.0334897,,Surface,3,Image 1,1,315,
0.230121,,Surface,3,Image 1,1,319,
0.00566891,,Surface,3,Image 1,1,321,
0.000131662,,Surface,3,Image 1,1,322,
0.0144529,,Surface,3,Image 1,1,323,
0.0022228,,Surface,3,Image 1,1,327,
0.000520621,,Surface,3,Image 1,1,328,
6.28854,,Surface,3,Image 1,1,331,
0.0128634,,Surface,3,Image 1,1,332,
6.38268,,Surface,3,Image 1,1,334,
2.74635,,Surface,3,Image 1,1,335,
0.0156707,,Surface,3,Image 1,1,337,
54.7152,,Surface,3,Image 1,1,339,
0.139033,,Surface,3,Image 1,1,340,
0.0032319,,Surface,3,Image 1,1,341,
0.0558648,,Surface,3,Image 1,1,342,
0.000964091,,Surface,3,Image 1,1,345,
25.1603,,Surface,3,Image 1,1,346,
0.0203331,,Surface,3,Image 1,1,347,
0.118648,,Surface,3,Image 1,1,348,
0.122835,,Surface,3,Image 1,1,349,
0.000129132,,Surface,3,Image 1,1,350,
28.5348,,Surface,3,Image 1,1,351,
26.8745,,Surface,3,Image 1,1,352,
1.82302,,Surface,3,Image 1,1,354,
5.48932,,Surface,3,Image 1,1,355,
64.1667,,Surface,3,Image 1,1,356,
0.0216493,,Surface,3,Image 1,1,357,
2.83463,,Surface,3,Image 1,1,358,
37.6372,,Surface,3,Image 1,1,359,
0.225505,,Surface,3,Image 1,1,360,
1.88268,,Surface,3,Image 1,1,361,
0.00922182,,Surface,3,Image 1,1,362,
0.0924885,,Surface,3,Image 1,1,363,
0.011482,,Surface,3,Image 1,1,364,
0.00370299,,Surface,3,Image 1,1,365,
0.0226509,,Surface,3,Image 1,1,366,
6.37558,,Surface,3,Image 1,1,367,
4.65132,,Surface,3,Image 1,1,368,
0.000472194,,Surface,3,Image 1,1,369,
10.6722,,Surface,3,Image 1,1,370,
9.91387,,Surface,3,Image 1,1,371,
14.4882,,Surface,3,Image 1,1,372,
9.50607,,Surface,3,Image 1,1,374,
34.9299,,Surface,3,Image 1,1,376,
4.99419,,Surface,3,Image 1,1,377,
0.671544,,Surface,3,Image 1,1,378,
0.0837961,,Surface,3,Image 1,1,379,
5.65626,,Surface,3,Image 1,1,380,
0.000913486,,Surface,3,Image 1,1,381,
3.26038,,Surface,3,Image 1,1,382,
2.49152,,Surface,3,Image 1,1,383,
4.04728,,Surface,3,Image 1,1,384,
2.38424,,Surface,3,Image 1,1,385,
0.000135046,,Surface,3,Image 1,1,386,
7.90307,,Surface,3,Image 1,1,387,
10.6206,,Surface,3,Image 1,1,388,
5.44803,,Surface,3,Image 1,1,389,
0.00673647,,Surface,3,Image 1,1,390,
12.2757,,Surface,3,Image 1,1,391,
14.3266,,Surface,3,Image 1,1,392,
6.6936,,Surface,3,Image 1,1,393,
0.0380004,,Surface,3,Image 1,1,394,
0.0128539,,Surface,3,Image 1,1,395,
9.24026,,Surface,3,Image 1,1,396,
