
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
62.8448,,Surface,2,Image 1,1,307,
379.086,,Surface,2,Image 1,1,311,
45.2395,,Surface,2,Image 1,1,314,
590.472,,Surface,2,Image 1,1,315,
54.6126,,Surface,2,Image 1,1,319,
40.3434,,Surface,2,Image 1,1,321,
6.39923,,Surface,2,Image 1,1,322,
3.93027,,Surface,2,Image 1,1,323,
65.5569,,Surface,2,Image 1,1,327,
1.32975,,Surface,2,Image 1,1,328,
546.056,,Surface,2,Image 1,1,331,
101.706,,Surface,2,Image 1,1,332,
69.0993,,Surface,2,Image 1,1,334,
162.943,,Surface,2,Image 1,1,335,
151.613,,Surface,2,Image 1,1,337,
176.043,,Surface,2,Image 1,1,339,
29.0089,,Surface,2,Image 1,1,340,
17.9589,,Surface,2,Image 1,1,341,
5.30522,,Surface,2,Image 1,1,342,
24.195,,Surface,2,Image 1,1,345,
690.081,,Surface,2,Image 1,1,346,
224.419,,Surface,2,Image 1,1,347,
2.99919,,Surface,2,Image 1,1,348,
133.803,,Surface,2,Image 1,1,349,
17.6296,,Surface,2,Image 1,1,350,
53.3318,,Surface,2,Image 1,1,351,
837.648,,Surface,2,Image 1,1,352,
14.4585,,Surface,2,Image 1,1,354,
792.422,,Surface,2,Image 1,1,355,
1038.33,,Surface,2,Image 1,1,356,
94.1819,,Surface,2,Image 1,1,357,
521.507,,Surface,2,Image 1,1,358,
251.126,,Surface,2,Image 1,1,359,
21.0896,,Surface,2,Image 1,1,360,
517.392,,Surface,2,Image 1,1,361,
94.9538,,Surface,2,Image 1,1,362,
16.8587,,Surface,2,Image 1,1,363,
208.372,,Surface,2,Image 1,1,364,
293.479,,Surface,2,Image 1,1,365,
0.938507,,Surface,2,Image 1,1,366,
3.68529,,Surface,2,Image 1,1,367,
710.539,,Surface,2,Image 1,1,368,
65.3151,,Surface,2,Image 1,1,369,
1633.72,,Surface,2,Image 1,1,370,
285.462,,Surface,2,Image 1,1,371,
321.499,,Surface,2,Image 1,1,372,
144.04,,Surface,2,Image 1,1,374,
165.185,,Surface,2,Image 1,1,376,
585.086,,Surface,2,Image 1,1,377,
286.757,,Surface,2,Image 1,1,378,
95.8287,,Surface,2,Image 1,1,379,
227.752,,Surface,2,Image 1,1,380,
72.5418,,Surface,2,Image 1,1,381,
451.042,,Surface,2,Image 1,1,382,
275.49,,Surface,2,Image 1,1,383,
276.579,,Surface,2,Image 1,1,384,
42.7118,,Surface,2,Image 1,1,385,
140.008,,Surface,2,Image 1,1,386,
147.552,,Surface,2,Image 1,1,387,
710.564,,Surface,2,Image 1,1,388,
79.1644,,Surface,2,Image 1,1,389,
20.4011,,Surface,2,Image 1,1,390,
608.087,,Surface,2,Image 1,1,391,
1945.21,,Surface,2,Image 1,1,392,
281.354,,Surface,2,Image 1,1,393,
90.2731,,Surface,2,Image 1,1,394,
65.8995,,Surface,2,Image 1,1,395,
477.749,,Surface,2,Image 1,1,396,
36.8825,,Surface,2,Image 1,1,397,
2128.25,,Surface,2,Image 1,1,398,
167.517,,Surface,2,Image 1,1,399,
126.526,,Surface,2,Image 1,1,400,
459.431,,Surface,2,Image 1,1,401,
489.619,,Surface,2,Image 1,1,402,
7.80586,,Surface,2,Image 1,1,403,
174.112,,Surface,2,Image 1,1,405,
133.814,,Surface,2,Image 1,1,406,
167.181,,Surface,2,Image 1,1,407,
3255.1,,Surface,2,Image 1,1,408,
1072.23,,Surface,2,Image 1,1,409,
41.8191,,Surface,2,Image 1,1,410,
1101.99,,Surface,2,Image 1,1,411,
5.52896,,Surface,2,Image 1,1,412,
218.889,,Surface,2,Image 1,1,413,
37.2148,,Surface,2,Image 1,1,414,
106.643,,Surface,2,Image 1,1,415,
179.68,,Surface,2,Image 1,1,417,
118.89,,Surface,2,Image 1,1,418,
11.4346,,Surface,2,Image 1,1,419,
69.7081,,Surface,2,Image 1,1,420,
133.489,,Surface,2,Image 1,1,421,
389.541,,Surface,2,Image 1,1,423,
235.366,,Surface,2,Image 1,1,424,
286.231,,Surface,2,Image 1,1,425,
787.039,,Surface,2,Image 1,1,426,
35.212,,Surface,2,Image 1,1,427,
126.182,,Surface,2,Image 1,1,428,
236.713,,Surface,2,Image 1,1,429,
1442.53,,Surface,2,Image 1,1,431,
75.3063,,Surface,2,Image 1,1,432,
15.9679,,Surface,2,Image 1,1,433,
245.241,,Surface,2,Image 1,1,434,
171.753,,Surface,2,Image 1,1,435,
145.74,,Surface,2,Image 1,1,436,
290.628,,Surface,2,Image 1,1,437,
283.807,,Surface,2,Image 1,1,439,
252.098,,Surface,2,Image 1,1,440,
133.318,,Surface,2,Image 1,1,441,
168.377,,Surface,2,Image 1,1,442,
1152.29,,Surface,2,Image 1,1,443,
33.0907,,Surface,2,Image 1,1,444,
429.384,,Surface,2,Image 1,1,445,
31.6663,,Surface,2,Image 1,1,446,
61.9112,,Surface,2,Image 1,1,447,
158.773,,Surface,2,Image 1,1,448,
583.137,,Surface,2,Image 1,1,449,
6749.7,,Surface,2,Image 1,1,450,
772.923,,Surface,2,Image 1,1,451,
7.86566,,Surface,2,Image 1,1,453,
13.1072,,Surface,2,Image 1,1,454,
107.784,,Surface,2,Image 1,1,455,
1.79706,,Surface,2,Image 1,1,456,
375.623,,Surface,2,Image 1,1,458,
569.515,,Surface,2,Image 1,1,459,
219.795,,Surface,2,Image 1,1,460,
25.0805,,Surface,2,Image 1,1,461,
116.315,,Surface,2,Image 1,1,462,
24.0244,,Surface,2,Image 1,1,463,
832.867,,Surface,2,Image 1,1,465,
168.822,,Surface,2,Image 1,1,466,
14.267,,Surface,2,Image 1,1,467,
156.397,,Surface,2,Image 1,1,468,
317.641,,Surface,2,Image 1,1,469,
335.602,,Surface,2,Image 1,1,470,
517.073,,Surface,2,Image 1,1,471,
228.03,,Surface,2,Image 1,1,472,
59.1247,,Surface,2,Image 1,1,473,
42.4233,,Surface,2,Image 1,1,474,
287.599,,Surface,2,Image 1,1,475,
732.184,,Surface,2,Image 1,1,476,
20.8221,,Surface,2,Image 1,1,477,
1623.22,,Surface,2,Image 1,1,478,
455.105,,Surface,2,Image 1,1,479,
62.5948,,Surface,2,Image 1,1,480,
508.225,,Surface,2,Image 1,1,481,
145.723,,Surface,2,Image 1,1,482,
836.537,,Surface,2,Image 1,1,483,
88.0268,,Surface,2,Image 1,1,484,
25.9787,,Surface,2,Image 1,1,485,
132.496,,Surface,2,Image 1,1,486,
579.596,,Surface,2,Image 1,1,487,
49.7721,,Surface,2,Image 1,1,488,
632.207,,Surface,2,Image 1,1,489,
9.48945,,Surface,2,Image 1,1,490,
874.694,,Surface,2,Image 1,1,491,
46.3467,,Surface,2,Image 1,1,492,
473.932,,Surface,2,Image 1,1,493,
1031.57,,Surface,2,Image 1,1,494,
206.284,,Surface,2,Image 1,1,495,
1264.97,,Surface,2,Image 1,1,496,
293.284,,Surface,2,Image 1,1,497,
76.0611,,Surface,2,Image 1,1,498,
325.979,,Surface,2,Image 1,1,499,
68.7359,,Surface,2,Image 1,1,500,
372.375,,Surface,2,Image 1,1,501,
511.826,,Surface,2,Image 1,1,502,
349.927,,Surface,2,Image 1,1,503,
44.9048,,Surface,2,Image 1,1,504,
290.173,,Surface,2,Image 1,1,505,
98.0633,,Surface,2,Image 1,1,506,
44.1582,,Surface,2,Image 1,1,507,
181.213,,Surface,2,Image 1,1,508,
366.943,,Surface,2,Image 1,1,509,
221.653,,Surface,2,Image 1,1,510,
6.7241,,Surface,2,Image 1,1,511,
9.02167,,Surface,2,Image 1,1,512,
69.338,,Surface,2,Image 1,1,513,
1445.23,,Surface,2,Image 1,1,514,
58.1932,,Surface,2,Image 1,1,515,
137.64,,Surface,2,Image 1,1,516,
357.594,,Surface,2,Image 1,1,517,
185.125,,Surface,2,Image 1,1,518,
302.632,,Surface,2,Image 1,1,519,
451.761,,Surface,2,Image 1,1,520,
905.59,,Surface,2,Image 1,1,521,
174.679,,Surface,2,Image 1,1,522,
838.775,,Surface,2,Image 1,1,523,
45.6969,,Surface,2,Image 1,1,524,
42.4651,,Surface,2,Image 1,1,525,
1422.11,,Surface,2,Image 1,1,526,
2546.59,,Surface,2,Image 1,1,528,
1194.26,,Surface,2,Image 1,1,529,
1087.6,,Surface,2,Image 1,1,530,
147.702,,Surface,2,Image 1,1,531,
271.977,,Surface,2,Image 1,1,532,
546.94,,Surface,2,Image 1,1,533,
461.512,,Surface,2,Image 1,1,534,
824.673,,Surface,2,Image 1,1,535,
423.325,,Surface,2,Image 1,1,536,
480.85,,Surface,2,Image 1,1,537,
138.31,,Surface,2,Image 1,1,538,
999.519,,Surface,2,Image 1,1,539,
32.0354,,Surface,2,Image 1,1,540,
859.895,,Surface,2,Image 1,1,541,
68.7382,,Surface,2,Image 1,1,542,
239.603,,Surface,2,Image 1,1,543,
721.089,,Surface,2,Image 1,1,544,
79.8138,,Surface,2,Image 1,1,545,
153.934,,Surface,2,Image 1,1,546,
7.22539,,Surface,2,Image 1,1,547,
977.48,,Surface,2,Image 1,1,548,
1287.81,,Surface,2,Image 1,1,549,
72.3062,,Surface,2,Image 1,1,550,
863.895,,Surface,2,Image 1,1,552,
761.513,,Surface,2,Image 1,1,553,
270.657,,Surface,2,Image 1,1,554,
801.994,,Surface,2,Image 1,1,555,
2813,,Surface,2,Image 1,1,556,
3.76925,,Surface,2,Image 1,1,557,
428.919,,Surface,2,Image 1,1,558,
227.199,,Surface,2,Image 1,1,559,
346.837,,Surface,2,Image 1,1,560,
949.355,,Surface,2,Image 1,1,561,
1645.47,,Surface,2,Image 1,1,562,
447.606,,Surface,2,Image 1,1,563,
4452.22,,Surface,2,Image 1,1,564,
29.4325,,Surface,2,Image 1,1,565,
659.323,,Surface,2,Image 1,1,566,
53.6545,,Surface,2,Image 1,1,567,
168.141,,Surface,2,Image 1,1,568,
68.4705,,Surface,2,Image 1,1,569,
470.184,,Surface,2,Image 1,1,570,
157.383,,Surface,2,Image 1,1,571,
565.269,,Surface,2,Image 1,1,572,
682.115,,Surface,2,Image 1,1,573,
219.893,,Surface,2,Image 1,1,574,
800.996,,Surface,2,Image 1,1,575,
263.489,,Surface,2,Image 1,1,576,
3662.98,,Surface,2,Image 1,1,577,
74.7928,,Surface,2,Image 1,1,578,
291.447,,Surface,2,Image 1,1,579,
594.728,,Surface,2,Image 1,1,580,
290.314,,Surface,2,Image 1,1,581,
273.552,,Surface,2,Image 1,1,582,
281.93,,Surface,2,Image 1,1,583,
147.036,,Surface,2,Image 1,1,584,
400.051,,Surface,2,Image 1,1,585,
541.326,,Surface,2,Image 1,1,586,
336.964,,Surface,2,Image 1,1,587,
380.867,,Surface,2,Image 1,1,588,
57.9161,,Surface,2,Image 1,1,589,
1027.94,,Surface,2,Image 1,1,590,
364.236,,Surface,2,Image 1,1,592,
103.676,,Surface,2,Image 1,1,593,
634.626,,Surface,2,Image 1,1,594,
31.2079,,Surface,2,Image 1,1,595,
336.506,,Surface,2,Image 1,1,596,
75.9956,,Surface,2,Image 1,1,597,
799.965,,Surface,2,Image 1,1,598,
343.224,,Surface,2,Image 1,1,599,
217.805,,Surface,2,Image 1,1,600,
2558.56,,Surface,2,Image 1,1,601,
1540.54,,Surface,2,Image 1,1,602,
527.307,,Surface,2,Image 1,1,603,
179.23,,Surface,2,Image 1,1,604,
82.6185,,Surface,2,Image 1,1,605,
157.424,,Surface,2,Image 1,1,606,
359.119,,Surface,2,Image 1,1,607,
516.692,,Surface,2,Image 1,1,608,
209.174,,Surface,2,Image 1,1,609,
1243.74,,Surface,2,Image 1,1,610,
380.356,,Surface,2,Image 1,1,611,
37.2411,,Surface,2,Image 1,1,612,
6.48493,,Surface,2,Image 1,1,613,
851.705,,Surface,2,Image 1,1,614,
