
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.23729,µm,Surface,P,1,307,
7.03666,µm,Surface,P,1,311,
5.97612,µm,Surface,P,1,314,
6.43144,µm,Surface,P,1,315,
5.73911,µm,Surface,P,1,319,
5.9588,µm,Surface,P,1,321,
6.68795,µm,Surface,P,1,322,
6.4935,µm,Surface,P,1,323,
7.37612,µm,Surface,P,1,327,
7.93986,µm,Surface,P,1,328,
5.81484,µm,Surface,P,1,331,
4.62218,µm,Surface,P,1,332,
4.36148,µm,Surface,P,1,334,
5.62325,µm,Surface,P,1,335,
5.66478,µm,Surface,P,1,337,
5.18856,µm,Surface,P,1,339,
8.83371,µm,Surface,P,1,340,
2.77837,µm,Surface,P,1,341,
5.55424,µm,Surface,P,1,342,
6.01873,µm,Surface,P,1,345,
4.20164,µm,Surface,P,1,346,
4.64261,µm,Surface,P,1,347,
3.25256,µm,Surface,P,1,348,
7.7773,µm,Surface,P,1,349,
4.39459,µm,Surface,P,1,350,
2.26996,µm,Surface,P,1,351,
4.08545,µm,Surface,P,1,352,
4.32717,µm,Surface,P,1,354,
3.62977,µm,Surface,P,1,355,
3.71893,µm,Surface,P,1,356,
7.1903,µm,Surface,P,1,357,
1.57913,µm,Surface,P,1,358,
2.69334,µm,Surface,P,1,359,
6.4401,µm,Surface,P,1,360,
1.72025,µm,Surface,P,1,361,
10.1732,µm,Surface,P,1,362,
5.45418,µm,Surface,P,1,363,
5.1434,µm,Surface,P,1,364,
7.07965,µm,Surface,P,1,365,
6.56936,µm,Surface,P,1,366,
4.64222,µm,Surface,P,1,367,
3.72924,µm,Surface,P,1,368,
6.86731,µm,Surface,P,1,369,
1.80274,µm,Surface,P,1,370,
6.60474,µm,Surface,P,1,371,
4.07437,µm,Surface,P,1,372,
1.62175,µm,Surface,P,1,374,
0.78687,µm,Surface,P,1,376,
2.56791,µm,Surface,P,1,377,
2.5003,µm,Surface,P,1,378,
2.83431,µm,Surface,P,1,379,
3.85833,µm,Surface,P,1,380,
6.07647,µm,Surface,P,1,381,
4.13337,µm,Surface,P,1,382,
6.09003,µm,Surface,P,1,383,
2.65988,µm,Surface,P,1,384,
1.04134,µm,Surface,P,1,385,
6.5048,µm,Surface,P,1,386,
1.21172,µm,Surface,P,1,387,
4.2695,µm,Surface,P,1,388,
2.29228,µm,Surface,P,1,389,
5.28897,µm,Surface,P,1,390,
4.08545,µm,Surface,P,1,391,
3.94321,µm,Surface,P,1,392,
3.85469,µm,Surface,P,1,393,
7.71271,µm,Surface,P,1,394,
8.43236,µm,Surface,P,1,395,
5.85118,µm,Surface,P,1,396,
1.9302,µm,Surface,P,1,397,
2.38405,µm,Surface,P,1,398,
1.21428,µm,Surface,P,1,399,
1.06663,µm,Surface,P,1,400,
3.30385,µm,Surface,P,1,401,
5.72896,µm,Surface,P,1,402,
5.40062,µm,Surface,P,1,403,
0.416807,µm,Surface,P,1,405,
2.09085,µm,Surface,P,1,406,
1.70307,µm,Surface,P,1,407,
5.79865,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
4.57717,µm,Surface,P,1,410,
5.67808,µm,Surface,P,1,411,
5.50207,µm,Surface,P,1,412,
2.80589,µm,Surface,P,1,413,
8.04174,µm,Surface,P,1,414,
7.26271,µm,Surface,P,1,415,
1.7325,µm,Surface,P,1,417,
5.4086,µm,Surface,P,1,418,
2.8883,µm,Surface,P,1,419,
4.9448,µm,Surface,P,1,420,
3.83515,µm,Surface,P,1,421,
