
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
112.604,,Surface,2,Image 1,1,1,
76.4914,,Surface,2,Image 1,1,2,
52.1802,,Surface,2,Image 1,1,4,
59.3147,,Surface,2,Image 1,1,5,
121.966,,Surface,2,Image 1,1,6,
114.217,,Surface,2,Image 1,1,9,
134.997,,Surface,2,Image 1,1,11,
70.4336,,Surface,2,Image 1,1,12,
125.17,,Surface,2,Image 1,1,14,
65.1668,,Surface,2,Image 1,1,15,
116.118,,Surface,2,Image 1,1,16,
49.5197,,Surface,2,Image 1,1,17,
27.7614,,Surface,2,Image 1,1,18,
134.363,,Surface,2,Image 1,1,19,
6.86346,,Surface,2,Image 1,1,20,
66.3719,,Surface,2,Image 1,1,21,
59.5005,,Surface,2,Image 1,1,22,
117.533,,Surface,2,Image 1,1,23,
106.985,,Surface,2,Image 1,1,24,
61.1036,,Surface,2,Image 1,1,27,
105.788,,Surface,2,Image 1,1,28,
101.895,,Surface,2,Image 1,1,29,
57.7276,,Surface,2,Image 1,1,30,
69.5728,,Surface,2,Image 1,1,31,
59.9018,,Surface,2,Image 1,1,32,
105.11,,Surface,2,Image 1,1,34,
42.9242,,Surface,2,Image 1,1,36,
109.917,,Surface,2,Image 1,1,37,
13.6267,,Surface,2,Image 1,1,39,
113.981,,Surface,2,Image 1,1,40,
74.0427,,Surface,2,Image 1,1,41,
118.93,,Surface,2,Image 1,1,42,
108.396,,Surface,2,Image 1,1,43,
1.8169,,Surface,2,Image 1,1,45,
140.155,,Surface,2,Image 1,1,46,
69.8016,,Surface,2,Image 1,1,49,
109.345,,Surface,2,Image 1,1,50,
72.4779,,Surface,2,Image 1,1,51,
119.926,,Surface,2,Image 1,1,52,
112.75,,Surface,2,Image 1,1,53,
77.5768,,Surface,2,Image 1,1,56,
24.304,,Surface,2,Image 1,1,57,
52.7744,,Surface,2,Image 1,1,58,
82.1457,,Surface,2,Image 1,1,59,
63.2982,,Surface,2,Image 1,1,60,
48.0819,,Surface,2,Image 1,1,61,
116.258,,Surface,2,Image 1,1,62,
99.7823,,Surface,2,Image 1,1,63,
110.203,,Surface,2,Image 1,1,64,
82.7857,,Surface,2,Image 1,1,65,
61.3405,,Surface,2,Image 1,1,66,
73.6024,,Surface,2,Image 1,1,67,
70.8999,,Surface,2,Image 1,1,68,
74.5987,,Surface,2,Image 1,1,69,
86.9964,,Surface,2,Image 1,1,70,
46.0762,,Surface,2,Image 1,1,71,
71.4076,,Surface,2,Image 1,1,72,
106.615,,Surface,2,Image 1,1,75,
47.9695,,Surface,2,Image 1,1,76,
80.2617,,Surface,2,Image 1,1,77,
48.035,,Surface,2,Image 1,1,78,
40.9187,,Surface,2,Image 1,1,80,
67.8476,,Surface,2,Image 1,1,81,
115.852,,Surface,2,Image 1,1,82,
81.0732,,Surface,2,Image 1,1,83,
27.3406,,Surface,2,Image 1,1,84,
120.469,,Surface,2,Image 1,1,85,
127.786,,Surface,2,Image 1,1,86,
73.4152,,Surface,2,Image 1,1,87,
51.617,,Surface,2,Image 1,1,88,
70.9187,,Surface,2,Image 1,1,89,
136.928,,Surface,2,Image 1,1,91,
87.2078,,Surface,2,Image 1,1,92,
103.627,,Surface,2,Image 1,1,93,
12.3404,,Surface,2,Image 1,1,95,
91.8991,,Surface,2,Image 1,1,96,
70.6971,,Surface,2,Image 1,1,97,
54.1939,,Surface,2,Image 1,1,98,
100.091,,Surface,2,Image 1,1,102,
103.139,,Surface,2,Image 1,1,105,
98.8548,,Surface,2,Image 1,1,116,
87.9523,,Surface,2,Image 1,1,117,
6.93794,,Surface,2,Image 1,1,119,
132.426,,Surface,2,Image 1,1,122,
59.4152,,Surface,2,Image 1,1,123,
116.212,,Surface,2,Image 1,1,126,
3.13864,,Surface,2,Image 1,1,128,
50.9319,,Surface,2,Image 1,1,130,
54.345,,Surface,2,Image 1,1,134,
88.9434,,Surface,2,Image 1,1,137,
111.006,,Surface,2,Image 1,1,138,
154.708,,Surface,2,Image 1,1,139,
112.386,,Surface,2,Image 1,1,141,
76.1683,,Surface,2,Image 1,1,142,
28.9042,,Surface,2,Image 1,1,144,
100.853,,Surface,2,Image 1,1,145,
123.139,,Surface,2,Image 1,1,147,
78.1521,,Surface,2,Image 1,1,149,
70.8396,,Surface,2,Image 1,1,150,
91.3224,,Surface,2,Image 1,1,153,
70.8741,,Surface,2,Image 1,1,154,
149.383,,Surface,2,Image 1,1,155,
141.754,,Surface,2,Image 1,1,157,
134.248,,Surface,2,Image 1,1,158,
111.626,,Surface,2,Image 1,1,160,
77.9263,,Surface,2,Image 1,1,161,
135.458,,Surface,2,Image 1,1,162,
107.338,,Surface,2,Image 1,1,163,
79.3476,,Surface,2,Image 1,1,164,
79.3394,,Surface,2,Image 1,1,165,
107.444,,Surface,2,Image 1,1,166,
124.86,,Surface,2,Image 1,1,167,
137.735,,Surface,2,Image 1,1,168,
147.122,,Surface,2,Image 1,1,170,
108.41,,Surface,2,Image 1,1,171,
115.359,,Surface,2,Image 1,1,172,
137.928,,Surface,2,Image 1,1,173,
84.5823,,Surface,2,Image 1,1,174,
88.3316,,Surface,2,Image 1,1,175,
119.587,,Surface,2,Image 1,1,176,
127.415,,Surface,2,Image 1,1,177,
105.503,,Surface,2,Image 1,1,178,
123.48,,Surface,2,Image 1,1,179,
105.027,,Surface,2,Image 1,1,180,
89.9991,,Surface,2,Image 1,1,181,
64.0348,,Surface,2,Image 1,1,182,
100.433,,Surface,2,Image 1,1,184,
65.6448,,Surface,2,Image 1,1,185,
132.233,,Surface,2,Image 1,1,186,
143.252,,Surface,2,Image 1,1,187,
117.406,,Surface,2,Image 1,1,189,
145.532,,Surface,2,Image 1,1,190,
88.3848,,Surface,2,Image 1,1,191,
139.744,,Surface,2,Image 1,1,192,
141.425,,Surface,2,Image 1,1,193,
38.9719,,Surface,2,Image 1,1,195,
79.5579,,Surface,2,Image 1,1,196,
20.0467,,Surface,2,Image 1,1,198,
50.3149,,Surface,2,Image 1,1,200,
115.985,,Surface,2,Image 1,1,201,
30.3407,,Surface,2,Image 1,1,202,
97.5841,,Surface,2,Image 1,1,203,
47.0828,,Surface,2,Image 1,1,204,
0,,Surface,2,Image 1,1,205,
106.344,,Surface,2,Image 1,1,206,
35.9233,,Surface,2,Image 1,1,207,
89.6502,,Surface,2,Image 1,1,208,
6.80182,,Surface,2,Image 1,1,209,
109.856,,Surface,2,Image 1,1,210,
25.4064,,Surface,2,Image 1,1,211,
114.181,,Surface,2,Image 1,1,212,
40.28,,Surface,2,Image 1,1,213,
75.5871,,Surface,2,Image 1,1,214,
31.1317,,Surface,2,Image 1,1,215,
84.8585,,Surface,2,Image 1,1,216,
57.6131,,Surface,2,Image 1,1,217,
50.7963,,Surface,2,Image 1,1,219,
5.39612,,Surface,2,Image 1,1,220,
121.451,,Surface,2,Image 1,1,221,
29.4499,,Surface,2,Image 1,1,222,
80.7673,,Surface,2,Image 1,1,223,
9.44032,,Surface,2,Image 1,1,224,
94.2276,,Surface,2,Image 1,1,225,
4.2574,,Surface,2,Image 1,1,226,
92.8733,,Surface,2,Image 1,1,227,
45.5817,,Surface,2,Image 1,1,229,
16.9046,,Surface,2,Image 1,1,230,
95.5731,,Surface,2,Image 1,1,231,
46.7517,,Surface,2,Image 1,1,232,
117.576,,Surface,2,Image 1,1,233,
71.5643,,Surface,2,Image 1,1,234,
38.6958,,Surface,2,Image 1,1,235,
110.251,,Surface,2,Image 1,1,236,
48.0383,,Surface,2,Image 1,1,237,
22.6761,,Surface,2,Image 1,1,238,
7.58865,,Surface,2,Image 1,1,239,
19.8823,,Surface,2,Image 1,1,240,
85.7074,,Surface,2,Image 1,1,241,
112.075,,Surface,2,Image 1,1,242,
58.7141,,Surface,2,Image 1,1,243,
148.261,,Surface,2,Image 1,1,244,
4.43155,,Surface,2,Image 1,1,245,
