
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.776551,,Surface,1,1,
0.772742,,Surface,1,2,
0.529334,,Surface,1,4,
0.71999,,Surface,1,5,
0.617421,,Surface,1,6,
0.638004,,Surface,1,9,
0.479505,,Surface,1,11,
0.67226,,Surface,1,12,
0.538508,,Surface,1,14,
0.651463,,Surface,1,15,
0.678018,,Surface,1,16,
0.445899,,Surface,1,17,
0.587976,,Surface,1,18,
0.565067,,Surface,1,19,
0.666951,,Surface,1,20,
0.257182,,Surface,1,21,
0.731707,,Surface,1,22,
0.591209,,Surface,1,23,
0.563595,,Surface,1,24,
0.371405,,Surface,1,27,
0.770556,,Surface,1,28,
0.59489,,Surface,1,29,
0.451798,,Surface,1,30,
0.532931,,Surface,1,31,
0.570188,,Surface,1,32,
0.400407,,Surface,1,34,
0.500474,,Surface,1,36,
0.553286,,Surface,1,37,
0.107995,,Surface,1,39,
0.669946,,Surface,1,40,
0.375264,,Surface,1,41,
0.609369,,Surface,1,42,
0.580494,,Surface,1,43,
0.604805,,Surface,1,45,
0.588,,Surface,1,46,
0.712587,,Surface,1,49,
0.377781,,Surface,1,50,
0.69192,,Surface,1,51,
0.497755,,Surface,1,52,
0.563232,,Surface,1,53,
0.696422,,Surface,1,56,
0.672486,,Surface,1,57,
0.472947,,Surface,1,58,
0.699958,,Surface,1,59,
0.454269,,Surface,1,60,
0.603421,,Surface,1,61,
0.66508,,Surface,1,62,
0.439686,,Surface,1,63,
0.305254,,Surface,1,64,
0.742677,,Surface,1,65,
0.751275,,Surface,1,66,
0.659218,,Surface,1,67,
0.288984,,Surface,1,68,
0.790337,,Surface,1,69,
0.759856,,Surface,1,70,
0.620785,,Surface,1,71,
0.611451,,Surface,1,72,
0.604674,,Surface,1,75,
0.656204,,Surface,1,76,
0.703223,,Surface,1,77,
0.550277,,Surface,1,78,
0.74953,,Surface,1,80,
0.632664,,Surface,1,81,
0.601769,,Surface,1,82,
0.699289,,Surface,1,83,
0.430429,,Surface,1,84,
0.603566,,Surface,1,85,
0.748062,,Surface,1,86,
0.61112,,Surface,1,87,
0.497601,,Surface,1,88,
0.721368,,Surface,1,89,
0.584533,,Surface,1,91,
0.735274,,Surface,1,92,
0.864074,,Surface,1,93,
0.453974,,Surface,1,95,
0.789095,,Surface,1,96,
0.42344,,Surface,1,97,
0.704155,,Surface,1,98,
0.714069,,Surface,1,102,
0.69372,,Surface,1,105,
0.608271,,Surface,1,116,
0.571617,,Surface,1,117,
0.675839,,Surface,1,119,
0.642892,,Surface,1,122,
0.310138,,Surface,1,123,
0.462835,,Surface,1,126,
0.578594,,Surface,1,128,
0.449888,,Surface,1,130,
0.76553,,Surface,1,134,
0.722513,,Surface,1,137,
0.672984,,Surface,1,138,
0.547601,,Surface,1,139,
0.662578,,Surface,1,141,
0.772539,,Surface,1,142,
0.796216,,Surface,1,144,
0.740922,,Surface,1,145,
0.565056,,Surface,1,147,
0.705618,,Surface,1,149,
0.48702,,Surface,1,150,
0.750677,,Surface,1,153,
0.809566,,Surface,1,154,
0.526063,,Surface,1,155,
0.554038,,Surface,1,157,
0.566165,,Surface,1,158,
0.788342,,Surface,1,160,
0.57994,,Surface,1,161,
0.513827,,Surface,1,162,
0.756411,,Surface,1,163,
0.549949,,Surface,1,164,
0.707184,,Surface,1,165,
0.677803,,Surface,1,166,
0.621885,,Surface,1,167,
0.517792,,Surface,1,168,
0.607514,,Surface,1,170,
0.747471,,Surface,1,171,
0.693554,,Surface,1,172,
0.603211,,Surface,1,173,
0.580652,,Surface,1,174,
0.575292,,Surface,1,175,
0.531084,,Surface,1,176,
0.647143,,Surface,1,177,
0.610907,,Surface,1,178,
0.708492,,Surface,1,179,
0.414885,,Surface,1,180,
0.531733,,Surface,1,181,
0.75247,,Surface,1,182,
0.386374,,Surface,1,184,
0.703106,,Surface,1,185,
0.676761,,Surface,1,186,
0.746001,,Surface,1,187,
0.407843,,Surface,1,189,
0.609854,,Surface,1,190,
0.646027,,Surface,1,191,
0.531633,,Surface,1,192,
0.556852,,Surface,1,193,
0.583301,,Surface,1,195,
0.442626,,Surface,1,196,
0.447557,,Surface,1,198,
0.614646,,Surface,1,200,
0.501174,,Surface,1,201,
0.365935,,Surface,1,202,
0.511172,,Surface,1,203,
0.359804,,Surface,1,204,
0.343158,,Surface,1,205,
0.48152,,Surface,1,206,
0.454607,,Surface,1,207,
0.682377,,Surface,1,208,
0.52777,,Surface,1,209,
0.449911,,Surface,1,210,
0.659038,,Surface,1,211,
0.56444,,Surface,1,212,
0.525274,,Surface,1,213,
0.754494,,Surface,1,214,
0.578775,,Surface,1,215,
0.746659,,Surface,1,216,
0.522925,,Surface,1,217,
0.594499,,Surface,1,219,
0.454093,,Surface,1,220,
0.626933,,Surface,1,221,
0.323584,,Surface,1,222,
0.699152,,Surface,1,223,
0.582263,,Surface,1,224,
0.4559,,Surface,1,225,
0.447566,,Surface,1,226,
0.589115,,Surface,1,227,
0.541044,,Surface,1,229,
0.431613,,Surface,1,230,
0.448411,,Surface,1,231,
0.280524,,Surface,1,232,
0.60491,,Surface,1,233,
0.48068,,Surface,1,234,
0.707555,,Surface,1,235,
0.711045,,Surface,1,236,
0.379786,,Surface,1,237,
0.371382,,Surface,1,238,
0.306949,,Surface,1,239,
0.253931,,Surface,1,240,
0.782401,,Surface,1,241,
0.44696,,Surface,1,242,
0.617189,,Surface,1,243,
0.628552,,Surface,1,244,
0.850853,,Surface,1,245,
