
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.38695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
9.4692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
6.13443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.03464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
10.0819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
6.70036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.7611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.1902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.4186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.5499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.53754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
6.75004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
9.52291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.6312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
12.309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.7543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.12991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.29885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.3968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.3755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
