
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.356167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.234274,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.796258,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.559384,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.00367212,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.098877,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.0826464,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.19111,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.339706,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.112163,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.830956,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.839706,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.172707,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.979707,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.366373,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.13285,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.375382,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.276902,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.151177,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.363707,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.0970039,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.0652056,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.260421,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.000293732,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.505648,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.300293,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.793824,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.802146,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.180606,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.0575032,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.419707,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.767162,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.37492,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0571532,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.20202,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.151913,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.122818,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.325784,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.710985,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.205588,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.195505,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.377126,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.252675,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.193397,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.199707,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.843457,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.409019,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.785659,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.3935,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.199706,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.648865,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.452619,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.13714,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.0550103,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.0192127,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.918755,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.234239,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0197062,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.480293,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.0963717,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.126527,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.876075,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.771779,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.308725,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.44799,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.22029,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.320547,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.784662,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.34929,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.677949,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.200294,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.527321,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.366961,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.310294,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.04569,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.273247,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.735001,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.0885954,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.205588,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.776899,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.869707,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.0900683,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.55029,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0114045,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.655849,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.064043,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.39007,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.638754,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.221137,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.879989,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.00915,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.360844,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.184044,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.433627,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.244909,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.558579,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.473109,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.737403,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
