
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0751689,µm^3,Surface,N2,1,1,
0.00786427,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,4,
0.0277891,µm^3,Surface,N2,1,5,
0.738413,µm^3,Surface,N2,1,6,
0.0847838,µm^3,Surface,N2,1,9,
0.125752,µm^3,Surface,N2,1,11,
0.0139571,µm^3,Surface,N2,1,12,
0.0531048,µm^3,Surface,N2,1,14,
0.00193133,µm^3,Surface,N2,1,15,
0.172231,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
2.08417e-05,µm^3,Surface,N2,1,18,
0.0590649,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0.000333467,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0.172534,µm^3,Surface,N2,1,23,
0.0893286,µm^3,Surface,N2,1,24,
0.0036056,µm^3,Surface,N2,1,27,
0.0236831,µm^3,Surface,N2,1,28,
0.0759624,µm^3,Surface,N2,1,29,
0.0228706,µm^3,Surface,N2,1,30,
0.0201332,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0.0784003,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,36,
0.0362856,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0.0365846,µm^3,Surface,N2,1,42,
0.0506849,µm^3,Surface,N2,1,43,
0.00190048,µm^3,Surface,N2,1,45,
0.0533546,µm^3,Surface,N2,1,46,
0.0650689,µm^3,Surface,N2,1,49,
0.151691,µm^3,Surface,N2,1,50,
0.0337635,µm^3,Surface,N2,1,51,
0.756841,µm^3,Surface,N2,1,52,
0.08905,µm^3,Surface,N2,1,53,
0.0363067,µm^3,Surface,N2,1,56,
0.275696,µm^3,Surface,N2,1,57,
0.0257533,µm^3,Surface,N2,1,58,
0.0938218,µm^3,Surface,N2,1,59,
0.00655816,µm^3,Surface,N2,1,60,
0.031638,µm^3,Surface,N2,1,61,
0.0475262,µm^3,Surface,N2,1,62,
0.196199,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0.166443,µm^3,Surface,N2,1,65,
0.0882166,µm^3,Surface,N2,1,66,
