
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.56374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.35477,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.83812,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.98128,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.28532,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3741,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.9994,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.9241,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.08494,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.08165,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.50319,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4107,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.2948,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.58379,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.21151,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.9751,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.9969,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.504,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.619,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.0948,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.8814,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.9093,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.1557,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.31199,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.5995,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.16593,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.47938,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.46802,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.02528,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.544502,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.49323,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.7039,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.98103,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.6623,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.55245,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.72696,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.74942,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.1671,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.36127,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.25291,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.97633,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.18421,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.05288,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.90259,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.2273,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.82936,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.05381,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.60493,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
7.87679,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.5725,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.27616,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-5.12177,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.58692,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.19207,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.86523,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-5.47923,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-5.57774,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.47427,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.92519,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.46091,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
4.38026,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.65791,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
4.67355,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.52762,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.85108,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.1653,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.49707,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.70855,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.98335,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.91485,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
2.54411,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-10.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.48388,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.69077,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.22836,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.56668,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.49826,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-4.46058,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-4.90123,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.88571,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.98472,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-12.1569,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.395557,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-11.3707,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.966515,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-10.2305,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-11.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.38817,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-11.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-1.85835,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.6874,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.17072,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-10.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-12.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-9.78611,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.36302,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-3.15904,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-9.4094,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-6.21948,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.77983,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.80284,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-10.4875,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-9.96894,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-7.65817,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-6.39477,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.95627,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-9.47934,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-9.85682,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-9.08042,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-9.70255,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.67665,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-8.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-10.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-14.0489,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-14.3214,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-15.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.0057,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.7419,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
14.8528,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.5111,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.5966,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
13.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
13.5488,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.9787,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.7511,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
11.664,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
11.6744,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.5135,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.0708,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.55181,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.22449,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.13008,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
7.76207,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
7.58367,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.60105,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
7.58407,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.99288,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
11.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
11.5408,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
11.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
10.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.8447,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
10.8272,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
8.48377,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.31215,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.37051,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
9.03095,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
11.9447,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.514786,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.619141,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.30452,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.39548,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-8.20296,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-8.63494,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-15.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-15.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
