
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.263458,µm^3,Surface,1,1,
0.0854609,µm^3,Surface,1,2,
0.023847,µm^3,Surface,1,4,
0.0729132,µm^3,Surface,1,5,
1.03365,µm^3,Surface,1,6,
0.206711,µm^3,Surface,1,9,
0.30869,µm^3,Surface,1,11,
0.0545202,µm^3,Surface,1,12,
0.202021,µm^3,Surface,1,14,
0.0476241,µm^3,Surface,1,15,
0.288664,µm^3,Surface,1,16,
0.0275824,µm^3,Surface,1,17,
0.0149678,µm^3,Surface,1,18,
0.181344,µm^3,Surface,1,19,
0.00433371,µm^3,Surface,1,20,
0.0180339,µm^3,Surface,1,21,
0.0295927,µm^3,Surface,1,22,
0.184449,µm^3,Surface,1,23,
0.15468,µm^3,Surface,1,24,
0.0297239,µm^3,Surface,1,27,
0.146652,µm^3,Surface,1,28,
0.11687,µm^3,Surface,1,29,
0.0228706,µm^3,Surface,1,30,
0.0615714,µm^3,Surface,1,31,
0.0474931,µm^3,Surface,1,32,
0.146485,µm^3,Surface,1,34,
0.0253315,µm^3,Surface,1,36,
0.0884279,µm^3,Surface,1,37,
0.00348347,µm^3,Surface,1,39,
0.0982222,µm^3,Surface,1,40,
0.036879,µm^3,Surface,1,41,
0.156565,µm^3,Surface,1,42,
0.182074,µm^3,Surface,1,43,
0.00190048,µm^3,Surface,1,45,
0.148359,µm^3,Surface,1,46,
0.116359,µm^3,Surface,1,49,
0.17008,µm^3,Surface,1,50,
0.096055,µm^3,Surface,1,51,
0.952235,µm^3,Surface,1,52,
0.193419,µm^3,Surface,1,53,
0.0900688,µm^3,Surface,1,56,
0.275696,µm^3,Surface,1,57,
0.0288308,µm^3,Surface,1,58,
0.0973559,µm^3,Surface,1,59,
0.0271065,µm^3,Surface,1,60,
0.0321982,µm^3,Surface,1,61,
0.155078,µm^3,Surface,1,62,
0.209079,µm^3,Surface,1,63,
0.0285901,µm^3,Surface,1,64,
0.260829,µm^3,Surface,1,65,
0.143795,µm^3,Surface,1,66,
0.0890988,µm^3,Surface,1,67,
0.0486332,µm^3,Surface,1,68,
0.121441,µm^3,Surface,1,69,
0.151556,µm^3,Surface,1,70,
0.0298002,µm^3,Surface,1,71,
0.0424034,µm^3,Surface,1,72,
0.0927648,µm^3,Surface,1,75,
0.0585775,µm^3,Surface,1,76,
0.0926758,µm^3,Surface,1,77,
0.0296687,µm^3,Surface,1,78,
0.0479785,µm^3,Surface,1,80,
0.0402898,µm^3,Surface,1,81,
0.225253,µm^3,Surface,1,82,
0.221917,µm^3,Surface,1,83,
0.00659082,µm^3,Surface,1,84,
0.0911089,µm^3,Surface,1,85,
0.360851,µm^3,Surface,1,86,
0.170943,µm^3,Surface,1,87,
0.0253924,µm^3,Surface,1,88,
0.0679581,µm^3,Surface,1,89,
0.0981392,µm^3,Surface,1,91,
0.21526,µm^3,Surface,1,92,
0.468018,µm^3,Surface,1,93,
0.0190907,µm^3,Surface,1,95,
0.125107,µm^3,Surface,1,96,
0.0274429,µm^3,Surface,1,97,
0.0526723,µm^3,Surface,1,98,
0.292583,µm^3,Surface,1,102,
0.256801,µm^3,Surface,1,105,
0.0896764,µm^3,Surface,1,116,
0.0796252,µm^3,Surface,1,117,
0.00877874,µm^3,Surface,1,119,
0.0971167,µm^3,Surface,1,122,
0.0171224,µm^3,Surface,1,123,
0.14944,µm^3,Surface,1,126,
0.00337681,µm^3,Surface,1,128,
0.0201466,µm^3,Surface,1,130,
0.0769847,µm^3,Surface,1,134,
0.137547,µm^3,Surface,1,137,
0.554761,µm^3,Surface,1,138,
0.185838,µm^3,Surface,1,139,
0.375521,µm^3,Surface,1,141,
0.169615,µm^3,Surface,1,142,
0.0624806,µm^3,Surface,1,144,
0.186263,µm^3,Surface,1,145,
0.143875,µm^3,Surface,1,147,
0.10613,µm^3,Surface,1,149,
0.0502202,µm^3,Surface,1,150,
0.303356,µm^3,Surface,1,153,
0.082386,µm^3,Surface,1,154,
0.168578,µm^3,Surface,1,155,
0.12971,µm^3,Surface,1,157,
0.167195,µm^3,Surface,1,158,
