
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.5246,,Surface,7,Image 1,1,1,
5.75655,,Surface,7,Image 1,1,2,
3.62578,,Surface,7,Image 1,1,4,
5.18077,,Surface,7,Image 1,1,5,
7.97299,,Surface,7,Image 1,1,6,
7.24053,,Surface,7,Image 1,1,9,
7.48648,,Surface,7,Image 1,1,11,
5.56186,,Surface,7,Image 1,1,12,
7.14905,,Surface,7,Image 1,1,14,
5.38575,,Surface,7,Image 1,1,15,
7.66692,,Surface,7,Image 1,1,16,
4.49729,,Surface,7,Image 1,1,17,
4.20089,,Surface,7,Image 1,1,18,
6.90391,,Surface,7,Image 1,1,19,
3.94968,,Surface,7,Image 1,1,20,
6.46105,,Surface,7,Image 1,1,21,
4.26644,,Surface,7,Image 1,1,22,
7.29551,,Surface,7,Image 1,1,23,
6.98604,,Surface,7,Image 1,1,24,
5.8317,,Surface,7,Image 1,1,27,
7.3971,,Surface,7,Image 1,1,28,
5.7522,,Surface,7,Image 1,1,29,
4.54559,,Surface,7,Image 1,1,30,
5.26056,,Surface,7,Image 1,1,31,
4.91159,,Surface,7,Image 1,1,32,
5.67047,,Surface,7,Image 1,1,34,
3.55523,,Surface,7,Image 1,1,36,
5.93366,,Surface,7,Image 1,1,37,
2.12852,,Surface,7,Image 1,1,39,
6.08406,,Surface,7,Image 1,1,40,
5.01313,,Surface,7,Image 1,1,41,
7.70787,,Surface,7,Image 1,1,42,
6.96802,,Surface,7,Image 1,1,43,
3.54401,,Surface,7,Image 1,1,45,
7.23241,,Surface,7,Image 1,1,46,
5.72264,,Surface,7,Image 1,1,49,
6.28736,,Surface,7,Image 1,1,50,
5.71902,,Surface,7,Image 1,1,51,
7.77737,,Surface,7,Image 1,1,52,
7.37805,,Surface,7,Image 1,1,53,
4.75421,,Surface,7,Image 1,1,56,
9.44968,,Surface,7,Image 1,1,57,
6.43177,,Surface,7,Image 1,1,58,
