
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.271154,6.53608,-20.3093,33.3814,,1,Intensity Outside,Image 1,1,,
0.3315,0.271154,5.6625,-19.784,31.109,,1,Intensity Outside,Image 1,1,,
0.5525,0.271154,4.40956,-17.3856,26.2047,,1,Intensity Outside,Image 1,1,,
0.7735,0.271154,3.37925,-14.9835,21.742,,1,Intensity Outside,Image 1,1,,
0.9945,0.271154,2.67039,-13.0898,18.4306,,1,Intensity Outside,Image 1,1,,
1.2155,0.271154,2.21046,-11.9995,16.4204,,1,Intensity Outside,Image 1,1,,
1.4365,0.271154,1.85312,-10.7418,14.448,,1,Intensity Outside,Image 1,1,,
1.6575,0.271154,1.56228,-9.6744,12.799,,1,Intensity Outside,Image 1,1,,
1.8785,0.271154,1.32374,-8.75057,11.398,,1,Intensity Outside,Image 1,1,,
2.0995,0.271154,1.1118,-7.61368,9.83728,,1,Intensity Outside,Image 1,1,,
2.3205,0.271154,0.898637,-6.14992,7.9472,,1,Intensity Outside,Image 1,1,,
2.5415,0.271154,0.760758,-5.55037,7.07189,,1,Intensity Outside,Image 1,1,,
2.7625,0.271154,0.664407,-5.60397,6.93278,,1,Intensity Outside,Image 1,1,,
2.9835,0.271154,0.508501,-4.61011,5.62711,,1,Intensity Outside,Image 1,1,,
3.2045,0.271154,0.381497,-3.6757,4.43869,,1,Intensity Outside,Image 1,1,,
3.4255,0.271154,0.319188,-3.53097,4.16935,,1,Intensity Outside,Image 1,1,,
3.6465,0.271154,0.26569,-3.33964,3.87102,,1,Intensity Outside,Image 1,1,,
3.8675,0.271154,0.197067,-2.67929,3.07343,,1,Intensity Outside,Image 1,1,,
4.0885,0.271154,0.145163,-2.15942,2.44975,,1,Intensity Outside,Image 1,1,,
4.3095,0.271154,0.117873,-2.0542,2.28994,,1,Intensity Outside,Image 1,1,,
4.5305,0.271154,0.0978684,-2.00346,2.1992,,1,Intensity Outside,Image 1,1,,
4.7515,0.271154,0.0755936,-1.69293,1.84412,,1,Intensity Outside,Image 1,1,,
4.9725,0.271154,0.0550832,-1.39641,1.50657,,1,Intensity Outside,Image 1,1,,
5.1935,0.271154,0.0364952,-0.973218,1.04621,,1,Intensity Outside,Image 1,1,,
5.4145,0.271154,0.0246186,-0.664433,0.713671,,1,Intensity Outside,Image 1,1,,
5.6355,0.271154,0.0209057,-0.723237,0.765048,,1,Intensity Outside,Image 1,1,,
5.8565,0.271154,0.0258551,-1.1546,1.20631,,1,Intensity Outside,Image 1,1,,
6.0775,0.271154,0.0310446,-1.60015,1.66224,,1,Intensity Outside,Image 1,1,,
6.2985,0.271154,0.0258169,-1.33661,1.38824,,1,Intensity Outside,Image 1,1,,
6.5195,0.271154,0.0241913,-1.29676,1.34514,,1,Intensity Outside,Image 1,1,,
6.7405,0.271154,0.0352246,-1.92951,1.99996,,1,Intensity Outside,Image 1,1,,
6.9615,0.271154,0.0506435,-2.67751,2.77879,,1,Intensity Outside,Image 1,1,,
7.1825,0.271154,0.0522089,-2.68734,2.79176,,1,Intensity Outside,Image 1,1,,
7.4035,0.271154,0.0462597,-2.38528,2.4778,,1,Intensity Outside,Image 1,1,,
7.6245,0.271154,0.039627,-1.89682,1.97607,,1,Intensity Outside,Image 1,1,,
7.8455,0.271154,0.0386502,-1.725,1.8023,,1,Intensity Outside,Image 1,1,,
8.0665,0.271154,0.0339615,-1.30416,1.37208,,1,Intensity Outside,Image 1,1,,
8.2875,0.271154,0.033243,-1.12332,1.18981,,1,Intensity Outside,Image 1,1,,
8.5085,0.271154,0.0350504,-1.04964,1.11974,,1,Intensity Outside,Image 1,1,,
8.7295,0.271154,0.0390758,-1.0663,1.14445,,1,Intensity Outside,Image 1,1,,
8.9505,0.271154,0.0435531,-1.16261,1.24972,,1,Intensity Outside,Image 1,1,,
9.1715,0.271154,0.0466269,-1.27993,1.37318,,1,Intensity Outside,Image 1,1,,
9.3925,0.271154,0.0513938,-1.52505,1.62784,,1,Intensity Outside,Image 1,1,,
9.6135,0.271154,0.058575,-1.82815,1.9453,,1,Intensity Outside,Image 1,1,,
9.8345,0.271154,0.066303,-2.15076,2.28336,,1,Intensity Outside,Image 1,1,,
10.0555,0.271154,0.066346,-2.17702,2.30971,,1,Intensity Outside,Image 1,1,,
10.2765,0.271154,0.0589263,-2.07438,2.19223,,1,Intensity Outside,Image 1,1,,
10.4975,0.271154,0.0438178,-1.73061,1.81825,,1,Intensity Outside,Image 1,1,,
10.7185,0.271154,0.0346851,-1.53178,1.60115,,1,Intensity Outside,Image 1,1,,
10.9395,0.271154,0.0253116,-1.14285,1.19347,,1,Intensity Outside,Image 1,1,,
11.1605,0.271154,0.0167489,-0.692041,0.725538,,1,Intensity Outside,Image 1,1,,
11.3815,0.271154,0.0123081,-0.387183,0.411799,,1,Intensity Outside,Image 1,1,,
11.6025,0.271154,0.0106905,-0.244551,0.265932,,1,Intensity Outside,Image 1,1,,
11.8235,0.271154,0.0104736,-0.201818,0.222765,,1,Intensity Outside,Image 1,1,,
12.0445,0.271154,0.0105694,-0.232839,0.253978,,1,Intensity Outside,Image 1,1,,
12.2655,0.271154,0.0110651,-0.360795,0.382925,,1,Intensity Outside,Image 1,1,,
12.4865,0.271154,0.0148259,-0.658759,0.688411,,1,Intensity Outside,Image 1,1,,
12.7075,0.271154,0.0254665,-1.15443,1.20537,,1,Intensity Outside,Image 1,1,,
12.9285,0.271154,0.0372269,-1.61632,1.69078,,1,Intensity Outside,Image 1,1,,
13.1495,0.271154,0.0373536,-1.47688,1.55158,,1,Intensity Outside,Image 1,1,,
13.3705,0.271154,0.0454538,-1.75874,1.84965,,1,Intensity Outside,Image 1,1,,
13.5915,0.271154,0.0565783,-2.21771,2.33087,,1,Intensity Outside,Image 1,1,,
13.8125,0.271154,0.0427708,-1.67536,1.7609,,1,Intensity Outside,Image 1,1,,
14.0335,0.271154,0.0270336,-1.02801,1.08207,,1,Intensity Outside,Image 1,1,,
14.2545,0.271154,0.0211305,-0.681158,0.723419,,1,Intensity Outside,Image 1,1,,
14.4755,0.271154,0.0185003,-0.495415,0.532416,,1,Intensity Outside,Image 1,1,,
14.6965,0.271154,0.0163803,-0.358305,0.391066,,1,Intensity Outside,Image 1,1,,
14.9175,0.271154,0.0171015,-0.36967,0.403873,,1,Intensity Outside,Image 1,1,,
15.1385,0.271154,0.0226624,-0.590257,0.635582,,1,Intensity Outside,Image 1,1,,
15.3595,0.271154,0.034827,-1.00018,1.06983,,1,Intensity Outside,Image 1,1,,
15.5805,0.271154,0.052624,-1.45918,1.56443,,1,Intensity Outside,Image 1,1,,
15.8015,0.271154,0.0635437,-1.56177,1.68886,,1,Intensity Outside,Image 1,1,,
16.0225,0.271154,0.0717831,-1.62484,1.76841,,1,Intensity Outside,Image 1,1,,
16.2435,0.271154,0.0881784,-1.98039,2.15675,,1,Intensity Outside,Image 1,1,,
16.4645,0.271154,0.105259,-2.40281,2.61333,,1,Intensity Outside,Image 1,1,,
16.6855,0.271154,0.0971675,-2.1439,2.33823,,1,Intensity Outside,Image 1,1,,
16.9065,0.271154,0.0841325,-1.71443,1.8827,,1,Intensity Outside,Image 1,1,,
17.1275,0.271154,0.0778886,-1.51178,1.66755,,1,Intensity Outside,Image 1,1,,
17.3485,0.271154,0.0731546,-1.33462,1.48093,,1,Intensity Outside,Image 1,1,,
17.5695,0.271154,0.0801662,-1.41305,1.57338,,1,Intensity Outside,Image 1,1,,
