
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.648338,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.535442,µm,Surface,P,1,4,
0.302151,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0.496674,µm,Surface,P,1,9,
0,µm,Surface,P,1,11,
0.197248,µm,Surface,P,1,12,
0.0800227,µm,Surface,P,1,14,
0.309371,µm,Surface,P,1,15,
0,µm,Surface,P,1,16,
0.633195,µm,Surface,P,1,17,
0.0393168,µm,Surface,P,1,18,
0.628476,µm,Surface,P,1,19,
0.199386,µm,Surface,P,1,20,
0.403811,µm,Surface,P,1,21,
0,µm,Surface,P,1,22,
0.0674171,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0,µm,Surface,P,1,27,
0.84012,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.24367,µm,Surface,P,1,31,
0.155099,µm,Surface,P,1,32,
0.0879848,µm,Surface,P,1,34,
0.459347,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
1.07236,µm,Surface,P,1,39,
1.37397,µm,Surface,P,1,40,
1.12523,µm,Surface,P,1,41,
0.242875,µm,Surface,P,1,42,
0.806136,µm,Surface,P,1,43,
0.858139,µm,Surface,P,1,45,
1.19929,µm,Surface,P,1,46,
0.158838,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.438235,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,56,
0.17434,µm,Surface,P,1,57,
0.653503,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.538432,µm,Surface,P,1,61,
1.06469,µm,Surface,P,1,62,
0.192579,µm,Surface,P,1,63,
0.405964,µm,Surface,P,1,64,
0.0712599,µm,Surface,P,1,65,
0.108796,µm,Surface,P,1,66,
0.0107024,µm,Surface,P,1,67,
0.211098,µm,Surface,P,1,68,
0,µm,Surface,P,1,69,
1.41626,µm,Surface,P,1,70,
0.237725,µm,Surface,P,1,71,
1.9324,µm,Surface,P,1,72,
0.170638,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.0745155,µm,Surface,P,1,78,
0.175696,µm,Surface,P,1,80,
1.52415,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
