
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.37822,,Surface,6,Image 1,1,1,
1.19241,,Surface,6,Image 1,1,2,
3.99184e-06,,Surface,6,Image 1,1,4,
1.76646,,Surface,6,Image 1,1,5,
3.38692,,Surface,6,Image 1,1,6,
1.78019,,Surface,6,Image 1,1,9,
2.04132,,Surface,6,Image 1,1,11,
1.56322,,Surface,6,Image 1,1,12,
1.41488,,Surface,6,Image 1,1,14,
1.08201,,Surface,6,Image 1,1,15,
2.3827,,Surface,6,Image 1,1,16,
0.109397,,Surface,6,Image 1,1,17,
1.08486,,Surface,6,Image 1,1,18,
1.77028,,Surface,6,Image 1,1,19,
0.0347807,,Surface,6,Image 1,1,20,
0.966551,,Surface,6,Image 1,1,21,
0.753911,,Surface,6,Image 1,1,22,
3.06405,,Surface,6,Image 1,1,23,
2.44718,,Surface,6,Image 1,1,24,
1.35846,,Surface,6,Image 1,1,27,
0.900875,,Surface,6,Image 1,1,28,
3.01843,,Surface,6,Image 1,1,29,
3.78351,,Surface,6,Image 1,1,30,
1.73829,,Surface,6,Image 1,1,31,
0.0510705,,Surface,6,Image 1,1,32,
2.11978,,Surface,6,Image 1,1,34,
0.0599967,,Surface,6,Image 1,1,36,
1.91783,,Surface,6,Image 1,1,37,
1.23362e-05,,Surface,6,Image 1,1,39,
0.171805,,Surface,6,Image 1,1,40,
0.104621,,Surface,6,Image 1,1,41,
1.3518,,Surface,6,Image 1,1,42,
1.55679,,Surface,6,Image 1,1,43,
7.56433,,Surface,6,Image 1,1,45,
1.70512,,Surface,6,Image 1,1,46,
1.9973,,Surface,6,Image 1,1,49,
4.64026,,Surface,6,Image 1,1,50,
1.71614,,Surface,6,Image 1,1,51,
3.84801,,Surface,6,Image 1,1,52,
2.01922,,Surface,6,Image 1,1,53,
1.8078,,Surface,6,Image 1,1,56,
151.682,,Surface,6,Image 1,1,57,
3.29659,,Surface,6,Image 1,1,58,
4.4559,,Surface,6,Image 1,1,59,
1.52855,,Surface,6,Image 1,1,60,
4.91042,,Surface,6,Image 1,1,61,
1.52795,,Surface,6,Image 1,1,62,
3.8238,,Surface,6,Image 1,1,63,
0.0237542,,Surface,6,Image 1,1,64,
2.75761,,Surface,6,Image 1,1,65,
2.51213,,Surface,6,Image 1,1,66,
1.91501,,Surface,6,Image 1,1,67,
5.3209,,Surface,6,Image 1,1,68,
2.38347,,Surface,6,Image 1,1,69,
1.13137,,Surface,6,Image 1,1,70,
0.737476,,Surface,6,Image 1,1,71,
0.150793,,Surface,6,Image 1,1,72,
0.506752,,Surface,6,Image 1,1,75,
2.1994,,Surface,6,Image 1,1,76,
2.82079,,Surface,6,Image 1,1,77,
9.40703,,Surface,6,Image 1,1,78,
6.69495,,Surface,6,Image 1,1,80,
0.447335,,Surface,6,Image 1,1,81,
2.49233,,Surface,6,Image 1,1,82,
1.6841,,Surface,6,Image 1,1,83,
0.00189359,,Surface,6,Image 1,1,84,
2.02787,,Surface,6,Image 1,1,85,
1.68014,,Surface,6,Image 1,1,86,
2.87954,,Surface,6,Image 1,1,87,
2.03403,,Surface,6,Image 1,1,88,
0.495849,,Surface,6,Image 1,1,89,
2.08407,,Surface,6,Image 1,1,91,
2.80659,,Surface,6,Image 1,1,92,
3.92016,,Surface,6,Image 1,1,93,
5.59488,,Surface,6,Image 1,1,95,
2.79905,,Surface,6,Image 1,1,96,
1.0235,,Surface,6,Image 1,1,97,
0.279822,,Surface,6,Image 1,1,98,
4.53724,,Surface,6,Image 1,1,102,
1.58321,,Surface,6,Image 1,1,105,
0.193893,,Surface,6,Image 1,1,116,
1.05296,,Surface,6,Image 1,1,117,
6.11887,,Surface,6,Image 1,1,119,
2.25143,,Surface,6,Image 1,1,122,
0.00254545,,Surface,6,Image 1,1,123,
1.33783,,Surface,6,Image 1,1,126,
4.91524,,Surface,6,Image 1,1,128,
3.106,,Surface,6,Image 1,1,130,
0.545707,,Surface,6,Image 1,1,134,
0.187846,,Surface,6,Image 1,1,137,
3.29714,,Surface,6,Image 1,1,138,
2.04799,,Surface,6,Image 1,1,139,
1.9164,,Surface,6,Image 1,1,141,
2.32702,,Surface,6,Image 1,1,142,
4.24113,,Surface,6,Image 1,1,144,
2.4451,,Surface,6,Image 1,1,145,
0.997504,,Surface,6,Image 1,1,147,
2.6582,,Surface,6,Image 1,1,149,
5.09784,,Surface,6,Image 1,1,150,
3.5683,,Surface,6,Image 1,1,153,
1.12898,,Surface,6,Image 1,1,154,
1.0092,,Surface,6,Image 1,1,155,
0.592145,,Surface,6,Image 1,1,157,
2.56309,,Surface,6,Image 1,1,158,
0.102811,,Surface,6,Image 1,1,160,
0.019805,,Surface,6,Image 1,1,161,
1.25695,,Surface,6,Image 1,1,162,
0.884134,,Surface,6,Image 1,1,163,
2.78888,,Surface,6,Image 1,1,164,
0.123353,,Surface,6,Image 1,1,165,
1.80751,,Surface,6,Image 1,1,166,
1.85587,,Surface,6,Image 1,1,167,
0.874524,,Surface,6,Image 1,1,168,
1.42658,,Surface,6,Image 1,1,170,
0.397438,,Surface,6,Image 1,1,171,
1.84835,,Surface,6,Image 1,1,172,
1.11546,,Surface,6,Image 1,1,173,
0.021412,,Surface,6,Image 1,1,174,
2.93553,,Surface,6,Image 1,1,175,
1.30509,,Surface,6,Image 1,1,176,
1.56772,,Surface,6,Image 1,1,177,
1.96095,,Surface,6,Image 1,1,178,
3.37386,,Surface,6,Image 1,1,179,
1.07678,,Surface,6,Image 1,1,180,
0.566604,,Surface,6,Image 1,1,181,
0.173216,,Surface,6,Image 1,1,182,
0.0355787,,Surface,6,Image 1,1,184,
1.17251,,Surface,6,Image 1,1,185,
2.07182,,Surface,6,Image 1,1,186,
2.36397,,Surface,6,Image 1,1,187,
1.30554,,Surface,6,Image 1,1,189,
2.00198,,Surface,6,Image 1,1,190,
1.51998,,Surface,6,Image 1,1,191,
1.6764,,Surface,6,Image 1,1,192,
1.92764,,Surface,6,Image 1,1,193,
5.37415e-05,,Surface,6,Image 1,1,195,
2.11549,,Surface,6,Image 1,1,196,
0.000405922,,Surface,6,Image 1,1,198,
0.500498,,Surface,6,Image 1,1,200,
1.48067,,Surface,6,Image 1,1,201,
0.620264,,Surface,6,Image 1,1,202,
1.78253,,Surface,6,Image 1,1,203,
1.16254,,Surface,6,Image 1,1,204,
1.39519,,Surface,6,Image 1,1,205,
2.06442,,Surface,6,Image 1,1,206,
0.126475,,Surface,6,Image 1,1,207,
1.35566,,Surface,6,Image 1,1,208,
1.13622,,Surface,6,Image 1,1,209,
2.30054,,Surface,6,Image 1,1,210,
0.691327,,Surface,6,Image 1,1,211,
1.83599,,Surface,6,Image 1,1,212,
1.03773,,Surface,6,Image 1,1,213,
2.56276,,Surface,6,Image 1,1,214,
3.56873,,Surface,6,Image 1,1,215,
2.19866,,Surface,6,Image 1,1,216,
1.95152,,Surface,6,Image 1,1,217,
0.794256,,Surface,6,Image 1,1,219,
