
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.41764,,Surface,5,Image 1,1,1,
43.9637,,Surface,5,Image 1,1,2,
1.98991,,Surface,5,Image 1,1,4,
73.448,,Surface,5,Image 1,1,5,
124.571,,Surface,5,Image 1,1,6,
18.4033,,Surface,5,Image 1,1,9,
42.2413,,Surface,5,Image 1,1,11,
43.6868,,Surface,5,Image 1,1,12,
3.68407,,Surface,5,Image 1,1,14,
46.7404,,Surface,5,Image 1,1,15,
60.0402,,Surface,5,Image 1,1,16,
1.12102,,Surface,5,Image 1,1,17,
8.59116,,Surface,5,Image 1,1,18,
3.879,,Surface,5,Image 1,1,19,
4.15429,,Surface,5,Image 1,1,20,
117.989,,Surface,5,Image 1,1,21,
3.5283,,Surface,5,Image 1,1,22,
75.6081,,Surface,5,Image 1,1,23,
16.7653,,Surface,5,Image 1,1,24,
92.903,,Surface,5,Image 1,1,27,
1.05756,,Surface,5,Image 1,1,28,
386.562,,Surface,5,Image 1,1,29,
72.4941,,Surface,5,Image 1,1,30,
47.3812,,Surface,5,Image 1,1,31,
2.91819,,Surface,5,Image 1,1,32,
17.1517,,Surface,5,Image 1,1,34,
1.52282,,Surface,5,Image 1,1,36,
4.99975,,Surface,5,Image 1,1,37,
1.97883,,Surface,5,Image 1,1,39,
5.29458,,Surface,5,Image 1,1,40,
5.34208,,Surface,5,Image 1,1,41,
2.7373,,Surface,5,Image 1,1,42,
4.75686,,Surface,5,Image 1,1,43,
1.815,,Surface,5,Image 1,1,45,
57.7798,,Surface,5,Image 1,1,46,
140.569,,Surface,5,Image 1,1,49,
96.9455,,Surface,5,Image 1,1,50,
52.2667,,Surface,5,Image 1,1,51,
294.963,,Surface,5,Image 1,1,52,
83.3351,,Surface,5,Image 1,1,53,
65.3036,,Surface,5,Image 1,1,56,
150.776,,Surface,5,Image 1,1,57,
239.208,,Surface,5,Image 1,1,58,
284.385,,Surface,5,Image 1,1,59,
62.7331,,Surface,5,Image 1,1,60,
52.0731,,Surface,5,Image 1,1,61,
8.87613,,Surface,5,Image 1,1,62,
179.623,,Surface,5,Image 1,1,63,
2.93919,,Surface,5,Image 1,1,64,
108.765,,Surface,5,Image 1,1,65,
173.845,,Surface,5,Image 1,1,66,
134.711,,Surface,5,Image 1,1,67,
38.2753,,Surface,5,Image 1,1,68,
89.7465,,Surface,5,Image 1,1,69,
2.75853,,Surface,5,Image 1,1,70,
59.5826,,Surface,5,Image 1,1,71,
15.4718,,Surface,5,Image 1,1,72,
40.5153,,Surface,5,Image 1,1,75,
109.949,,Surface,5,Image 1,1,76,
225.679,,Surface,5,Image 1,1,77,
23.9426,,Surface,5,Image 1,1,78,
289.314,,Surface,5,Image 1,1,80,
30.1922,,Surface,5,Image 1,1,81,
13.2818,,Surface,5,Image 1,1,82,
12.0105,,Surface,5,Image 1,1,83,
0.473503,,Surface,5,Image 1,1,84,
5.40627,,Surface,5,Image 1,1,85,
15.5043,,Surface,5,Image 1,1,86,
225.137,,Surface,5,Image 1,1,87,
173.206,,Surface,5,Image 1,1,88,
51.5592,,Surface,5,Image 1,1,89,
14.5696,,Surface,5,Image 1,1,91,
132.6,,Surface,5,Image 1,1,92,
18.948,,Surface,5,Image 1,1,93,
3.2301,,Surface,5,Image 1,1,95,
145.739,,Surface,5,Image 1,1,96,
46.2154,,Surface,5,Image 1,1,97,
33.5058,,Surface,5,Image 1,1,98,
292.136,,Surface,5,Image 1,1,102,
7.80375,,Surface,5,Image 1,1,105,
1.84228,,Surface,5,Image 1,1,116,
3.92562,,Surface,5,Image 1,1,117,
3.98437,,Surface,5,Image 1,1,119,
2.99339,,Surface,5,Image 1,1,122,
0.699329,,Surface,5,Image 1,1,123,
7.23651,,Surface,5,Image 1,1,126,
10.8048,,Surface,5,Image 1,1,128,
233.438,,Surface,5,Image 1,1,130,
84.8405,,Surface,5,Image 1,1,134,
3.31883,,Surface,5,Image 1,1,137,
502.606,,Surface,5,Image 1,1,138,
150.876,,Surface,5,Image 1,1,139,
4.18129,,Surface,5,Image 1,1,141,
174.946,,Surface,5,Image 1,1,142,
20.0503,,Surface,5,Image 1,1,144,
246.689,,Surface,5,Image 1,1,145,
33.7995,,Surface,5,Image 1,1,147,
301.891,,Surface,5,Image 1,1,149,
413.075,,Surface,5,Image 1,1,150,
11.2291,,Surface,5,Image 1,1,153,
25.3149,,Surface,5,Image 1,1,154,
11.0771,,Surface,5,Image 1,1,155,
4.83686,,Surface,5,Image 1,1,157,
219.557,,Surface,5,Image 1,1,158,
2.97844,,Surface,5,Image 1,1,160,
1.16147,,Surface,5,Image 1,1,161,
3.59563,,Surface,5,Image 1,1,162,
10.7117,,Surface,5,Image 1,1,163,
223.026,,Surface,5,Image 1,1,164,
11.9392,,Surface,5,Image 1,1,165,
85.1416,,Surface,5,Image 1,1,166,
9.63071,,Surface,5,Image 1,1,167,
4.41517,,Surface,5,Image 1,1,168,
5.21596,,Surface,5,Image 1,1,170,
0.131955,,Surface,5,Image 1,1,171,
