
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.60495,,Surface,4,Image 1,1,1,
7.23955,,Surface,4,Image 1,1,2,
5.53285,,Surface,4,Image 1,1,4,
4.83691,,Surface,4,Image 1,1,5,
3.79999,,Surface,4,Image 1,1,6,
2.65186,,Surface,4,Image 1,1,9,
1.7553,,Surface,4,Image 1,1,11,
3.19591,,Surface,4,Image 1,1,12,
1.41668,,Surface,4,Image 1,1,14,
3.11796,,Surface,4,Image 1,1,15,
2.40404,,Surface,4,Image 1,1,16,
2.11296,,Surface,4,Image 1,1,17,
7.39622,,Surface,4,Image 1,1,18,
2.24476,,Surface,4,Image 1,1,19,
1.22179,,Surface,4,Image 1,1,20,
7.59051,,Surface,4,Image 1,1,21,
10.6447,,Surface,4,Image 1,1,22,
3.39181,,Surface,4,Image 1,1,23,
5.226,,Surface,4,Image 1,1,24,
7.58008,,Surface,4,Image 1,1,27,
0.264545,,Surface,4,Image 1,1,28,
9.05485,,Surface,4,Image 1,1,29,
13.2457,,Surface,4,Image 1,1,30,
2.89414,,Surface,4,Image 1,1,31,
1.54428,,Surface,4,Image 1,1,32,
2.17119,,Surface,4,Image 1,1,34,
2.03661,,Surface,4,Image 1,1,36,
2.14929,,Surface,4,Image 1,1,37,
0.571928,,Surface,4,Image 1,1,39,
1.27805,,Surface,4,Image 1,1,40,
3.21535,,Surface,4,Image 1,1,41,
2.14947,,Surface,4,Image 1,1,42,
1.93459,,Surface,4,Image 1,1,43,
2.87784,,Surface,4,Image 1,1,45,
1.78658,,Surface,4,Image 1,1,46,
6.54471,,Surface,4,Image 1,1,49,
6.44388,,Surface,4,Image 1,1,50,
7.73679,,Surface,4,Image 1,1,51,
5.88492,,Surface,4,Image 1,1,52,
2.80733,,Surface,4,Image 1,1,53,
5.06384,,Surface,4,Image 1,1,56,
56.2274,,Surface,4,Image 1,1,57,
10.8717,,Surface,4,Image 1,1,58,
14.7722,,Surface,4,Image 1,1,59,
6.05385,,Surface,4,Image 1,1,60,
4.28016,,Surface,4,Image 1,1,61,
1.79846,,Surface,4,Image 1,1,62,
4.90634,,Surface,4,Image 1,1,63,
1.35368,,Surface,4,Image 1,1,64,
6.74649,,Surface,4,Image 1,1,65,
9.06954,,Surface,4,Image 1,1,66,
8.90492,,Surface,4,Image 1,1,67,
5.1537,,Surface,4,Image 1,1,68,
5.84946,,Surface,4,Image 1,1,69,
0.607538,,Surface,4,Image 1,1,70,
8.67589,,Surface,4,Image 1,1,71,
1.401,,Surface,4,Image 1,1,72,
3.46611,,Surface,4,Image 1,1,75,
7.49614,,Surface,4,Image 1,1,76,
8.86297,,Surface,4,Image 1,1,77,
17.8574,,Surface,4,Image 1,1,78,
12.8106,,Surface,4,Image 1,1,80,
2.86777,,Surface,4,Image 1,1,81,
4.77592,,Surface,4,Image 1,1,82,
5.4337,,Surface,4,Image 1,1,83,
1.20398,,Surface,4,Image 1,1,84,
2.37504,,Surface,4,Image 1,1,85,
4.83982,,Surface,4,Image 1,1,86,
5.93797,,Surface,4,Image 1,1,87,
22.127,,Surface,4,Image 1,1,88,
1.88668,,Surface,4,Image 1,1,89,
1.07137,,Surface,4,Image 1,1,91,
8.41311,,Surface,4,Image 1,1,92,
14.8937,,Surface,4,Image 1,1,93,
13.8515,,Surface,4,Image 1,1,95,
4.87118,,Surface,4,Image 1,1,96,
4.85242,,Surface,4,Image 1,1,97,
2.28236,,Surface,4,Image 1,1,98,
12.0946,,Surface,4,Image 1,1,102,
3.51221,,Surface,4,Image 1,1,105,
2.97525,,Surface,4,Image 1,1,116,
2.01563,,Surface,4,Image 1,1,117,
16.6118,,Surface,4,Image 1,1,119,
2.96846,,Surface,4,Image 1,1,122,
0.863165,,Surface,4,Image 1,1,123,
2.96629,,Surface,4,Image 1,1,126,
30.7312,,Surface,4,Image 1,1,128,
13.9544,,Surface,4,Image 1,1,130,
10.1194,,Surface,4,Image 1,1,134,
0.674414,,Surface,4,Image 1,1,137,
9.89547,,Surface,4,Image 1,1,138,
1.15817,,Surface,4,Image 1,1,139,
2.81054,,Surface,4,Image 1,1,141,
12.729,,Surface,4,Image 1,1,142,
32.8219,,Surface,4,Image 1,1,144,
10.9398,,Surface,4,Image 1,1,145,
1.21434,,Surface,4,Image 1,1,147,
7.90066,,Surface,4,Image 1,1,149,
19.2732,,Surface,4,Image 1,1,150,
13.7126,,Surface,4,Image 1,1,153,
5.20344,,Surface,4,Image 1,1,154,
1.42439,,Surface,4,Image 1,1,155,
4.16276,,Surface,4,Image 1,1,157,
1.93141,,Surface,4,Image 1,1,158,
2.78785,,Surface,4,Image 1,1,160,
0.874628,,Surface,4,Image 1,1,161,
0.828596,,Surface,4,Image 1,1,162,
0.87258,,Surface,4,Image 1,1,163,
9.05606,,Surface,4,Image 1,1,164,
2.96284,,Surface,4,Image 1,1,165,
1.58962,,Surface,4,Image 1,1,166,
3.21241,,Surface,4,Image 1,1,167,
0.979525,,Surface,4,Image 1,1,168,
0.65473,,Surface,4,Image 1,1,170,
0.254331,,Surface,4,Image 1,1,171,
1.13973,,Surface,4,Image 1,1,172,
0.863219,,Surface,4,Image 1,1,173,
0.191655,,Surface,4,Image 1,1,174,
5.82047,,Surface,4,Image 1,1,175,
0.836252,,Surface,4,Image 1,1,176,
5.56052,,Surface,4,Image 1,1,177,
6.46391,,Surface,4,Image 1,1,178,
6.57199,,Surface,4,Image 1,1,179,
1.01853,,Surface,4,Image 1,1,180,
1.7907,,Surface,4,Image 1,1,181,
3.4962,,Surface,4,Image 1,1,182,
1.11574,,Surface,4,Image 1,1,184,
5.25471,,Surface,4,Image 1,1,185,
