
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00357893,,Surface,1,Image 1,1,1,
6.18122,,Surface,1,Image 1,1,2,
0.430538,,Surface,1,Image 1,1,4,
1.42015,,Surface,1,Image 1,1,5,
13.6246,,Surface,1,Image 1,1,6,
2.168,,Surface,1,Image 1,1,9,
5.6,,Surface,1,Image 1,1,11,
0.28926,,Surface,1,Image 1,1,12,
0.180039,,Surface,1,Image 1,1,14,
1.56362,,Surface,1,Image 1,1,15,
3.3389,,Surface,1,Image 1,1,16,
2.3391,,Surface,1,Image 1,1,17,
5.53885,,Surface,1,Image 1,1,18,
0.151335,,Surface,1,Image 1,1,19,
0.918871,,Surface,1,Image 1,1,20,
0.213585,,Surface,1,Image 1,1,21,
10.7519,,Surface,1,Image 1,1,22,
2.23606,,Surface,1,Image 1,1,23,
22.5113,,Surface,1,Image 1,1,24,
30.261,,Surface,1,Image 1,1,27,
0.0988816,,Surface,1,Image 1,1,28,
13.6906,,Surface,1,Image 1,1,29,
11.5831,,Surface,1,Image 1,1,30,
0.31624,,Surface,1,Image 1,1,31,
4.30913,,Surface,1,Image 1,1,32,
2.51366,,Surface,1,Image 1,1,34,
0.527521,,Surface,1,Image 1,1,36,
9.84835,,Surface,1,Image 1,1,37,
0.0298872,,Surface,1,Image 1,1,39,
0.0961665,,Surface,1,Image 1,1,40,
0.0216127,,Surface,1,Image 1,1,41,
0.461833,,Surface,1,Image 1,1,42,
0.312508,,Surface,1,Image 1,1,43,
0.564187,,Surface,1,Image 1,1,45,
0.0104823,,Surface,1,Image 1,1,46,
0.525447,,Surface,1,Image 1,1,49,
14.2029,,Surface,1,Image 1,1,50,
0.887542,,Surface,1,Image 1,1,51,
10.2198,,Surface,1,Image 1,1,52,
5.77107,,Surface,1,Image 1,1,53,
7.61342,,Surface,1,Image 1,1,56,
8.19983,,Surface,1,Image 1,1,57,
0.00285522,,Surface,1,Image 1,1,58,
6.96482,,Surface,1,Image 1,1,59,
37.5202,,Surface,1,Image 1,1,60,
1.85532,,Surface,1,Image 1,1,61,
0.000516715,,Surface,1,Image 1,1,62,
0.566017,,Surface,1,Image 1,1,63,
0.311823,,Surface,1,Image 1,1,64,
0.455776,,Surface,1,Image 1,1,65,
0.585223,,Surface,1,Image 1,1,66,
2.02953,,Surface,1,Image 1,1,67,
5.06499,,Surface,1,Image 1,1,68,
7.09334,,Surface,1,Image 1,1,69,
0.165698,,Surface,1,Image 1,1,70,
9.65825,,Surface,1,Image 1,1,71,
0.035522,,Surface,1,Image 1,1,72,
0.0584261,,Surface,1,Image 1,1,75,
20.991,,Surface,1,Image 1,1,76,
51.3567,,Surface,1,Image 1,1,77,
2.567,,Surface,1,Image 1,1,78,
0.420627,,Surface,1,Image 1,1,80,
0.00744097,,Surface,1,Image 1,1,81,
10.8313,,Surface,1,Image 1,1,82,
1.82872,,Surface,1,Image 1,1,83,
0.000633389,,Surface,1,Image 1,1,84,
1.33677,,Surface,1,Image 1,1,85,
0.000633245,,Surface,1,Image 1,1,86,
0.7951,,Surface,1,Image 1,1,87,
0.186629,,Surface,1,Image 1,1,88,
0.00341329,,Surface,1,Image 1,1,89,
0.103775,,Surface,1,Image 1,1,91,
15.7952,,Surface,1,Image 1,1,92,
54.4894,,Surface,1,Image 1,1,93,
6.59713,,Surface,1,Image 1,1,95,
0.000326606,,Surface,1,Image 1,1,96,
0.00834529,,Surface,1,Image 1,1,97,
0.261832,,Surface,1,Image 1,1,98,
8.13401,,Surface,1,Image 1,1,102,
0.153692,,Surface,1,Image 1,1,105,
0.213755,,Surface,1,Image 1,1,116,
0.266819,,Surface,1,Image 1,1,117,
8.80202,,Surface,1,Image 1,1,119,
