
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
37.9459,µm,Surface,Position,1,1,
43.737,µm,Surface,Position,1,2,
40.2203,µm,Surface,Position,1,4,
43.3635,µm,Surface,Position,1,5,
44.3837,µm,Surface,Position,1,6,
40.6675,µm,Surface,Position,1,9,
48.7563,µm,Surface,Position,1,11,
47.3816,µm,Surface,Position,1,12,
49.3063,µm,Surface,Position,1,14,
46.3019,µm,Surface,Position,1,15,
48.164,µm,Surface,Position,1,16,
40.4671,µm,Surface,Position,1,17,
44.4916,µm,Surface,Position,1,18,
40.4638,µm,Surface,Position,1,19,
48.465,µm,Surface,Position,1,20,
43.8854,µm,Surface,Position,1,21,
45.7929,µm,Surface,Position,1,22,
46.716,µm,Surface,Position,1,23,
46.4733,µm,Surface,Position,1,24,
47.677,µm,Surface,Position,1,27,
41.966,µm,Surface,Position,1,28,
43.5937,µm,Surface,Position,1,29,
47.4727,µm,Surface,Position,1,30,
47.3573,µm,Surface,Position,1,31,
45.7466,µm,Surface,Position,1,32,
47.5107,µm,Surface,Position,1,34,
46.3791,µm,Surface,Position,1,36,
48.8862,µm,Surface,Position,1,37,
47.0012,µm,Surface,Position,1,39,
51.477,µm,Surface,Position,1,40,
52.2636,µm,Surface,Position,1,41,
46.2794,µm,Surface,Position,1,42,
47.565,µm,Surface,Position,1,43,
46.2312,µm,Surface,Position,1,45,
50.2915,µm,Surface,Position,1,46,
46.5379,µm,Surface,Position,1,49,
45.8643,µm,Surface,Position,1,50,
42.6942,µm,Surface,Position,1,51,
44.7029,µm,Surface,Position,1,52,
47.3429,µm,Surface,Position,1,53,
45.9817,µm,Surface,Position,1,56,
41.2086,µm,Surface,Position,1,57,
42.5481,µm,Surface,Position,1,58,
43.8616,µm,Surface,Position,1,59,
42.8502,µm,Surface,Position,1,60,
42.4075,µm,Surface,Position,1,61,
33.8377,µm,Surface,Position,1,62,
43.8754,µm,Surface,Position,1,63,
48.0861,µm,Surface,Position,1,64,
44.3632,µm,Surface,Position,1,65,
44.0445,µm,Surface,Position,1,66,
43.9347,µm,Surface,Position,1,67,
43.1092,µm,Surface,Position,1,68,
44.4361,µm,Surface,Position,1,69,
32.9922,µm,Surface,Position,1,70,
44.1316,µm,Surface,Position,1,71,
31.2151,µm,Surface,Position,1,72,
45.4265,µm,Surface,Position,1,75,
43.7435,µm,Surface,Position,1,76,
43.6351,µm,Surface,Position,1,77,
42.3585,µm,Surface,Position,1,78,
42.5664,µm,Surface,Position,1,80,
30.3293,µm,Surface,Position,1,81,
44.2848,µm,Surface,Position,1,82,
44.6095,µm,Surface,Position,1,83,
30.5528,µm,Surface,Position,1,84,
43.436,µm,Surface,Position,1,85,
30.7773,µm,Surface,Position,1,86,
42.259,µm,Surface,Position,1,87,
41.9547,µm,Surface,Position,1,88,
30.106,µm,Surface,Position,1,89,
29.2604,µm,Surface,Position,1,91,
40.9691,µm,Surface,Position,1,92,
41.5743,µm,Surface,Position,1,93,
41.2474,µm,Surface,Position,1,95,
28.903,µm,Surface,Position,1,96,
28.8045,µm,Surface,Position,1,97,
40.8565,µm,Surface,Position,1,98,
36.3074,µm,Surface,Position,1,102,
39.8431,µm,Surface,Position,1,105,
38.7625,µm,Surface,Position,1,116,
40.0401,µm,Surface,Position,1,117,
39.0558,µm,Surface,Position,1,119,
38.9098,µm,Surface,Position,1,122,
39.2333,µm,Surface,Position,1,123,
39.5475,µm,Surface,Position,1,126,
35.8793,µm,Surface,Position,1,128,
32.6737,µm,Surface,Position,1,130,
37.3656,µm,Surface,Position,1,134,
40.2971,µm,Surface,Position,1,137,
36.9263,µm,Surface,Position,1,138,
24.0312,µm,Surface,Position,1,139,
35.8661,µm,Surface,Position,1,141,
29.6914,µm,Surface,Position,1,142,
33.1538,µm,Surface,Position,1,144,
29.8155,µm,Surface,Position,1,145,
35.8805,µm,Surface,Position,1,147,
29.9216,µm,Surface,Position,1,149,
29.481,µm,Surface,Position,1,150,
32.9084,µm,Surface,Position,1,153,
25.4965,µm,Surface,Position,1,154,
36.3669,µm,Surface,Position,1,155,
22.2253,µm,Surface,Position,1,157,
34.7778,µm,Surface,Position,1,158,
23.0115,µm,Surface,Position,1,160,
35.3487,µm,Surface,Position,1,161,
24.1517,µm,Surface,Position,1,162,
22.8438,µm,Surface,Position,1,163,
30.994,µm,Surface,Position,1,164,
22.6662,µm,Surface,Position,1,165,
32.5239,µm,Surface,Position,1,166,
29.6948,µm,Surface,Position,1,167,
32.2115,µm,Surface,Position,1,168,
23.7523,µm,Surface,Position,1,170,
22.2557,µm,Surface,Position,1,171,
24.5961,µm,Surface,Position,1,172,
31.0192,µm,Surface,Position,1,173,
31.2232,µm,Surface,Position,1,174,
24.9728,µm,Surface,Position,1,175,
28.1627,µm,Surface,Position,1,176,
27.6024,µm,Surface,Position,1,177,
26.5794,µm,Surface,Position,1,178,
23.8947,µm,Surface,Position,1,179,
24.4133,µm,Surface,Position,1,180,
26.724,µm,Surface,Position,1,181,
27.9874,µm,Surface,Position,1,182,
26.4259,µm,Surface,Position,1,184,
24.9029,µm,Surface,Position,1,185,
24.5254,µm,Surface,Position,1,186,
25.3018,µm,Surface,Position,1,187,
24.6797,µm,Surface,Position,1,189,
26.7055,µm,Surface,Position,1,190,
26.351,µm,Surface,Position,1,191,
23.4602,µm,Surface,Position,1,192,
20.3333,µm,Surface,Position,1,193,
20.0608,µm,Surface,Position,1,195,
19.3775,µm,Surface,Position,1,196,
47.3879,µm,Surface,Position,1,198,
47.1241,µm,Surface,Position,1,200,
47.1176,µm,Surface,Position,1,201,
49.235,µm,Surface,Position,1,202,
48.8933,µm,Surface,Position,1,203,
47.9788,µm,Surface,Position,1,204,
47.912,µm,Surface,Position,1,205,
47.931,µm,Surface,Position,1,206,
45.3609,µm,Surface,Position,1,207,
45.1333,µm,Surface,Position,1,208,
46.0462,µm,Surface,Position,1,209,
46.0566,µm,Surface,Position,1,210,
45.8957,µm,Surface,Position,1,211,
45.9148,µm,Surface,Position,1,212,
45.453,µm,Surface,Position,1,213,
42.934,µm,Surface,Position,1,214,
42.6067,µm,Surface,Position,1,215,
42.5123,µm,Surface,Position,1,216,
42.1443,µm,Surface,Position,1,217,
41.9659,µm,Surface,Position,1,219,
41.9833,µm,Surface,Position,1,220,
41.9663,µm,Surface,Position,1,221,
44.7345,µm,Surface,Position,1,222,
44.3751,µm,Surface,Position,1,223,
45.7576,µm,Surface,Position,1,224,
45.923,µm,Surface,Position,1,225,
45.4257,µm,Surface,Position,1,226,
45.3526,µm,Surface,Position,1,227,
45.1624,µm,Surface,Position,1,229,
45.2269,µm,Surface,Position,1,230,
45.2094,µm,Surface,Position,1,231,
42.866,µm,Surface,Position,1,232,
42.6944,µm,Surface,Position,1,233,
43.7527,µm,Surface,Position,1,234,
43.4132,µm,Surface,Position,1,235,
46.8222,µm,Surface,Position,1,236,
46.3269,µm,Surface,Position,1,237,
33.8674,µm,Surface,Position,1,238,
33.7631,µm,Surface,Position,1,239,
33.0777,µm,Surface,Position,1,240,
32.9867,µm,Surface,Position,1,241,
26.1792,µm,Surface,Position,1,242,
25.7473,µm,Surface,Position,1,243,
19.2195,µm,Surface,Position,1,244,
19.017,µm,Surface,Position,1,245,
