
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.1155,µm,Surface,Image 1,1,1,
23.4419,µm,Surface,Image 1,1,2,
26.5973,µm,Surface,Image 1,1,4,
23.8484,µm,Surface,Image 1,1,5,
22.4328,µm,Surface,Image 1,1,6,
25.8201,µm,Surface,Image 1,1,9,
18.2908,µm,Surface,Image 1,1,11,
19.8302,µm,Surface,Image 1,1,12,
17.7738,µm,Surface,Image 1,1,14,
20.91,µm,Surface,Image 1,1,15,
18.8831,µm,Surface,Image 1,1,16,
26.0631,µm,Surface,Image 1,1,17,
22.7861,µm,Surface,Image 1,1,18,
25.2489,µm,Surface,Image 1,1,19,
18.8127,µm,Surface,Image 1,1,20,
23.3594,µm,Surface,Image 1,1,21,
21.4519,µm,Surface,Image 1,1,22,
20.397,µm,Surface,Image 1,1,23,
20.6397,µm,Surface,Image 1,1,24,
19.5349,µm,Surface,Image 1,1,27,
25.147,µm,Surface,Image 1,1,28,
23.5523,µm,Surface,Image 1,1,29,
19.8051,µm,Surface,Image 1,1,30,
19.8546,µm,Surface,Image 1,1,31,
21.4653,µm,Surface,Image 1,1,32,
19.6023,µm,Surface,Image 1,1,34,
20.8657,µm,Surface,Image 1,1,36,
18.2928,µm,Surface,Image 1,1,37,
20.3095,µm,Surface,Image 1,1,39,
15.6689,µm,Surface,Image 1,1,40,
14.9483,µm,Surface,Image 1,1,41,
20.8666,µm,Surface,Image 1,1,42,
19.548,µm,Surface,Image 1,1,43,
21.1124,µm,Surface,Image 1,1,45,
16.8544,µm,Surface,Image 1,1,46,
20.6081,µm,Surface,Image 1,1,49,
21.2487,µm,Surface,Image 1,1,50,
24.4518,µm,Surface,Image 1,1,51,
22.0807,µm,Surface,Image 1,1,52,
19.7372,µm,Surface,Image 1,1,53,
21.1972,µm,Surface,Image 1,1,56,
25.9044,µm,Surface,Image 1,1,57,
24.6967,µm,Surface,Image 1,1,58,
23.3173,µm,Surface,Image 1,1,59,
24.3946,µm,Surface,Image 1,1,60,
24.8044,µm,Surface,Image 1,1,61,
22.6335,µm,Surface,Image 1,1,62,
23.1058,µm,Surface,Image 1,1,63,
19.1257,µm,Surface,Image 1,1,64,
22.7168,µm,Surface,Image 1,1,65,
23.1015,µm,Surface,Image 1,1,66,
23.2113,µm,Surface,Image 1,1,67,
24.1027,µm,Surface,Image 1,1,68,
22.7428,µm,Surface,Image 1,1,69,
23.107,µm,Surface,Image 1,1,70,
23.1132,µm,Surface,Image 1,1,71,
22.0484,µm,Surface,Image 1,1,72,
21.7195,µm,Surface,Image 1,1,75,
23.5013,µm,Surface,Image 1,1,76,
23.5438,µm,Surface,Image 1,1,77,
24.8863,µm,Surface,Image 1,1,78,
24.6784,µm,Surface,Image 1,1,80,
23.165,µm,Surface,Image 1,1,81,
22.8282,µm,Surface,Image 1,1,82,
22.5036,µm,Surface,Image 1,1,83,
24.4064,µm,Surface,Image 1,1,84,
23.71,µm,Surface,Image 1,1,85,
24.0708,µm,Surface,Image 1,1,86,
24.854,µm,Surface,Image 1,1,87,
25.2901,µm,Surface,Image 1,1,88,
24.9421,µm,Surface,Image 1,1,89,
26.05,µm,Surface,Image 1,1,91,
26.1439,µm,Surface,Image 1,1,92,
25.4399,µm,Surface,Image 1,1,93,
25.9974,µm,Surface,Image 1,1,95,
25.7423,µm,Surface,Image 1,1,96,
26.4455,µm,Surface,Image 1,1,97,
26.3554,µm,Surface,Image 1,1,98,
30.7397,µm,Surface,Image 1,1,102,
27.237,µm,Surface,Image 1,1,105,
25.7936,µm,Surface,Image 1,1,116,
24.5741,µm,Surface,Image 1,1,117,
25.3362,µm,Surface,Image 1,1,119,
24.8779,µm,Surface,Image 1,1,122,
24.3445,µm,Surface,Image 1,1,123,
24.2426,µm,Surface,Image 1,1,126,
28.0379,µm,Surface,Image 1,1,128,
30.7212,µm,Surface,Image 1,1,130,
26.1921,µm,Surface,Image 1,1,134,
22.6992,µm,Surface,Image 1,1,137,
26.2596,µm,Surface,Image 1,1,138,
23.7347,µm,Surface,Image 1,1,139,
26.9022,µm,Surface,Image 1,1,141,
29.4279,µm,Surface,Image 1,1,142,
29.0134,µm,Surface,Image 1,1,144,
29.5519,µm,Surface,Image 1,1,145,
25.6697,µm,Surface,Image 1,1,147,
29.691,µm,Surface,Image 1,1,149,
29.2833,µm,Surface,Image 1,1,150,
