
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.96426,µm^3,Volume,Image 1,1,,
-0.3315,14.3921,µm^3,Volume,Image 1,1,,
-0.1105,42.0681,µm^3,Volume,Image 1,1,,
0.1105,89.7069,µm^3,Volume,Image 1,1,,
0.3315,140.339,µm^3,Volume,Image 1,1,,
0.5525,190.686,µm^3,Volume,Image 1,1,,
0.7735,230.644,µm^3,Volume,Image 1,1,,
0.9945,266.867,µm^3,Volume,Image 1,1,,
1.2155,297.889,µm^3,Volume,Image 1,1,,
1.4365,325.812,µm^3,Volume,Image 1,1,,
1.6575,351.752,µm^3,Volume,Image 1,1,,
1.8785,372.69,µm^3,Volume,Image 1,1,,
2.0995,385.866,µm^3,Volume,Image 1,1,,
2.3205,388.466,µm^3,Volume,Image 1,1,,
2.5415,387.168,µm^3,Volume,Image 1,1,,
2.7625,384.571,µm^3,Volume,Image 1,1,,
2.9835,383.666,µm^3,Volume,Image 1,1,,
3.2045,381.808,µm^3,Volume,Image 1,1,,
3.4255,381.53,µm^3,Volume,Image 1,1,,
3.6465,383.202,µm^3,Volume,Image 1,1,,
3.8675,386.399,µm^3,Volume,Image 1,1,,
4.0885,391.693,µm^3,Volume,Image 1,1,,
4.3095,400.549,µm^3,Volume,Image 1,1,,
4.5305,406.74,µm^3,Volume,Image 1,1,,
4.7515,410.666,µm^3,Volume,Image 1,1,,
4.9725,417.859,µm^3,Volume,Image 1,1,,
5.1935,423.41,µm^3,Volume,Image 1,1,,
5.4145,430.628,µm^3,Volume,Image 1,1,,
5.6355,436.119,µm^3,Volume,Image 1,1,,
5.8565,442.926,µm^3,Volume,Image 1,1,,
6.0775,445.646,µm^3,Volume,Image 1,1,,
6.2985,444.36,µm^3,Volume,Image 1,1,,
6.5195,440.259,µm^3,Volume,Image 1,1,,
6.7405,430.523,µm^3,Volume,Image 1,1,,
6.9615,419.257,µm^3,Volume,Image 1,1,,
7.1825,406.972,µm^3,Volume,Image 1,1,,
7.4035,395.059,µm^3,Volume,Image 1,1,,
7.6245,388.261,µm^3,Volume,Image 1,1,,
7.8455,382.939,µm^3,Volume,Image 1,1,,
8.0665,380.679,µm^3,Volume,Image 1,1,,
