
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.02394,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.44885,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.70689,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.80521,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-1.27095,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.31942,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-5.62098,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-4.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-6.27359,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.46808,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-4.66361,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.24107,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.74345,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.92349,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-5.59825,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.604179,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.05687,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.70017,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-2.30167,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-3.50567,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.91633,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.26248,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.82543,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.4389,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.497826,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.99762,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.339085,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-2.33747,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.463997,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-3.93097,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-4.87502,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.68119,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.91177,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.48194,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.6039,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-4.9993,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-4.59091,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.23504,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-3.30589,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-6.39952,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-5.40702,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.315956,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.59232,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.04005,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.54916,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.11938,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.53897,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
