
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,89.7069,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,230.046,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,420.732,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,651.376,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,918.243,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1216.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1541.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1893.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2266.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2652.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3040.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3427.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3812.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4196.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4577.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4959.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5342.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5729.06,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6120.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6521.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6928.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7338.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7756.57,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8179.98,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8610.61,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9046.73,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9489.66,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9935.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10379.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10819.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11250.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12471.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12860,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13242.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13623.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14003,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,14384.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14763.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15143.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15907.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16288,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16671.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,17060.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17448.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17837.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,18232,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18625.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19020.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,19418.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,19821.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20224.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,20631,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21042.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,21452.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,21863.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,22701.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23547,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23977.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24840.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25279.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26154.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26594.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,27036.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27912.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28350.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
