
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0480744,,Surface,1,Image 1,1,1,
17237.4,,Surface,1,Image 1,1,2,
6.24457,,Surface,1,Image 1,1,4,
265.073,,Surface,1,Image 1,1,5,
1.82567e+06,,Surface,1,Image 1,1,6,
5526.96,,Surface,1,Image 1,1,9,
91804.8,,Surface,1,Image 1,1,11,
10.4126,,Surface,1,Image 1,1,12,
118.131,,Surface,1,Image 1,1,14,
387.412,,Surface,1,Image 1,1,15,
23401.9,,Surface,1,Image 1,1,16,
218.381,,Surface,1,Image 1,1,17,
1349.82,,Surface,1,Image 1,1,18,
17.8546,,Surface,1,Image 1,1,19,
10.843,,Surface,1,Image 1,1,20,
2.1321,,Surface,1,Image 1,1,21,
10367.3,,Surface,1,Image 1,1,22,
3080.38,,Surface,1,Image 1,1,23,
218304,,Surface,1,Image 1,1,24,
39319.4,,Surface,1,Image 1,1,27,
20.2887,,Surface,1,Image 1,1,28,
71635.8,,Surface,1,Image 1,1,29,
5750.81,,Surface,1,Image 1,1,30,
13.1097,,Surface,1,Image 1,1,31,
1676.4,,Surface,1,Image 1,1,32,
2970.13,,Surface,1,Image 1,1,34,
16.1456,,Surface,1,Image 1,1,36,
44060.9,,Surface,1,Image 1,1,37,
0.00774208,,Surface,1,Image 1,1,39,
18.9373,,Surface,1,Image 1,1,40,
0.195743,,Surface,1,Image 1,1,41,
201.219,,Surface,1,Image 1,1,42,
106.343,,Surface,1,Image 1,1,43,
2.54206,,Surface,1,Image 1,1,45,
0.132708,,Surface,1,Image 1,1,46,
86.8668,,Surface,1,Image 1,1,49,
215815,,Surface,1,Image 1,1,50,
273.805,,Surface,1,Image 1,1,51,
1.89612e+06,,Surface,1,Image 1,1,52,
33820.7,,Surface,1,Image 1,1,53,
11113,,Surface,1,Image 1,1,56,
31629.7,,Surface,1,Image 1,1,57,
0.000581136,,Surface,1,Image 1,1,58,
27093.5,,Surface,1,Image 1,1,59,
117311,,Surface,1,Image 1,1,60,
254.4,,Surface,1,Image 1,1,61,
0.00106347,,Surface,1,Image 1,1,62,
272.462,,Surface,1,Image 1,1,63,
4.30034,,Surface,1,Image 1,1,64,
195.36,,Surface,1,Image 1,1,65,
241.335,,Surface,1,Image 1,1,66,
2455,,Surface,1,Image 1,1,67,
1665.59,,Surface,1,Image 1,1,68,
20587.7,,Surface,1,Image 1,1,69,
73.1204,,Surface,1,Image 1,1,70,
4106.18,,Surface,1,Image 1,1,71,
0.669235,,Surface,1,Image 1,1,72,
1.32176,,Surface,1,Image 1,1,75,
40628.7,,Surface,1,Image 1,1,76,
812930,,Surface,1,Image 1,1,77,
443.316,,Surface,1,Image 1,1,78,
25.14,,Surface,1,Image 1,1,80,
0.023816,,Surface,1,Image 1,1,81,
87937.7,,Surface,1,Image 1,1,82,
5367.41,,Surface,1,Image 1,1,83,
1.24442e-05,,Surface,1,Image 1,1,84,
353.161,,Surface,1,Image 1,1,85,
0.00256275,,Surface,1,Image 1,1,86,
520.6,,Surface,1,Image 1,1,87,
2.4116,,Surface,1,Image 1,1,88,
0.00518439,,Surface,1,Image 1,1,89,
5.66896,,Surface,1,Image 1,1,91,
185317,,Surface,1,Image 1,1,92,
5.05941e+06,,Surface,1,Image 1,1,93,
1936.65,,Surface,1,Image 1,1,95,
0.000359027,,Surface,1,Image 1,1,96,
0.00368011,,Surface,1,Image 1,1,97,
11.3204,,Surface,1,Image 1,1,98,
128916,,Surface,1,Image 1,1,102,
61.7472,,Surface,1,Image 1,1,105,
34.4436,,Surface,1,Image 1,1,116,
13.3706,,Surface,1,Image 1,1,117,
1640.05,,Surface,1,Image 1,1,119,
1445.7,,Surface,1,Image 1,1,122,
1050.73,,Surface,1,Image 1,1,123,
