
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0.0159331,,Surface,P,1,2,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0.0716062,,Surface,P,1,6,
0,,Surface,P,1,9,
0.016654,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0.00486149,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.0138508,,Surface,P,1,22,
0,,Surface,P,1,23,
0.114126,,Surface,P,1,24,
0.129484,,Surface,P,1,27,
0,,Surface,P,1,28,
0.0597407,,Surface,P,1,29,
0.00334137,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0,,Surface,P,1,36,
0.034725,,Surface,P,1,37,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,49,
0.0734837,,Surface,P,1,50,
0,,Surface,P,1,51,
0.0423514,,Surface,P,1,52,
0.0158398,,Surface,P,1,53,
0.000771322,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0.0227633,,Surface,P,1,59,
0.255528,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0.00812331,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,71,
0,,Surface,P,1,72,
0,,Surface,P,1,75,
0.040442,,Surface,P,1,76,
0.301124,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0.0412047,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,91,
0.057705,,Surface,P,1,92,
0.301465,,Surface,P,1,93,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0.0322212,,Surface,P,1,102,
0,,Surface,P,1,105,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,119,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0.271585,,Surface,P,1,126,
0,,Surface,P,1,128,
0,,Surface,P,1,130,
0,,Surface,P,1,134,
0,,Surface,P,1,137,
0.0582539,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,147,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0.00151148,,Surface,P,1,153,
0,,Surface,P,1,154,
0.0273636,,Surface,P,1,155,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0.207333,,Surface,P,1,164,
0,,Surface,P,1,165,
0.0273118,,Surface,P,1,166,
0,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,170,
0,,Surface,P,1,171,
0.0117676,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0.0054091,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,177,
0.0504084,,Surface,P,1,178,
0.0308123,,Surface,P,1,179,
0,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0,,Surface,P,1,184,
0,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,198,
0.0419431,,Surface,P,1,200,
0,,Surface,P,1,201,
0.795247,,Surface,P,1,202,
0.00139447,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0,,Surface,P,1,206,
0,,Surface,P,1,207,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0.0701859,,Surface,P,1,210,
0.817159,,Surface,P,1,211,
0.0471908,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,216,
0,,Surface,P,1,217,
0.144727,,Surface,P,1,219,
0,,Surface,P,1,220,
0.15829,,Surface,P,1,221,
0.0641333,,Surface,P,1,222,
0.372252,,Surface,P,1,223,
0,,Surface,P,1,224,
0.0870387,,Surface,P,1,225,
0,,Surface,P,1,226,
0.0930824,,Surface,P,1,227,
0.35986,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0.0489696,,Surface,P,1,234,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0.0945283,,Surface,P,1,237,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,243,
0.0317852,,Surface,P,1,244,
0,,Surface,P,1,245,
