
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
57.7658,µm,Surface,Distance from Origin,1,1,
58.0633,µm,Surface,Distance from Origin,1,2,
57.7817,µm,Surface,Distance from Origin,1,4,
58.1625,µm,Surface,Distance from Origin,1,5,
58.6951,µm,Surface,Distance from Origin,1,6,
58.4293,µm,Surface,Distance from Origin,1,9,
59.551,µm,Surface,Distance from Origin,1,11,
59.0359,µm,Surface,Distance from Origin,1,12,
59.644,µm,Surface,Distance from Origin,1,14,
58.8526,µm,Surface,Distance from Origin,1,15,
59.5757,µm,Surface,Distance from Origin,1,16,
58.3346,µm,Surface,Distance from Origin,1,17,
58.5891,µm,Surface,Distance from Origin,1,18,
58.7265,µm,Surface,Distance from Origin,1,19,
59.4347,µm,Surface,Distance from Origin,1,20,
58.7398,µm,Surface,Distance from Origin,1,21,
59.2888,µm,Surface,Distance from Origin,1,22,
59.646,µm,Surface,Distance from Origin,1,23,
59.6695,µm,Surface,Distance from Origin,1,24,
59.9229,µm,Surface,Distance from Origin,1,27,
59.7103,µm,Surface,Distance from Origin,1,28,
59.7934,µm,Surface,Distance from Origin,1,29,
60.1648,µm,Surface,Distance from Origin,1,30,
60.2728,µm,Surface,Distance from Origin,1,31,
60.2153,µm,Surface,Distance from Origin,1,32,
60.6818,µm,Surface,Distance from Origin,1,34,
60.8058,µm,Surface,Distance from Origin,1,36,
61.5934,µm,Surface,Distance from Origin,1,37,
61.755,µm,Surface,Distance from Origin,1,39,
62.8041,µm,Surface,Distance from Origin,1,40,
62.9355,µm,Surface,Distance from Origin,1,41,
62.0557,µm,Surface,Distance from Origin,1,42,
62.4983,µm,Surface,Distance from Origin,1,43,
63.2434,µm,Surface,Distance from Origin,1,45,
66.3899,µm,Surface,Distance from Origin,1,46,
58.0393,µm,Surface,Distance from Origin,1,49,
57.7975,µm,Surface,Distance from Origin,1,50,
57.3077,µm,Surface,Distance from Origin,1,51,
57.6779,µm,Surface,Distance from Origin,1,52,
57.9516,µm,Surface,Distance from Origin,1,53,
57.3611,µm,Surface,Distance from Origin,1,56,
56.8868,µm,Surface,Distance from Origin,1,57,
56.4882,µm,Surface,Distance from Origin,1,58,
56.5784,µm,Surface,Distance from Origin,1,59,
56.1315,µm,Surface,Distance from Origin,1,60,
55.9829,µm,Surface,Distance from Origin,1,61,
56.3632,µm,Surface,Distance from Origin,1,62,
55.9624,µm,Surface,Distance from Origin,1,63,
56.764,µm,Surface,Distance from Origin,1,64,
56.0165,µm,Surface,Distance from Origin,1,65,
55.8539,µm,Surface,Distance from Origin,1,66,
55.8615,µm,Surface,Distance from Origin,1,67,
55.4239,µm,Surface,Distance from Origin,1,68,
55.6855,µm,Surface,Distance from Origin,1,69,
55.5022,µm,Surface,Distance from Origin,1,70,
55.3063,µm,Surface,Distance from Origin,1,71,
55.4036,µm,Surface,Distance from Origin,1,72,
55.234,µm,Surface,Distance from Origin,1,75,
54.7297,µm,Surface,Distance from Origin,1,76,
54.7228,µm,Surface,Distance from Origin,1,77,
53.7647,µm,Surface,Distance from Origin,1,78,
53.6781,µm,Surface,Distance from Origin,1,80,
53.989,µm,Surface,Distance from Origin,1,81,
54.1033,µm,Surface,Distance from Origin,1,82,
54.1718,µm,Surface,Distance from Origin,1,83,
53.3368,µm,Surface,Distance from Origin,1,84,
53.5426,µm,Surface,Distance from Origin,1,85,
53.3738,µm,Surface,Distance from Origin,1,86,
53.174,µm,Surface,Distance from Origin,1,87,
52.5708,µm,Surface,Distance from Origin,1,88,
52.3894,µm,Surface,Distance from Origin,1,89,
51.1508,µm,Surface,Distance from Origin,1,91,
51.2433,µm,Surface,Distance from Origin,1,92,
51.3191,µm,Surface,Distance from Origin,1,93,
50.8513,µm,Surface,Distance from Origin,1,95,
51,µm,Surface,Distance from Origin,1,96,
50.4497,µm,Surface,Distance from Origin,1,97,
50.0117,µm,Surface,Distance from Origin,1,98,
49.256,µm,Surface,Distance from Origin,1,102,
49.3329,µm,Surface,Distance from Origin,1,105,
47.4271,µm,Surface,Distance from Origin,1,116,
47.7082,µm,Surface,Distance from Origin,1,117,
47.2406,µm,Surface,Distance from Origin,1,119,
47.0417,µm,Surface,Distance from Origin,1,122,
47.0108,µm,Surface,Distance from Origin,1,123,
47.1571,µm,Surface,Distance from Origin,1,126,
45.9826,µm,Surface,Distance from Origin,1,128,
45.5583,µm,Surface,Distance from Origin,1,130,
46.2542,µm,Surface,Distance from Origin,1,134,
46.9567,µm,Surface,Distance from Origin,1,137,
46.1124,µm,Surface,Distance from Origin,1,138,
46.2579,µm,Surface,Distance from Origin,1,139,
