
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
64.1799,,Surface,2,Image 1,1,1,
64.4102,,Surface,2,Image 1,1,2,
64.7984,,Surface,2,Image 1,1,4,
65.263,,Surface,2,Image 1,1,5,
64.0289,,Surface,2,Image 1,1,6,
64.0683,,Surface,2,Image 1,1,9,
64.0879,,Surface,2,Image 1,1,11,
66.752,,Surface,2,Image 1,1,12,
64.528,,Surface,2,Image 1,1,14,
64.4656,,Surface,2,Image 1,1,15,
64.7962,,Surface,2,Image 1,1,16,
67.1457,,Surface,2,Image 1,1,17,
67.6253,,Surface,2,Image 1,1,18,
64.4342,,Surface,2,Image 1,1,19,
64.0446,,Surface,2,Image 1,1,20,
67.2251,,Surface,2,Image 1,1,21,
64.5203,,Surface,2,Image 1,1,22,
64.1647,,Surface,2,Image 1,1,23,
64.1733,,Surface,2,Image 1,1,24,
67.2282,,Surface,2,Image 1,1,27,
64.0931,,Surface,2,Image 1,1,28,
64.6133,,Surface,2,Image 1,1,29,
71.9472,,Surface,2,Image 1,1,30,
65.1572,,Surface,2,Image 1,1,31,
66.1852,,Surface,2,Image 1,1,32,
64.2224,,Surface,2,Image 1,1,34,
68.2835,,Surface,2,Image 1,1,36,
64.0634,,Surface,2,Image 1,1,37,
65.7118,,Surface,2,Image 1,1,39,
64.0621,,Surface,2,Image 1,1,40,
65.4,,Surface,2,Image 1,1,41,
64.7569,,Surface,2,Image 1,1,42,
64.3413,,Surface,2,Image 1,1,43,
67.421,,Surface,2,Image 1,1,45,
64.6776,,Surface,2,Image 1,1,46,
64.127,,Surface,2,Image 1,1,49,
64.0986,,Surface,2,Image 1,1,50,
64.3876,,Surface,2,Image 1,1,51,
64.1306,,Surface,2,Image 1,1,52,
64.4227,,Surface,2,Image 1,1,53,
64.2687,,Surface,2,Image 1,1,56,
64.3432,,Surface,2,Image 1,1,57,
65.0452,,Surface,2,Image 1,1,58,
64.3198,,Surface,2,Image 1,1,59,
67.3961,,Surface,2,Image 1,1,60,
64.8531,,Surface,2,Image 1,1,61,
64.0671,,Surface,2,Image 1,1,62,
64.2138,,Surface,2,Image 1,1,63,
68.0392,,Surface,2,Image 1,1,64,
64.3122,,Surface,2,Image 1,1,65,
64.2299,,Surface,2,Image 1,1,66,
64.2066,,Surface,2,Image 1,1,67,
64.7056,,Surface,2,Image 1,1,68,
64.0351,,Surface,2,Image 1,1,69,
65.2226,,Surface,2,Image 1,1,70,
64.3821,,Surface,2,Image 1,1,71,
65.1833,,Surface,2,Image 1,1,72,
64.2132,,Surface,2,Image 1,1,75,
68.4497,,Surface,2,Image 1,1,76,
64.2219,,Surface,2,Image 1,1,77,
70.0805,,Surface,2,Image 1,1,78,
64.1583,,Surface,2,Image 1,1,80,
64.6788,,Surface,2,Image 1,1,81,
64.2024,,Surface,2,Image 1,1,82,
64.0627,,Surface,2,Image 1,1,83,
65.4817,,Surface,2,Image 1,1,84,
64.2652,,Surface,2,Image 1,1,85,
64.3501,,Surface,2,Image 1,1,86,
64.1031,,Surface,2,Image 1,1,87,
64.1282,,Surface,2,Image 1,1,88,
64.2025,,Surface,2,Image 1,1,89,
64.4999,,Surface,2,Image 1,1,91,
64.37,,Surface,2,Image 1,1,92,
64.2729,,Surface,2,Image 1,1,93,
64.2658,,Surface,2,Image 1,1,95,
64.338,,Surface,2,Image 1,1,96,
64.3334,,Surface,2,Image 1,1,97,
65.6309,,Surface,2,Image 1,1,98,
64.0724,,Surface,2,Image 1,1,102,
64.8145,,Surface,2,Image 1,1,105,
64.1181,,Surface,2,Image 1,1,116,
64.5393,,Surface,2,Image 1,1,117,
65.3355,,Surface,2,Image 1,1,119,
67.039,,Surface,2,Image 1,1,122,
65.0026,,Surface,2,Image 1,1,123,
64.5383,,Surface,2,Image 1,1,126,
65.7964,,Surface,2,Image 1,1,128,
66.6516,,Surface,2,Image 1,1,130,
64.7291,,Surface,2,Image 1,1,134,
64.0642,,Surface,2,Image 1,1,137,
64.0266,,Surface,2,Image 1,1,138,
65.7731,,Surface,2,Image 1,1,139,
64.053,,Surface,2,Image 1,1,141,
64.1655,,Surface,2,Image 1,1,142,
64.0723,,Surface,2,Image 1,1,144,
64.1978,,Surface,2,Image 1,1,145,
64.1194,,Surface,2,Image 1,1,147,
64.5109,,Surface,2,Image 1,1,149,
64.2831,,Surface,2,Image 1,1,150,
64.0752,,Surface,2,Image 1,1,153,
64.4109,,Surface,2,Image 1,1,154,
64.3374,,Surface,2,Image 1,1,155,
65.6256,,Surface,2,Image 1,1,157,
64.0997,,Surface,2,Image 1,1,158,
64.5473,,Surface,2,Image 1,1,160,
64.3657,,Surface,2,Image 1,1,161,
64.3237,,Surface,2,Image 1,1,162,
64.702,,Surface,2,Image 1,1,163,
66.2512,,Surface,2,Image 1,1,164,
64.0482,,Surface,2,Image 1,1,165,
64.3036,,Surface,2,Image 1,1,166,
64.1541,,Surface,2,Image 1,1,167,
65.0834,,Surface,2,Image 1,1,168,
64.9205,,Surface,2,Image 1,1,170,
64.2064,,Surface,2,Image 1,1,171,
64.1305,,Surface,2,Image 1,1,172,
64.5788,,Surface,2,Image 1,1,173,
64.4653,,Surface,2,Image 1,1,174,
64.0318,,Surface,2,Image 1,1,175,
64.6858,,Surface,2,Image 1,1,176,
64.1907,,Surface,2,Image 1,1,177,
64.5427,,Surface,2,Image 1,1,178,
64.088,,Surface,2,Image 1,1,179,
