
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.278626,4.56995,-3.04447,12.1844,,4,Intensity Outside,Image 1,1,,
0.3315,0.278626,3.89976,-2.96943,10.7689,,4,Intensity Outside,Image 1,1,,
0.5525,0.278626,3.26327,-2.75726,9.2838,,4,Intensity Outside,Image 1,1,,
0.7735,0.278626,2.75696,-2.72245,8.23636,,4,Intensity Outside,Image 1,1,,
0.9945,0.278626,2.37943,-2.8494,7.60825,,4,Intensity Outside,Image 1,1,,
1.2155,0.278626,2.10546,-3.01386,7.22478,,4,Intensity Outside,Image 1,1,,
1.4365,0.278626,1.86823,-3.15569,6.89215,,4,Intensity Outside,Image 1,1,,
1.6575,0.278626,1.65407,-3.20976,6.51791,,4,Intensity Outside,Image 1,1,,
1.8785,0.278626,1.48302,-3.14413,6.11016,,4,Intensity Outside,Image 1,1,,
2.0995,0.278626,1.32272,-3.04835,5.69379,,4,Intensity Outside,Image 1,1,,
2.3205,0.278626,1.16018,-2.9006,5.22096,,4,Intensity Outside,Image 1,1,,
2.5415,0.278626,0.974141,-2.55939,4.50767,,4,Intensity Outside,Image 1,1,,
2.7625,0.278626,0.797827,-2.1352,3.73086,,4,Intensity Outside,Image 1,1,,
2.9835,0.278626,0.655439,-1.75307,3.06395,,4,Intensity Outside,Image 1,1,,
3.2045,0.278626,0.542079,-1.4589,2.54306,,4,Intensity Outside,Image 1,1,,
3.4255,0.278626,0.450967,-1.25399,2.15593,,4,Intensity Outside,Image 1,1,,
3.6465,0.278626,0.375997,-1.13177,1.88377,,4,Intensity Outside,Image 1,1,,
3.8675,0.278626,0.311963,-1.05029,1.67422,,4,Intensity Outside,Image 1,1,,
4.0885,0.278626,0.265366,-1.01157,1.54231,,4,Intensity Outside,Image 1,1,,
4.3095,0.278626,0.227138,-0.923045,1.37732,,4,Intensity Outside,Image 1,1,,
4.5305,0.278626,0.193204,-0.850086,1.2365,,4,Intensity Outside,Image 1,1,,
4.7515,0.278626,0.162553,-0.769644,1.09475,,4,Intensity Outside,Image 1,1,,
4.9725,0.278626,0.133894,-0.6571,0.924888,,4,Intensity Outside,Image 1,1,,
5.1935,0.278626,0.11102,-0.560685,0.782724,,4,Intensity Outside,Image 1,1,,
5.4145,0.278626,0.0952546,-0.508197,0.698706,,4,Intensity Outside,Image 1,1,,
5.6355,0.278626,0.0835003,-0.483777,0.650777,,4,Intensity Outside,Image 1,1,,
5.8565,0.278626,0.0730269,-0.42571,0.571764,,4,Intensity Outside,Image 1,1,,
6.0775,0.278626,0.0665293,-0.398737,0.531795,,4,Intensity Outside,Image 1,1,,
6.2985,0.278626,0.0623741,-0.403789,0.528537,,4,Intensity Outside,Image 1,1,,
6.5195,0.278626,0.0587013,-0.414758,0.53216,,4,Intensity Outside,Image 1,1,,
6.7405,0.278626,0.0565343,-0.469707,0.582776,,4,Intensity Outside,Image 1,1,,
6.9615,0.278626,0.0544793,-0.472394,0.581353,,4,Intensity Outside,Image 1,1,,
7.1825,0.278626,0.0526706,-0.432882,0.538223,,4,Intensity Outside,Image 1,1,,
7.4035,0.278626,0.0503675,-0.391461,0.492196,,4,Intensity Outside,Image 1,1,,
7.6245,0.278626,0.0479158,-0.35475,0.450581,,4,Intensity Outside,Image 1,1,,
7.8455,0.278626,0.0494175,-0.362087,0.460922,,4,Intensity Outside,Image 1,1,,
8.0665,0.278626,0.0515576,-0.347936,0.451051,,4,Intensity Outside,Image 1,1,,
8.2875,0.278626,0.0541697,-0.341545,0.449884,,4,Intensity Outside,Image 1,1,,
8.5085,0.278626,0.0546243,-0.335391,0.444639,,4,Intensity Outside,Image 1,1,,
8.7295,0.278626,0.0531615,-0.336545,0.442868,,4,Intensity Outside,Image 1,1,,
8.9505,0.278626,0.052897,-0.367505,0.473299,,4,Intensity Outside,Image 1,1,,
9.1715,0.278626,0.0537499,-0.391282,0.498781,,4,Intensity Outside,Image 1,1,,
9.3925,0.278626,0.0554697,-0.417621,0.52856,,4,Intensity Outside,Image 1,1,,
9.6135,0.278626,0.055367,-0.434129,0.544863,,4,Intensity Outside,Image 1,1,,
9.8345,0.278626,0.0527718,-0.412622,0.518165,,4,Intensity Outside,Image 1,1,,
10.0555,0.278626,0.0512702,-0.40524,0.50778,,4,Intensity Outside,Image 1,1,,
10.2765,0.278626,0.0481106,-0.375944,0.472166,,4,Intensity Outside,Image 1,1,,
10.4975,0.278626,0.0432578,-0.322095,0.408611,,4,Intensity Outside,Image 1,1,,
10.7185,0.278626,0.0403232,-0.296292,0.376939,,4,Intensity Outside,Image 1,1,,
10.9395,0.278626,0.0401557,-0.315416,0.395728,,4,Intensity Outside,Image 1,1,,
11.1605,0.278626,0.0406343,-0.317252,0.39852,,4,Intensity Outside,Image 1,1,,
11.3815,0.278626,0.0406287,-0.277414,0.358671,,4,Intensity Outside,Image 1,1,,
11.6025,0.278626,0.0418952,-0.271199,0.354989,,4,Intensity Outside,Image 1,1,,
11.8235,0.278626,0.0426957,-0.279573,0.364964,,4,Intensity Outside,Image 1,1,,
12.0445,0.278626,0.0420538,-0.275305,0.359413,,4,Intensity Outside,Image 1,1,,
12.2655,0.278626,0.0425898,-0.30599,0.391169,,4,Intensity Outside,Image 1,1,,
12.4865,0.278626,0.0431588,-0.358894,0.445212,,4,Intensity Outside,Image 1,1,,
12.7075,0.278626,0.0452777,-0.450761,0.541317,,4,Intensity Outside,Image 1,1,,
12.9285,0.278626,0.0463875,-0.507969,0.600744,,4,Intensity Outside,Image 1,1,,
13.1495,0.278626,0.0447675,-0.421478,0.511013,,4,Intensity Outside,Image 1,1,,
13.3705,0.278626,0.0441168,-0.375413,0.463647,,4,Intensity Outside,Image 1,1,,
13.5915,0.278626,0.0429711,-0.324508,0.410451,,4,Intensity Outside,Image 1,1,,
13.8125,0.278626,0.0431783,-0.325622,0.411978,,4,Intensity Outside,Image 1,1,,
14.0335,0.278626,0.0456899,-0.400099,0.491479,,4,Intensity Outside,Image 1,1,,
14.2545,0.278626,0.0502563,-0.519112,0.619624,,4,Intensity Outside,Image 1,1,,
14.4755,0.278626,0.0558492,-0.626531,0.738229,,4,Intensity Outside,Image 1,1,,
14.6965,0.278626,0.0603668,-0.633146,0.753879,,4,Intensity Outside,Image 1,1,,
14.9175,0.278626,0.0647533,-0.669555,0.799062,,4,Intensity Outside,Image 1,1,,
15.1385,0.278626,0.067555,-0.7078,0.84291,,4,Intensity Outside,Image 1,1,,
15.3595,0.278626,0.0693015,-0.732934,0.871537,,4,Intensity Outside,Image 1,1,,
15.5805,0.278626,0.0725389,-0.759864,0.904942,,4,Intensity Outside,Image 1,1,,
15.8015,0.278626,0.0781301,-0.769536,0.925796,,4,Intensity Outside,Image 1,1,,
16.0225,0.278626,0.0855503,-0.779645,0.950746,,4,Intensity Outside,Image 1,1,,
16.2435,0.278626,0.0957603,-0.773884,0.965404,,4,Intensity Outside,Image 1,1,,
16.4645,0.278626,0.111248,-0.880152,1.10265,,4,Intensity Outside,Image 1,1,,
16.6855,0.278626,0.127199,-1.04282,1.29721,,4,Intensity Outside,Image 1,1,,
16.9065,0.278626,0.143263,-1.14546,1.43199,,4,Intensity Outside,Image 1,1,,
17.1275,0.278626,0.155914,-1.14092,1.45275,,4,Intensity Outside,Image 1,1,,
17.3485,0.278626,0.174447,-1.20035,1.54924,,4,Intensity Outside,Image 1,1,,
17.5695,0.278626,0.204584,-1.3697,1.77886,,4,Intensity Outside,Image 1,1,,
17.7905,0.278626,0.226627,-1.47713,1.93039,,4,Intensity Outside,Image 1,1,,
18.0115,0.278626,0.248588,-1.58978,2.08695,,4,Intensity Outside,Image 1,1,,
18.2325,0.278626,0.284384,-1.75874,2.32751,,4,Intensity Outside,Image 1,1,,
18.4535,0.278626,0.321394,-1.89959,2.54238,,4,Intensity Outside,Image 1,1,,
18.6745,0.278626,0.344716,-1.93605,2.62549,,4,Intensity Outside,Image 1,1,,
18.8955,0.278626,0.367003,-1.984,2.71801,,4,Intensity Outside,Image 1,1,,
19.1165,0.278626,0.394313,-2.10125,2.88987,,4,Intensity Outside,Image 1,1,,
19.3375,0.278626,0.420582,-2.22282,3.06398,,4,Intensity Outside,Image 1,1,,
19.5585,0.278626,0.446012,-2.31414,3.20616,,4,Intensity Outside,Image 1,1,,
19.7795,0.278626,0.458408,-2.33078,3.2476,,4,Intensity Outside,Image 1,1,,
20.0005,0.278626,0.447774,-2.22693,3.12248,,4,Intensity Outside,Image 1,1,,
20.2215,0.278626,0.429306,-2.11933,2.97794,,4,Intensity Outside,Image 1,1,,
20.4425,0.278626,0.401293,-2.01359,2.81618,,4,Intensity Outside,Image 1,1,,
20.6635,0.278626,0.361639,-1.83897,2.56225,,4,Intensity Outside,Image 1,1,,
20.8845,0.278626,0.324581,-1.67622,2.32538,,4,Intensity Outside,Image 1,1,,
21.1055,0.278626,0.291264,-1.49258,2.07511,,4,Intensity Outside,Image 1,1,,
21.3265,0.278626,0.265604,-1.33493,1.86614,,4,Intensity Outside,Image 1,1,,
21.5475,0.278626,0.248492,-1.24624,1.74322,,4,Intensity Outside,Image 1,1,,
21.7685,0.278626,0.237601,-1.19909,1.67429,,4,Intensity Outside,Image 1,1,,
21.9895,0.278626,0.231442,-1.20824,1.67112,,4,Intensity Outside,Image 1,1,,
22.2105,0.278626,0.221275,-1.15133,1.59388,,4,Intensity Outside,Image 1,1,,
22.4315,0.278626,0.206413,-1.06596,1.47879,,4,Intensity Outside,Image 1,1,,
22.6525,0.278626,0.189971,-0.992392,1.37233,,4,Intensity Outside,Image 1,1,,
22.8735,0.278626,0.170695,-0.924749,1.26614,,4,Intensity Outside,Image 1,1,,
23.0945,0.278626,0.149491,-0.924174,1.22316,,4,Intensity Outside,Image 1,1,,
23.3155,0.278626,0.131297,-1.12104,1.38363,,4,Intensity Outside,Image 1,1,,
23.5365,0.278626,0.119754,-1.42224,1.66175,,4,Intensity Outside,Image 1,1,,
23.7575,0.278626,0.10884,-1.14901,1.36669,,4,Intensity Outside,Image 1,1,,
23.9785,0.278626,0.102065,-0.856046,1.06018,,4,Intensity Outside,Image 1,1,,
24.1995,0.278626,0.0957871,-0.721421,0.912996,,4,Intensity Outside,Image 1,1,,
24.4205,0.278626,0.0864065,-0.622659,0.795472,,4,Intensity Outside,Image 1,1,,
24.6415,0.278626,0.079018,-0.56282,0.720856,,4,Intensity Outside,Image 1,1,,
24.8625,0.278626,0.0757372,-0.580525,0.732,,4,Intensity Outside,Image 1,1,,
25.0835,0.278626,0.0722046,-0.557648,0.702057,,4,Intensity Outside,Image 1,1,,
25.3045,0.278626,0.0681514,-0.53529,0.671592,,4,Intensity Outside,Image 1,1,,
25.5255,0.278626,0.0640274,-0.542538,0.670593,,4,Intensity Outside,Image 1,1,,
25.7465,0.278626,0.0622992,-0.600467,0.725065,,4,Intensity Outside,Image 1,1,,
25.9675,0.278626,0.0592593,-0.576956,0.695474,,4,Intensity Outside,Image 1,1,,
26.1885,0.278626,0.0521179,-0.47786,0.582096,,4,Intensity Outside,Image 1,1,,
26.4095,0.278626,0.0433626,-0.330875,0.4176,,4,Intensity Outside,Image 1,1,,
