
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.905572,,Surface,5,Image 1,1,1,
7.04411,,Surface,5,Image 1,1,2,
0.320011,,Surface,5,Image 1,1,4,
11.2901,,Surface,5,Image 1,1,5,
20.2073,,Surface,5,Image 1,1,6,
1.85267,,Surface,5,Image 1,1,9,
6.08906,,Surface,5,Image 1,1,11,
7.79919,,Surface,5,Image 1,1,12,
0.867196,,Surface,5,Image 1,1,14,
11.5022,,Surface,5,Image 1,1,15,
7.08606,,Surface,5,Image 1,1,16,
0.300399,,Surface,5,Image 1,1,17,
2.06418,,Surface,5,Image 1,1,18,
0.718975,,Surface,5,Image 1,1,19,
1.02836,,Surface,5,Image 1,1,20,
25.5763,,Surface,5,Image 1,1,21,
0.710466,,Surface,5,Image 1,1,22,
14.5254,,Surface,5,Image 1,1,23,
1.97064,,Surface,5,Image 1,1,24,
25.4853,,Surface,5,Image 1,1,27,
0.133924,,Surface,5,Image 1,1,28,
79.7838,,Surface,5,Image 1,1,29,
16.1301,,Surface,5,Image 1,1,30,
10.3308,,Surface,5,Image 1,1,31,
0.426988,,Surface,5,Image 1,1,32,
3.61399,,Surface,5,Image 1,1,34,
0.292629,,Surface,5,Image 1,1,36,
0.771684,,Surface,5,Image 1,1,37,
0.490671,,Surface,5,Image 1,1,39,
1.07668,,Surface,5,Image 1,1,40,
1.52254,,Surface,5,Image 1,1,41,
0.415296,,Surface,5,Image 1,1,42,
1.001,,Surface,5,Image 1,1,43,
0.319859,,Surface,5,Image 1,1,45,
8.13556,,Surface,5,Image 1,1,46,
30.9816,,Surface,5,Image 1,1,49,
21.6673,,Surface,5,Image 1,1,50,
11.8887,,Surface,5,Image 1,1,51,
32.7586,,Surface,5,Image 1,1,52,
13.8663,,Surface,5,Image 1,1,53,
14.9956,,Surface,5,Image 1,1,56,
20.0595,,Surface,5,Image 1,1,57,
60.3231,,Surface,5,Image 1,1,58,
65.8799,,Surface,5,Image 1,1,59,
14.3991,,Surface,5,Image 1,1,60,
10.4927,,Surface,5,Image 1,1,61,
1.76782,,Surface,5,Image 1,1,62,
30.1801,,Surface,5,Image 1,1,63,
0.681798,,Surface,5,Image 1,1,64,
17.7626,,Surface,5,Image 1,1,65,
32.6967,,Surface,5,Image 1,1,66,
29.1715,,Surface,5,Image 1,1,67,
8.14456,,Surface,5,Image 1,1,68,
13.5256,,Surface,5,Image 1,1,69,
0.443305,,Surface,5,Image 1,1,70,
12.8219,,Surface,5,Image 1,1,71,
3.57659,,Surface,5,Image 1,1,72,
5.43494,,Surface,5,Image 1,1,75,
20.5016,,Surface,5,Image 1,1,76,
43.4851,,Surface,5,Image 1,1,77,
6.26698,,Surface,5,Image 1,1,78,
57.5892,,Surface,5,Image 1,1,80,
7.48839,,Surface,5,Image 1,1,81,
2.43397,,Surface,5,Image 1,1,82,
2.72012,,Surface,5,Image 1,1,83,
0.104561,,Surface,5,Image 1,1,84,
1.13591,,Surface,5,Image 1,1,85,
2.0962,,Surface,5,Image 1,1,86,
41.7282,,Surface,5,Image 1,1,87,
32.7729,,Surface,5,Image 1,1,88,
11.7058,,Surface,5,Image 1,1,89,
2.53272,,Surface,5,Image 1,1,91,
28.6253,,Surface,5,Image 1,1,92,
3.00121,,Surface,5,Image 1,1,93,
0.604634,,Surface,5,Image 1,1,95,
25.0536,,Surface,5,Image 1,1,96,
9.7648,,Surface,5,Image 1,1,97,
7.17446,,Surface,5,Image 1,1,98,
49.6431,,Surface,5,Image 1,1,102,
1.31435,,Surface,5,Image 1,1,105,
0.334938,,Surface,5,Image 1,1,116,
0.813662,,Surface,5,Image 1,1,117,
0.515426,,Surface,5,Image 1,1,119,
0.666678,,Surface,5,Image 1,1,122,
0.182651,,Surface,5,Image 1,1,123,
1.24635,,Surface,5,Image 1,1,126,
1.93751,,Surface,5,Image 1,1,128,
37.5869,,Surface,5,Image 1,1,130,
18.1228,,Surface,5,Image 1,1,134,
0.709595,,Surface,5,Image 1,1,137,
76.3094,,Surface,5,Image 1,1,138,
23.9205,,Surface,5,Image 1,1,139,
0.710153,,Surface,5,Image 1,1,141,
28.5064,,Surface,5,Image 1,1,142,
4.25254,,Surface,5,Image 1,1,144,
37.6726,,Surface,5,Image 1,1,145,
5.98524,,Surface,5,Image 1,1,147,
54.4955,,Surface,5,Image 1,1,149,
120.769,,Surface,5,Image 1,1,150,
1.97761,,Surface,5,Image 1,1,153,
4.35309,,Surface,5,Image 1,1,154,
1.41489,,Surface,5,Image 1,1,155,
1.1716,,Surface,5,Image 1,1,157,
25.511,,Surface,5,Image 1,1,158,
0.657157,,Surface,5,Image 1,1,160,
0.295585,,Surface,5,Image 1,1,161,
0.557811,,Surface,5,Image 1,1,162,
1.63498,,Surface,5,Image 1,1,163,
56.6595,,Surface,5,Image 1,1,164,
2.26344,,Surface,5,Image 1,1,165,
10.3977,,Surface,5,Image 1,1,166,
1.53668,,Surface,5,Image 1,1,167,
0.94097,,Surface,5,Image 1,1,168,
0.876983,,Surface,5,Image 1,1,170,
0.0225521,,Surface,5,Image 1,1,171,
1.36982,,Surface,5,Image 1,1,172,
0.441409,,Surface,5,Image 1,1,173,
0.00170701,,Surface,5,Image 1,1,174,
53.4601,,Surface,5,Image 1,1,175,
0.686501,,Surface,5,Image 1,1,176,
1.06586,,Surface,5,Image 1,1,177,
26.3844,,Surface,5,Image 1,1,178,
46.3974,,Surface,5,Image 1,1,179,
0.491382,,Surface,5,Image 1,1,180,
0.900922,,Surface,5,Image 1,1,181,
14.8924,,Surface,5,Image 1,1,182,
0.033185,,Surface,5,Image 1,1,184,
12.9634,,Surface,5,Image 1,1,185,
7.2671,,Surface,5,Image 1,1,186,
0.6089,,Surface,5,Image 1,1,187,
4.56669,,Surface,5,Image 1,1,189,
5.60706,,Surface,5,Image 1,1,190,
11.8286,,Surface,5,Image 1,1,191,
1.83617,,Surface,5,Image 1,1,192,
5.70469,,Surface,5,Image 1,1,193,
0.1024,,Surface,5,Image 1,1,195,
28.4325,,Surface,5,Image 1,1,196,
0.30211,,Surface,5,Image 1,1,198,
4.57017,,Surface,5,Image 1,1,200,
1.93057,,Surface,5,Image 1,1,201,
7.61823,,Surface,5,Image 1,1,202,
0.638165,,Surface,5,Image 1,1,203,
0.849319,,Surface,5,Image 1,1,204,
0,,Surface,5,Image 1,1,205,
1.14359,,Surface,5,Image 1,1,206,
0.0981196,,Surface,5,Image 1,1,207,
1.10927,,Surface,5,Image 1,1,208,
3.5183,,Surface,5,Image 1,1,209,
18.5982,,Surface,5,Image 1,1,210,
4.29344,,Surface,5,Image 1,1,211,
4.04526,,Surface,5,Image 1,1,212,
0.38576,,Surface,5,Image 1,1,213,
32.2662,,Surface,5,Image 1,1,214,
114.817,,Surface,5,Image 1,1,215,
11.1318,,Surface,5,Image 1,1,216,
50.0313,,Surface,5,Image 1,1,217,
3.75076,,Surface,5,Image 1,1,219,
0.260689,,Surface,5,Image 1,1,220,
1.30284,,Surface,5,Image 1,1,221,
1.06775,,Surface,5,Image 1,1,222,
15.5663,,Surface,5,Image 1,1,223,
1.75879,,Surface,5,Image 1,1,224,
37.1376,,Surface,5,Image 1,1,225,
6.90756,,Surface,5,Image 1,1,226,
27.8274,,Surface,5,Image 1,1,227,
15.8448,,Surface,5,Image 1,1,229,
1.35754,,Surface,5,Image 1,1,230,
14.9028,,Surface,5,Image 1,1,231,
21.9959,,Surface,5,Image 1,1,232,
28.7311,,Surface,5,Image 1,1,233,
53.7203,,Surface,5,Image 1,1,234,
13.842,,Surface,5,Image 1,1,235,
0.687441,,Surface,5,Image 1,1,236,
1.35907,,Surface,5,Image 1,1,237,
