
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.96426,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,18.3563,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,60.4244,µm^3,Cumulative Volume,Image 1,1,,
0.1105,150.131,µm^3,Cumulative Volume,Image 1,1,,
0.3315,290.471,µm^3,Cumulative Volume,Image 1,1,,
0.5525,481.156,µm^3,Cumulative Volume,Image 1,1,,
0.7735,711.8,µm^3,Cumulative Volume,Image 1,1,,
0.9945,978.667,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1276.56,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1602.37,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1954.12,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2326.81,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2712.68,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3101.14,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3488.31,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3872.88,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4256.55,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4638.36,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5019.89,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5403.09,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5789.49,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6181.18,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6581.73,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6988.47,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7399.14,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7817,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8240.41,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8671.04,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9107.15,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9550.08,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9995.73,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10440.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10880.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11310.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11730.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12137.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12532.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12920.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13303.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13684,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14063.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14444.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14824.2,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15203.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15586.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15967.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16348.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16732.3,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17121,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17508.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17898.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18292.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18686.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19080.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19478.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19881.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20285.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20691.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21102.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21513,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21924.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22339.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22761.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23183.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,23607.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24037.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24467.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24901.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25340.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25777.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26215.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26654.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27096.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27535.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27973,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28410.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28847.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29282.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29721.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,30165.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30601.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,31031.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,31459.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31886.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32313.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32745.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,33183.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,33614.2,µm^3,Cumulative Volume,Image 1,1,,
18.8955,34039.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,34458.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,34873.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,35286.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,35700.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36116.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36522.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36920.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37315.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37706.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38097.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38491.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38889.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39278.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,39660.9,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40037.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40405.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40767,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41122,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41469.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41799.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42113.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42415.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42707.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,42991.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43269.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43541.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43797.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44039.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44269.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44489.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44701,µm^3,Cumulative Volume,Image 1,1,,
25.9675,44904.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45102.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45288.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45465.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,45633.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,45794.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,45949.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,46099.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,46245.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,46381.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,46509.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,46630.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46746.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46856.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46962.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,47060.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47153.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47240.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,47322.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,47400.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,47474.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,47546.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,47613,µm^3,Cumulative Volume,Image 1,1,,
31.0505,47675.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,47734.1,µm^3,Cumulative Volume,Image 1,1,,
