
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.56374,4.02394,-0.356167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.35477,-1.44885,-0.234274,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.83812,1.70689,0.796258,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.98128,-0.80521,-0.559384,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0015,-1.27095,-0.00367212,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.28532,2.31942,0.098877,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.3741,-5.62098,0.1769,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.9994,-4.5139,-0.0826464,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.9241,-6.27359,0.19111,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.9197,-3.46808,0.339706,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.7818,-4.66361,-0.112163,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.08494,2.24107,0.830956,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.1094,-1.74345,0.839706,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.08165,2.92349,0.172707,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.0828,-5.59825,0.979707,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.50319,-0.604179,-0.100293,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.4107,-2.05687,0.0997066,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.3338,-2.70017,0.366373,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.0911,-2.30167,0.13285,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.2948,-3.50567,0.375382,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.58379,2.91633,-0.276902,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.21151,1.26248,0.151177,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.0905,-2.82543,0.363707,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.9751,-2.4389,0.0970039,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
11.3644,-0.497826,-0.0652056,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.1285,-1.99762,0.260421,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
11.9969,-0.339085,-0.000293732,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.504,-2.33747,0.505648,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.619,0.463997,-0.300293,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.0948,-3.93097,0.793824,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
17.8814,-4.87502,0.802146,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.8972,1.68119,0.180606,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.1828,0.91177,-0.0575032,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.849,3.48194,0.419707,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.9093,3.6039,0.767162,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
12.1557,-4.9993,-0.37492,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.4821,-4.59091,0.0571532,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.31199,-1.23504,-1.20202,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.3207,-3.30589,0.151913,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.9607,-6.39952,0.122818,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.5995,-5.40702,-0.325784,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.8264,-0.315956,-0.710985,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.16593,-2.59232,0.205588,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.47938,-4.04005,0.195505,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.46802,-3.54916,0.377126,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.02528,-3.11938,-0.252675,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.544502,5.53897,-0.193397,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.49323,-5.06667,0.199707,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.7039,-9.95343,0.843457,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.98103,-5.48216,-0.409019,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.6623,-5.25592,-0.785659,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.55245,-4.98537,-1.3935,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.72696,-4.9683,0.199706,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.0539,-6.08681,-0.648865,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.39,5.13136,-0.452619,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.74942,-6.21904,-1.13714,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-3.1671,6.22289,-0.0550103,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.0443,-8.42397,-0.0192127,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.36127,-6.71439,-0.918755,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.25291,-6.72631,-0.234239,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.97633,-6.69397,0.0197062,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.18421,-7.00069,-0.480293,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.05288,5.10629,-0.0963717,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.90259,-8.80989,0.126527,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
10.2273,-8.92898,-0.876075,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-3.82936,3.9637,0.899707,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.05381,-8.74632,0.771779,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.60493,4.06872,-0.308725,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
