
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.25063,µm^2,Surface,1,1,
1.11952,µm^2,Surface,1,2,
0.432674,µm^2,Surface,1,4,
1.01606,µm^2,Surface,1,5,
5.63854,µm^2,Surface,1,6,
1.85517,µm^2,Surface,1,9,
2.32125,µm^2,Surface,1,11,
0.756067,µm^2,Surface,1,12,
1.78531,µm^2,Surface,1,14,
0.691718,µm^2,Surface,1,15,
2.31897,µm^2,Surface,1,16,
0.481233,µm^2,Surface,1,17,
0.343323,µm^2,Surface,1,18,
1.70195,µm^2,Surface,1,19,
0.15305,µm^2,Surface,1,20,
0.347146,µm^2,Surface,1,21,
0.505705,µm^2,Surface,1,22,
1.74659,µm^2,Surface,1,23,
1.55413,µm^2,Surface,1,24,
0.49431,µm^2,Surface,1,27,
1.55865,µm^2,Surface,1,28,
1.25339,µm^2,Surface,1,29,
0.423882,µm^2,Surface,1,30,
0.843314,µm^2,Surface,1,31,
0.678294,µm^2,Surface,1,32,
1.4382,µm^2,Surface,1,34,
0.449602,µm^2,Surface,1,36,
1.03073,µm^2,Surface,1,37,
0.124311,µm^2,Surface,1,39,
1.11869,µm^2,Surface,1,40,
0.570349,µm^2,Surface,1,41,
1.5096,µm^2,Surface,1,42,
1.69072,µm^2,Surface,1,43,
0.0922421,µm^2,Surface,1,45,
1.44824,µm^2,Surface,1,46,
1.28621,µm^2,Surface,1,49,
1.55388,µm^2,Surface,1,50,
1.27012,µm^2,Surface,1,51,
5.38811,µm^2,Surface,1,52,
1.72369,µm^2,Surface,1,53,
1.09215,µm^2,Surface,1,56,
2.27826,µm^2,Surface,1,57,
0.485847,µm^2,Surface,1,58,
1.12145,µm^2,Surface,1,59,
0.471825,µm^2,Surface,1,60,
0.538235,µm^2,Surface,1,61,
1.54412,µm^2,Surface,1,62,
1.96179,µm^2,Surface,1,63,
0.480025,µm^2,Surface,1,64,
2.30651,µm^2,Surface,1,65,
1.83959,µm^2,Surface,1,66,
1.0968,µm^2,Surface,1,67,
0.682414,µm^2,Surface,1,68,
1.36976,µm^2,Surface,1,69,
1.57167,µm^2,Surface,1,70,
0.519699,µm^2,Surface,1,71,
0.638934,µm^2,Surface,1,72,
1.07388,µm^2,Surface,1,75,
0.818442,µm^2,Surface,1,76,
1.18674,µm^2,Surface,1,77,
