
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0123409,,Surface,Ly,1,1,
0.905184,,Surface,Ly,1,2,
0.518559,,Surface,Ly,1,4,
0.941191,,Surface,Ly,1,5,
0.539965,,Surface,Ly,1,6,
0.229951,,Surface,Ly,1,9,
0.136429,,Surface,Ly,1,11,
0.57673,,Surface,Ly,1,12,
0,,Surface,Ly,1,14,
0.499191,,Surface,Ly,1,15,
0.253567,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.981215,,Surface,Ly,1,18,
0.211009,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0.970782,,Surface,Ly,1,21,
0.973085,,Surface,Ly,1,22,
0.464222,,Surface,Ly,1,23,
0.693742,,Surface,Ly,1,24,
0.868528,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.903612,,Surface,Ly,1,29,
0.986923,,Surface,Ly,1,30,
0.347187,,Surface,Ly,1,31,
0.0939108,,Surface,Ly,1,32,
0.215888,,Surface,Ly,1,34,
0.0869382,,Surface,Ly,1,36,
0.162314,,Surface,Ly,1,37,
0,,Surface,Ly,1,39,
0.0818342,,Surface,Ly,1,40,
0.418576,,Surface,Ly,1,41,
0.162049,,Surface,Ly,1,42,
0.108478,,Surface,Ly,1,43,
0.435007,,Surface,Ly,1,45,
0.1395,,Surface,Ly,1,46,
0.691219,,Surface,Ly,1,49,
0.858847,,Surface,Ly,1,50,
0.844624,,Surface,Ly,1,51,
0.632083,,Surface,Ly,1,52,
0.330231,,Surface,Ly,1,53,
0.663653,,Surface,Ly,1,56,
0.98656,,Surface,Ly,1,57,
0.990845,,Surface,Ly,1,58,
0.969339,,Surface,Ly,1,59,
0.723003,,Surface,Ly,1,60,
0.807398,,Surface,Ly,1,61,
0.160515,,Surface,Ly,1,62,
0.521642,,Surface,Ly,1,63,
0.0823751,,Surface,Ly,1,64,
0.732076,,Surface,Ly,1,65,
