
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.229322,,Surface,1,1,
0.22918,,Surface,1,2,
0.287996,,Surface,1,4,
0.247456,,Surface,1,5,
0.306624,,Surface,1,6,
0.288878,,Surface,1,9,
0.305461,,Surface,1,11,
0.259193,,Surface,1,12,
0.294712,,Surface,1,14,
0.285052,,Surface,1,15,
0.271099,,Surface,1,16,
0.265051,,Surface,1,17,
0.273524,,Surface,1,18,
0.304278,,Surface,1,19,
0.257061,,Surface,1,20,
0.559789,,Surface,1,21,
0.249106,,Surface,1,22,
0.288387,,Surface,1,23,
0.289023,,Surface,1,24,
0.319663,,Surface,1,27,
0.223195,,Surface,1,28,
0.309159,,Surface,1,29,
0.345773,,Surface,1,30,
0.341788,,Surface,1,31,
0.282046,,Surface,1,32,
0.292784,,Surface,1,34,
0.323485,,Surface,1,36,
0.262297,,Surface,1,37,
0.0827681,,Surface,1,39,
0.274942,,Surface,1,40,
0.243423,,Surface,1,41,
0.283505,,Surface,1,42,
0.288838,,Surface,1,43,
0.188537,,Surface,1,45,
0.278205,,Surface,1,46,
0.259307,,Surface,1,49,
0.245215,,Surface,1,50,
0.270986,,Surface,1,51,
0.383097,,Surface,1,52,
0.316224,,Surface,1,53,
0.268699,,Surface,1,56,
0.280074,,Surface,1,57,
0.272216,,Surface,1,58,
0.265397,,Surface,1,59,
0.32305,,Surface,1,60,
0.317655,,Surface,1,61,
0.281206,,Surface,1,62,
0.423923,,Surface,1,63,
0.282587,,Surface,1,64,
0.246535,,Surface,1,65,
0.219261,,Surface,1,66,
0.277241,,Surface,1,67,
0.337403,,Surface,1,68,
0.22162,,Surface,1,69,
0.230295,,Surface,1,70,
0.308397,,Surface,1,71,
0.262832,,Surface,1,72,
0.303766,,Surface,1,75,
0.276578,,Surface,1,76,
0.265184,,Surface,1,77,
0.295106,,Surface,1,78,
0.235288,,Surface,1,80,
0.301785,,Surface,1,81,
0.268526,,Surface,1,82,
0.258511,,Surface,1,83,
0.220939,,Surface,1,84,
0.265401,,Surface,1,85,
0.238324,,Surface,1,86,
0.252985,,Surface,1,87,
0.298106,,Surface,1,88,
0.255335,,Surface,1,89,
0.274952,,Surface,1,91,
0.249259,,Surface,1,92,
0.173477,,Surface,1,93,
0.369502,,Surface,1,95,
0.216676,,Surface,1,96,
0.300169,,Surface,1,97,
0.256299,,Surface,1,98,
0.256703,,Surface,1,102,
0.258692,,Surface,1,105,
0.267213,,Surface,1,116,
0.289752,,Surface,1,117,
0.279009,,Surface,1,119,
0.269403,,Surface,1,122,
0.196171,,Surface,1,123,
0.324137,,Surface,1,126,
0.306964,,Surface,1,128,
0.396953,,Surface,1,130,
0.227377,,Surface,1,134,
0.210835,,Surface,1,137,
0.274468,,Surface,1,138,
0.308357,,Surface,1,139,
0.264671,,Surface,1,141,
0.23396,,Surface,1,142,
0.206274,,Surface,1,144,
0.245084,,Surface,1,145,
0.313911,,Surface,1,147,
0.256927,,Surface,1,149,
0.323632,,Surface,1,150,
0.241226,,Surface,1,153,
0.188375,,Surface,1,154,
0.270587,,Surface,1,155,
0.307667,,Surface,1,157,
0.270614,,Surface,1,158,
0.22332,,Surface,1,160,
0.30392,,Surface,1,161,
0.280633,,Surface,1,162,
0.239696,,Surface,1,163,
0.338142,,Surface,1,164,
0.256811,,Surface,1,165,
0.271017,,Surface,1,166,
0.291212,,Surface,1,167,
0.293513,,Surface,1,168,
0.26376,,Surface,1,170,
0.244658,,Surface,1,171,
0.265986,,Surface,1,172,
0.273987,,Surface,1,173,
0.25645,,Surface,1,174,
0.32583,,Surface,1,175,
0.279434,,Surface,1,176,
0.27652,,Surface,1,177,
0.285166,,Surface,1,178,
0.262696,,Surface,1,179,
0.227048,,Surface,1,180,
0.314873,,Surface,1,181,
0.228557,,Surface,1,182,
0.262396,,Surface,1,184,
0.261514,,Surface,1,185,
0.277033,,Surface,1,186,
0.235254,,Surface,1,187,
0.394279,,Surface,1,189,
0.267178,,Surface,1,190,
0.292495,,Surface,1,191,
0.333021,,Surface,1,192,
0.333143,,Surface,1,193,
0.293585,,Surface,1,195,
0.273386,,Surface,1,196,
0.406783,,Surface,1,198,
0.305063,,Surface,1,200,
0.335504,,Surface,1,201,
0.468651,,Surface,1,202,
0.332507,,Surface,1,203,
0.340098,,Surface,1,204,
0.408712,,Surface,1,205,
0.277513,,Surface,1,206,
0.372194,,Surface,1,207,
0.256034,,Surface,1,208,
0.352926,,Surface,1,209,
0.289938,,Surface,1,210,
0.271868,,Surface,1,211,
0.324612,,Surface,1,212,
0.332288,,Surface,1,213,
0.234213,,Surface,1,214,
0.267476,,Surface,1,215,
0.233356,,Surface,1,216,
0.298973,,Surface,1,217,
0.282275,,Surface,1,219,
0.417607,,Surface,1,220,
0.285795,,Surface,1,221,
0.239653,,Surface,1,222,
0.267507,,Surface,1,223,
0.328411,,Surface,1,224,
0.318158,,Surface,1,225,
0.420719,,Surface,1,226,
0.272928,,Surface,1,227,
0.287558,,Surface,1,229,
0.389445,,Surface,1,230,
0.240527,,Surface,1,231,
0.281192,,Surface,1,232,
0.309926,,Surface,1,233,
0.396167,,Surface,1,234,
0.230731,,Surface,1,235,
0.261655,,Surface,1,236,
0.400782,,Surface,1,237,
0.488386,,Surface,1,238,
0.392148,,Surface,1,239,
0.616782,,Surface,1,240,
0.229805,,Surface,1,241,
0.365547,,Surface,1,242,
0.296857,,Surface,1,243,
0.294371,,Surface,1,244,
0.18012,,Surface,1,245,
