
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,1,
0,µm,Surface,N2,1,2,
0.482999,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0.0378603,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0.227918,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0.149963,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
-0.0143435,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0.163793,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,34,
0.15314,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0.503109,µm,Surface,N2,1,39,
0.981275,µm,Surface,N2,1,40,
0.802891,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0.0258979,µm,Surface,N2,1,43,
-0.102438,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,56,
-0.0310892,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
1.64302,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0.0607799,µm,Surface,N2,1,71,
0.825502,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
-0.0514822,µm,Surface,N2,1,78,
-0.0237869,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0.43716,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,105,
0.256082,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
-0.0609419,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,122,
0.319222,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,126,
-0.0985945,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,134,
0.574333,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0.00989633,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0.345357,µm,Surface,N2,1,160,
0.374831,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0.0442498,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0.370529,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,170,
0.673318,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0.62522,µm,Surface,N2,1,174,
0,µm,Surface,N2,1,175,
0.0130039,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,180,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0.457163,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0.311289,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
0.308821,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,204,
0.0412794,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0.0825465,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0.0527003,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0.0220886,µm,Surface,N2,1,219,
0.309509,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0.0354592,µm,Surface,N2,1,222,
0,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,229,
0.0444556,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
-0.00353009,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,236,
0.101681,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
-0.120551,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,243,
0,µm,Surface,N2,1,244,
0.0191908,µm,Surface,N2,1,245,
