
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.883055,,Surface,1,1,
0.838104,,Surface,1,2,
0.926004,,Surface,1,4,
0.830681,,Surface,1,5,
0.876799,,Surface,1,6,
0.911332,,Surface,1,9,
0.951576,,Surface,1,11,
0.919663,,Surface,1,12,
0.932616,,Surface,1,14,
0.918557,,Surface,1,15,
0.910859,,Surface,1,16,
0.917382,,Surface,1,17,
0.855497,,Surface,1,18,
0.910345,,Surface,1,19,
0.839894,,Surface,1,20,
0.957997,,Surface,1,21,
0.914906,,Surface,1,22,
0.897177,,Surface,1,23,
0.896638,,Surface,1,24,
0.938761,,Surface,1,27,
0.862838,,Surface,1,28,
0.922293,,Surface,1,29,
0.919231,,Surface,1,30,
0.894158,,Surface,1,31,
0.935018,,Surface,1,32,
0.934388,,Surface,1,34,
0.927748,,Surface,1,36,
0.931247,,Surface,1,37,
0.893954,,Surface,1,39,
0.920263,,Surface,1,40,
0.939427,,Surface,1,41,
0.930575,,Surface,1,42,
0.91885,,Surface,1,43,
0.804384,,Surface,1,45,
0.935804,,Surface,1,46,
0.896133,,Surface,1,49,
0.955365,,Surface,1,50,
0.798581,,Surface,1,51,
0.868715,,Surface,1,52,
0.938336,,Surface,1,53,
0.88972,,Surface,1,56,
0.899153,,Surface,1,57,
0.935885,,Surface,1,58,
0.912596,,Surface,1,59,
0.92488,,Surface,1,60,
0.909355,,Surface,1,61,
0.904006,,Surface,1,62,
0.868371,,Surface,1,63,
0.941956,,Surface,1,64,
0.855919,,Surface,1,65,
0.72154,,Surface,1,66,
0.87957,,Surface,1,67,
0.944187,,Surface,1,68,
0.865796,,Surface,1,69,
0.874657,,Surface,1,70,
0.894428,,Surface,1,71,
0.920368,,Surface,1,72,
0.92282,,Surface,1,75,
0.891217,,Surface,1,76,
0.834527,,Surface,1,77,
0.923029,,Surface,1,78,
0.880115,,Surface,1,80,
0.899487,,Surface,1,81,
0.933171,,Surface,1,82,
0.859053,,Surface,1,83,
0.92393,,Surface,1,84,
0.939533,,Surface,1,85,
0.887078,,Surface,1,86,
0.92824,,Surface,1,87,
0.923119,,Surface,1,88,
0.901705,,Surface,1,89,
0.947734,,Surface,1,91,
0.892051,,Surface,1,92,
0.849824,,Surface,1,93,
0.927711,,Surface,1,95,
0.87645,,Surface,1,96,
0.91292,,Surface,1,97,
0.868542,,Surface,1,98,
0.88279,,Surface,1,102,
0.916662,,Surface,1,105,
0.928802,,Surface,1,116,
0.926485,,Surface,1,117,
0.896253,,Surface,1,119,
0.926208,,Surface,1,122,
0.949566,,Surface,1,123,
0.935519,,Surface,1,126,
0.872721,,Surface,1,128,
0.920421,,Surface,1,130,
0.816921,,Surface,1,134,
0.831481,,Surface,1,137,
0.907576,,Surface,1,138,
0.931079,,Surface,1,139,
0.923867,,Surface,1,141,
0.880274,,Surface,1,142,
0.825353,,Surface,1,144,
0.888167,,Surface,1,145,
0.930265,,Surface,1,147,
0.880916,,Surface,1,149,
0.926015,,Surface,1,150,
0.877789,,Surface,1,153,
0.855825,,Surface,1,154,
0.939135,,Surface,1,155,
0.940658,,Surface,1,157,
0.938828,,Surface,1,158,
0.871753,,Surface,1,160,
0.919746,,Surface,1,161,
0.940963,,Surface,1,162,
0.894407,,Surface,1,163,
0.902947,,Surface,1,164,
0.870152,,Surface,1,165,
0.925226,,Surface,1,166,
0.912093,,Surface,1,167,
0.943773,,Surface,1,168,
0.942242,,Surface,1,170,
0.880649,,Surface,1,171,
0.917947,,Surface,1,172,
0.936214,,Surface,1,173,
0.924642,,Surface,1,174,
0.896778,,Surface,1,175,
0.933212,,Surface,1,176,
0.927437,,Surface,1,177,
0.865382,,Surface,1,178,
0.902129,,Surface,1,179,
0.948881,,Surface,1,180,
0.898699,,Surface,1,181,
0.872358,,Surface,1,182,
0.950107,,Surface,1,184,
0.915973,,Surface,1,185,
0.908673,,Surface,1,186,
0.870476,,Surface,1,187,
0.903095,,Surface,1,189,
0.919877,,Surface,1,190,
0.897707,,Surface,1,191,
0.944844,,Surface,1,192,
0.933067,,Surface,1,193,
0.913601,,Surface,1,195,
0.941893,,Surface,1,196,
0.920444,,Surface,1,198,
0.861061,,Surface,1,200,
0.928386,,Surface,1,201,
0.829564,,Surface,1,202,
0.931865,,Surface,1,203,
0.910336,,Surface,1,204,
8.16844,,Surface,1,205,
0.933292,,Surface,1,206,
0.822397,,Surface,1,207,
0.882481,,Surface,1,208,
0.965212,,Surface,1,209,
0.939056,,Surface,1,210,
0.905305,,Surface,1,211,
0.932126,,Surface,1,212,
0.856074,,Surface,1,213,
0.8256,,Surface,1,214,
0.795121,,Surface,1,215,
0.853598,,Surface,1,216,
0.814496,,Surface,1,217,
0.920459,,Surface,1,219,
0.9948,,Surface,1,220,
0.91737,,Surface,1,221,
0.914578,,Surface,1,222,
0.892358,,Surface,1,223,
0.874618,,Surface,1,224,
0.931256,,Surface,1,225,
0.800709,,Surface,1,226,
0.847905,,Surface,1,227,
0.921685,,Surface,1,229,
0.91466,,Surface,1,230,
0.922756,,Surface,1,231,
0.993779,,Surface,1,232,
0.913161,,Surface,1,233,
0.855721,,Surface,1,234,
0.793602,,Surface,1,235,
0.90102,,Surface,1,236,
0.915906,,Surface,1,237,
0.85366,,Surface,1,238,
0.89313,,Surface,1,239,
0.804224,,Surface,1,240,
0.879466,,Surface,1,241,
0.900376,,Surface,1,242,
0.8771,,Surface,1,243,
0.921948,,Surface,1,244,
0.413746,,Surface,1,245,
