
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.9646,µm,Surface,Position,1,1,
37.4918,µm,Surface,Position,1,2,
40.6475,µm,Surface,Position,1,4,
38.1354,µm,Surface,Position,1,5,
37.6697,µm,Surface,Position,1,6,
41.26,µm,Surface,Position,1,9,
33.3196,µm,Surface,Position,1,11,
34.4267,µm,Surface,Position,1,12,
32.667,µm,Surface,Position,1,14,
35.4725,µm,Surface,Position,1,15,
34.277,µm,Surface,Position,1,16,
41.1817,µm,Surface,Position,1,17,
37.1972,µm,Surface,Position,1,18,
41.8641,µm,Surface,Position,1,19,
33.3424,µm,Surface,Position,1,20,
38.3364,µm,Surface,Position,1,21,
36.8837,µm,Surface,Position,1,22,
36.2404,µm,Surface,Position,1,23,
36.6389,µm,Surface,Position,1,24,
35.4349,µm,Surface,Position,1,27,
41.8569,µm,Surface,Position,1,28,
40.2031,µm,Surface,Position,1,29,
36.1152,µm,Surface,Position,1,30,
36.5017,µm,Surface,Position,1,31,
38.4428,µm,Surface,Position,1,32,
36.943,µm,Surface,Position,1,34,
38.6015,µm,Surface,Position,1,36,
36.6031,µm,Surface,Position,1,37,
39.4046,µm,Surface,Position,1,39,
35.0096,µm,Surface,Position,1,40,
34.0656,µm,Surface,Position,1,41,
40.6218,µm,Surface,Position,1,42,
39.8524,µm,Surface,Position,1,43,
42.4225,µm,Surface,Position,1,45,
42.5445,µm,Surface,Position,1,46,
33.9413,µm,Surface,Position,1,49,
34.3497,µm,Surface,Position,1,50,
37.7056,µm,Surface,Position,1,51,
35.6347,µm,Surface,Position,1,52,
32.5411,µm,Surface,Position,1,53,
33.5336,µm,Surface,Position,1,56,
38.6246,µm,Surface,Position,1,57,
36.3483,µm,Surface,Position,1,58,
34.9006,µm,Surface,Position,1,59,
35.3914,µm,Surface,Position,1,60,
35.8212,µm,Surface,Position,1,61,
44.4796,µm,Surface,Position,1,62,
33.8739,µm,Surface,Position,1,63,
28.9872,µm,Surface,Position,1,64,
33.4584,µm,Surface,Position,1,65,
33.6847,µm,Surface,Position,1,66,
33.9552,µm,Surface,Position,1,67,
33.9723,µm,Surface,Position,1,68,
32.8538,µm,Surface,Position,1,69,
44.072,µm,Surface,Position,1,70,
32.7216,µm,Surface,Position,1,71,
45.1635,µm,Surface,Position,1,72,
30.5166,µm,Surface,Position,1,75,
32.2262,µm,Surface,Position,1,76,
32.2143,µm,Surface,Position,1,77,
32.2466,µm,Surface,Position,1,78,
31.9399,µm,Surface,Position,1,80,
44.0469,µm,Surface,Position,1,81,
30.1307,µm,Surface,Position,1,82,
30.0116,µm,Surface,Position,1,83,
42.9043,µm,Surface,Position,1,84,
30.1943,µm,Surface,Position,1,85,
43.0093,µm,Surface,Position,1,86,
31.7021,µm,Surface,Position,1,87,
31.0492,µm,Surface,Position,1,88,
42.2697,µm,Surface,Position,1,89,
41.1289,µm,Surface,Position,1,91,
29.9378,µm,Surface,Position,1,92,
29.3033,µm,Surface,Position,1,93,
28.8308,µm,Surface,Position,1,95,
41.4366,µm,Surface,Position,1,96,
40.7994,µm,Surface,Position,1,97,
27.9325,µm,Surface,Position,1,98,
32.6537,µm,Surface,Position,1,102,
28.1785,µm,Surface,Position,1,105,
26.0572,µm,Surface,Position,1,116,
24.8047,µm,Surface,Position,1,117,
25.4351,µm,Surface,Position,1,119,
25.1085,µm,Surface,Position,1,122,
24.5093,µm,Surface,Position,1,123,
24.5392,µm,Surface,Position,1,126,
28.1367,µm,Surface,Position,1,128,
30.853,µm,Surface,Position,1,130,
26.3898,µm,Surface,Position,1,134,
22.9299,µm,Surface,Position,1,137,
26.6879,µm,Surface,Position,1,138,
38.6788,µm,Surface,Position,1,139,
27.2975,µm,Surface,Position,1,141,
33.1296,µm,Surface,Position,1,142,
29.2111,µm,Surface,Position,1,144,
32.5492,µm,Surface,Position,1,145,
25.9333,µm,Surface,Position,1,147,
31.8723,µm,Surface,Position,1,149,
32.0407,µm,Surface,Position,1,150,
28.8098,µm,Surface,Position,1,153,
35.7318,µm,Surface,Position,1,154,
24.5919,µm,Surface,Position,1,155,
38.554,µm,Surface,Position,1,157,
25.986,µm,Surface,Position,1,158,
37.9367,µm,Surface,Position,1,160,
25.3908,µm,Surface,Position,1,161,
36.0647,µm,Surface,Position,1,162,
37.1652,µm,Surface,Position,1,163,
28.3265,µm,Surface,Position,1,164,
36.5238,µm,Surface,Position,1,165,
26.97,µm,Surface,Position,1,166,
28.9949,µm,Surface,Position,1,167,
25.9309,µm,Surface,Position,1,168,
34.2951,µm,Surface,Position,1,170,
35.7861,µm,Surface,Position,1,171,
33.5443,µm,Surface,Position,1,172,
26.4299,µm,Surface,Position,1,173,
25.5339,µm,Surface,Position,1,174,
32.5386,µm,Surface,Position,1,175,
28.301,µm,Surface,Position,1,176,
29.2271,µm,Surface,Position,1,177,
29.4119,µm,Surface,Position,1,178,
32.1565,µm,Surface,Position,1,179,
30.869,µm,Surface,Position,1,180,
28.9934,µm,Surface,Position,1,181,
27.6771,µm,Surface,Position,1,182,
27.8817,µm,Surface,Position,1,184,
29.6599,µm,Surface,Position,1,185,
30.2931,µm,Surface,Position,1,186,
28.8671,µm,Surface,Position,1,187,
28.7504,µm,Surface,Position,1,189,
26.5838,µm,Surface,Position,1,190,
26.2299,µm,Surface,Position,1,191,
28.3335,µm,Surface,Position,1,192,
29.7697,µm,Surface,Position,1,193,
29.22,µm,Surface,Position,1,195,
29.6915,µm,Surface,Position,1,196,
40.5273,µm,Surface,Position,1,198,
40.9774,µm,Surface,Position,1,200,
40.5642,µm,Surface,Position,1,201,
37.1788,µm,Surface,Position,1,202,
