
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.14413,µm,Surface,Position,1,1,
7.26602,µm,Surface,Position,1,2,
8.29655,µm,Surface,Position,1,4,
6.94091,µm,Surface,Position,1,5,
7.49662,µm,Surface,Position,1,6,
7.59917,µm,Surface,Position,1,9,
7.67719,µm,Surface,Position,1,11,
7.41765,µm,Surface,Position,1,12,
7.6914,µm,Surface,Position,1,14,
7.84,µm,Surface,Position,1,15,
7.38813,µm,Surface,Position,1,16,
8.33125,µm,Surface,Position,1,17,
8.34,µm,Surface,Position,1,18,
7.673,µm,Surface,Position,1,19,
8.48,µm,Surface,Position,1,20,
7.4,µm,Surface,Position,1,21,
7.6,µm,Surface,Position,1,22,
7.86667,µm,Surface,Position,1,23,
7.63314,µm,Surface,Position,1,24,
7.87568,µm,Surface,Position,1,27,
7.22339,µm,Surface,Position,1,28,
7.65147,µm,Surface,Position,1,29,
7.864,µm,Surface,Position,1,30,
7.5973,µm,Surface,Position,1,31,
7.43509,µm,Surface,Position,1,32,
7.76072,µm,Surface,Position,1,34,
7.5,µm,Surface,Position,1,36,
8.00594,µm,Surface,Position,1,37,
7.2,µm,Surface,Position,1,39,
8.29412,µm,Surface,Position,1,40,
8.30244,µm,Surface,Position,1,41,
7.6809,µm,Surface,Position,1,42,
7.44279,µm,Surface,Position,1,43,
7.92,µm,Surface,Position,1,45,
8.26746,µm,Surface,Position,1,46,
7.12537,µm,Surface,Position,1,49,
7.55745,µm,Surface,Position,1,50,
6.29828,µm,Surface,Position,1,51,
7.65221,µm,Surface,Position,1,52,
7.62311,µm,Surface,Position,1,53,
7.17451,µm,Surface,Position,1,56,
6.78931,µm,Surface,Position,1,57,
7.70588,µm,Surface,Position,1,58,
7.6958,µm,Surface,Position,1,59,
7.87742,µm,Surface,Position,1,60,
7.24762,µm,Surface,Position,1,61,
7.3069,µm,Surface,Position,1,62,
7.7,µm,Surface,Position,1,63,
8.34375,µm,Surface,Position,1,64,
7.09128,µm,Surface,Position,1,65,
6.71463,µm,Surface,Position,1,66,
6.1068,µm,Surface,Position,1,67,
7.7,µm,Surface,Position,1,68,
6.85143,µm,Surface,Position,1,69,
7.04767,µm,Surface,Position,1,70,
6.36316,µm,Surface,Position,1,71,
7.44528,µm,Surface,Position,1,72,
7.48108,µm,Surface,Position,1,75,
6.58154,µm,Surface,Position,1,76,
7.26606,µm,Surface,Position,1,77,
7.52,µm,Surface,Position,1,78,
7.02,µm,Surface,Position,1,80,
