
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
37.9459,42.9646,7.14413,µm,Surface,Position,1,1,
43.737,37.4918,7.26602,µm,Surface,Position,1,2,
40.2203,40.6475,8.29655,µm,Surface,Position,1,4,
43.3635,38.1354,6.94091,µm,Surface,Position,1,5,
44.3837,37.6697,7.49662,µm,Surface,Position,1,6,
40.6675,41.26,7.59917,µm,Surface,Position,1,9,
48.7563,33.3196,7.67719,µm,Surface,Position,1,11,
47.3816,34.4267,7.41765,µm,Surface,Position,1,12,
49.3063,32.667,7.6914,µm,Surface,Position,1,14,
46.3019,35.4725,7.84,µm,Surface,Position,1,15,
48.164,34.277,7.38813,µm,Surface,Position,1,16,
40.4671,41.1817,8.33125,µm,Surface,Position,1,17,
44.4916,37.1972,8.34,µm,Surface,Position,1,18,
40.4638,41.8641,7.673,µm,Surface,Position,1,19,
48.465,33.3424,8.48,µm,Surface,Position,1,20,
43.8854,38.3364,7.4,µm,Surface,Position,1,21,
45.7929,36.8837,7.6,µm,Surface,Position,1,22,
46.716,36.2404,7.86667,µm,Surface,Position,1,23,
46.4733,36.6389,7.63314,µm,Surface,Position,1,24,
47.677,35.4349,7.87568,µm,Surface,Position,1,27,
41.966,41.8569,7.22339,µm,Surface,Position,1,28,
43.5937,40.2031,7.65147,µm,Surface,Position,1,29,
47.4727,36.1152,7.864,µm,Surface,Position,1,30,
47.3573,36.5017,7.5973,µm,Surface,Position,1,31,
45.7466,38.4428,7.43509,µm,Surface,Position,1,32,
47.5107,36.943,7.76072,µm,Surface,Position,1,34,
46.3791,38.6015,7.5,µm,Surface,Position,1,36,
48.8862,36.6031,8.00594,µm,Surface,Position,1,37,
47.0012,39.4046,7.2,µm,Surface,Position,1,39,
51.477,35.0096,8.29412,µm,Surface,Position,1,40,
52.2636,34.0656,8.30244,µm,Surface,Position,1,41,
46.2794,40.6218,7.6809,µm,Surface,Position,1,42,
47.565,39.8524,7.44279,µm,Surface,Position,1,43,
46.2312,42.4225,7.92,µm,Surface,Position,1,45,
50.2915,42.5445,8.26746,µm,Surface,Position,1,46,
46.5379,33.9413,7.12537,µm,Surface,Position,1,49,
45.8643,34.3497,7.55745,µm,Surface,Position,1,50,
42.6942,37.7056,6.29828,µm,Surface,Position,1,51,
44.7029,35.6347,7.65221,µm,Surface,Position,1,52,
47.3429,32.5411,7.62311,µm,Surface,Position,1,53,
45.9817,33.5336,7.17451,µm,Surface,Position,1,56,
41.2086,38.6246,6.78931,µm,Surface,Position,1,57,
42.5481,36.3483,7.70588,µm,Surface,Position,1,58,
43.8616,34.9006,7.6958,µm,Surface,Position,1,59,
42.8502,35.3914,7.87742,µm,Surface,Position,1,60,
42.4075,35.8212,7.24762,µm,Surface,Position,1,61,
33.8377,44.4796,7.3069,µm,Surface,Position,1,62,
43.8754,33.8739,7.7,µm,Surface,Position,1,63,
48.0861,28.9872,8.34375,µm,Surface,Position,1,64,
44.3632,33.4584,7.09128,µm,Surface,Position,1,65,
44.0445,33.6847,6.71463,µm,Surface,Position,1,66,
43.9347,33.9552,6.1068,µm,Surface,Position,1,67,
43.1092,33.9723,7.7,µm,Surface,Position,1,68,
44.4361,32.8538,6.85143,µm,Surface,Position,1,69,
32.9922,44.072,7.04767,µm,Surface,Position,1,70,
44.1316,32.7216,6.36316,µm,Surface,Position,1,71,
31.2151,45.1635,7.44528,µm,Surface,Position,1,72,
45.4265,30.5166,7.48108,µm,Surface,Position,1,75,
43.7435,32.2262,6.58154,µm,Surface,Position,1,76,
43.6351,32.2143,7.26606,µm,Surface,Position,1,77,
42.3585,32.2466,7.52,µm,Surface,Position,1,78,
42.5664,31.9399,7.02,µm,Surface,Position,1,80,
30.3293,44.0469,7.40392,µm,Surface,Position,1,81,
44.2848,30.1307,7.62682,µm,Surface,Position,1,82,
44.6095,30.0116,6.62422,µm,Surface,Position,1,83,
30.5528,42.9043,8.4,µm,Surface,Position,1,84,
