
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
1,,Surface,N,1,2,
0,,Surface,N,1,4,
1,,Surface,N,1,5,
0.774548,,Surface,N,1,6,
0.00366332,,Surface,N,1,9,
0,,Surface,N,1,11,
0.0151636,,Surface,N,1,12,
0,,Surface,N,1,14,
1,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,17,
0.304483,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
1,,Surface,N,1,21,
0,,Surface,N,1,22,
0.922099,,Surface,N,1,23,
0.0697958,,Surface,N,1,24,
0.030618,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0.87028,,Surface,N,1,30,
0.00789826,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,34,
0,,Surface,N,1,36,
0.225306,,Surface,N,1,37,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0.94173,,Surface,N,1,49,
1,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
0.875782,,Surface,N,1,56,
1,,Surface,N,1,57,
1,,Surface,N,1,58,
1,,Surface,N,1,59,
1,,Surface,N,1,60,
1,,Surface,N,1,61,
0,,Surface,N,1,62,
1,,Surface,N,1,63,
0,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
0.832581,,Surface,N,1,69,
0,,Surface,N,1,70,
0.320546,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,75,
0.992359,,Surface,N,1,76,
1,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
0,,Surface,N,1,84,
0.00152503,,Surface,N,1,85,
0,,Surface,N,1,86,
0.550261,,Surface,N,1,87,
0.604915,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,91,
1,,Surface,N,1,92,
0.487369,,Surface,N,1,93,
0.554956,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
1,,Surface,N,1,102,
0,,Surface,N,1,105,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,119,
0,,Surface,N,1,122,
0,,Surface,N,1,123,
0,,Surface,N,1,126,
1,,Surface,N,1,128,
1,,Surface,N,1,130,
0,,Surface,N,1,134,
0,,Surface,N,1,137,
0.180732,,Surface,N,1,138,
0,,Surface,N,1,139,
0.570516,,Surface,N,1,141,
0.784907,,Surface,N,1,142,
1,,Surface,N,1,144,
1,,Surface,N,1,145,
0,,Surface,N,1,147,
1,,Surface,N,1,149,
1,,Surface,N,1,150,
1,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,157,
0,,Surface,N,1,158,
0,,Surface,N,1,160,
0,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
0.000252076,,Surface,N,1,164,
0,,Surface,N,1,165,
0,,Surface,N,1,166,
0,,Surface,N,1,167,
0,,Surface,N,1,168,
0,,Surface,N,1,170,
0,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,173,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,176,
0,,Surface,N,1,177,
0,,Surface,N,1,178,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,181,
0,,Surface,N,1,182,
0,,Surface,N,1,184,
0,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,187,
0,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,191,
0,,Surface,N,1,192,
0,,Surface,N,1,193,
0,,Surface,N,1,195,
0,,Surface,N,1,196,
0,,Surface,N,1,198,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0,,Surface,N,1,202,
0,,Surface,N,1,203,
0,,Surface,N,1,204,
0,,Surface,N,1,205,
0,,Surface,N,1,206,
0,,Surface,N,1,207,
0,,Surface,N,1,208,
0,,Surface,N,1,209,
0,,Surface,N,1,210,
0,,Surface,N,1,211,
0,,Surface,N,1,212,
0,,Surface,N,1,213,
1,,Surface,N,1,214,
1,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
0.554193,,Surface,N,1,219,
1,,Surface,N,1,220,
1,,Surface,N,1,221,
1,,Surface,N,1,222,
0.753243,,Surface,N,1,223,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,226,
1,,Surface,N,1,227,
0,,Surface,N,1,229,
0.0444716,,Surface,N,1,230,
0.71614,,Surface,N,1,231,
1,,Surface,N,1,232,
1,,Surface,N,1,233,
0.734634,,Surface,N,1,234,
1,,Surface,N,1,235,
0,,Surface,N,1,236,
0,,Surface,N,1,237,
1,,Surface,N,1,238,
1,,Surface,N,1,239,
1,,Surface,N,1,240,
1,,Surface,N,1,241,
0,,Surface,N,1,242,
0,,Surface,N,1,243,
0,,Surface,N,1,244,
0,,Surface,N,1,245,
